risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,2.0,0.0,10,1.188935796927653,0.08191675326553456,0.029632403629741556,0.0037327290445343915,0.048503480599397276,0.0095969607248491,0.3810772820356616,0.06602070416771552,0.23822353824712614,0.059899123327143776,0.7654485613561475,0.020627748926719792,0.7129603369376692,0.032938847499702474,0.2600548382446325,0.041172312199037206
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,0.0,0.0,10,4.267544392849368,0.8461649268315208,0.1419626883009639,0.02986510875352123,0.2619613517657659,0.046515532606207055,1.421166942070943,0.3356208715689998,0.2137827289200339,0.05067361522344631,0.8873161309404297,0.010069946077171448,0.9025159739997427,0.018208766579908747,0.8140880245218248,0.24650953711984092
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,0.25,0.0,10,2.9428148631639925,0.7418046897898539,0.09777234608300057,0.02832422032355043,0.1845885294100527,0.05523627972944981,0.9980297065814743,0.30277602674684045,0.24688874417751983,0.06575012789151302,0.8743702735206685,0.026579429451320663,0.8761169362738498,0.03530911879225021,0.6304986477540024,0.22429309712275866
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,0.5,0.0,10,2.3545014746579254,0.2322037051402223,0.07410204802815255,0.009408371313975324,0.1225404824112489,0.023550976878945824,1.1072068750982589,0.259202342003364,0.33726727628262165,0.07219488286443067,0.8651348752505694,0.01760204098284312,0.854946580097461,0.02320680020938232,0.7104141513146935,0.20647863067077823
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,1.0,0.0,10,1.673184431950002,0.24122146178713863,0.04829809345655036,0.008949851895139586,0.07794091001017878,0.015198511853348981,0.5991221361719776,0.13826582020202077,0.25907902509895125,0.08536032327040835,0.819107069239805,0.016883251579857893,0.7919120838490816,0.025479661484577497,0.30426777504125485,0.05659299174160048
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,2.0,0.0,10,1.3943671715924135,0.10916268406002719,0.036495815812662924,0.003952848672443843,0.06378094592607106,0.0054994990330342825,0.43248179474329557,0.07209595711516197,0.2442523133802809,0.040121737452519846,0.7951137455364046,0.015466325907173756,0.752829809630433,0.019990800239805758,0.23974401102364226,0.024387332174338812
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,0.0,0.0,10,4.1182993900050695,0.6681753198108115,0.1373056143261721,0.021447778897572198,0.25095004215110334,0.04364455366062306,1.4022966067486617,0.3179429334017899,0.2198689517210471,0.05927053443782122,0.8845575295757492,0.01296368205969716,0.8981045635306648,0.01869106076545929,0.7808268555757547,0.27269401651857567
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,0.25,0.0,10,3.0640708589242847,0.6218923470176714,0.10261194711764202,0.023229918731539703,0.18980852955780256,0.04153341281086429,1.1671357950302583,0.31573744195888936,0.27151229592628656,0.08765631526133853,0.878428967926825,0.02121720990316593,0.8807462938047875,0.027151827237908967,0.7334084248254685,0.1810194613216608
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,0.5,0.0,10,2.208906148541266,0.3094399035603162,0.06774995662567393,0.011300639222809092,0.11467643254128475,0.028045704714789444,0.8762935749987373,0.22284720921442525,0.2834395518093725,0.07033755357735301,0.8510407520940658,0.02120150411338407,0.8372882185115278,0.026482743247717832,0.5328016708516118,0.2383213740468001
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,1.0,0.0,10,1.4194439990588121,0.2522518040710876,0.03895722903657331,0.009711091339284342,0.06420854395985834,0.01485751674320388,0.4703685487741226,0.16768204016218602,0.2297995076983589,0.10001583688283155,0.7955844543308783,0.03658213613038211,0.7567370423119945,0.05489410911437169,0.2593506149064334,0.06620471087469149
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,2.0,0.0,10,1.1303680080929923,0.13589387004738696,0.02825539575109698,0.004896049197874688,0.04539772228488135,0.00874180482779952,0.4082056284445071,0.0792198859872144,0.28725513438670774,0.05893156881056075,0.7653652803832568,0.02761967097536398,0.7099792644869991,0.03998895967139077,0.2950622203160253,0.07529314247509343
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,0.0,0.0,10,4.075326767284327,0.6999043225485452,0.13516472038803753,0.023610911282026716,0.24907719343452936,0.04494794415919046,1.3706749133782474,0.3390169264015853,0.21033151706981235,0.05207769591343532,0.8848009000780948,0.012864017304839546,0.8976212282441379,0.018974955501746483,0.7725495731560647,0.27514901147041104
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,0.25,0.0,10,2.8827448877863757,0.5766265226806779,0.09568464711994676,0.02178628596482867,0.18130595428000285,0.04201893256179968,1.0796774366300674,0.3161530960310896,0.26092050339335676,0.08735002308858225,0.8721785702334909,0.023897533144650773,0.8686119834002108,0.02955526911508473,0.7290125877899646,0.1875879717501355
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,0.5,0.0,10,2.1868683798653654,0.3376378475740387,0.0677220122955169,0.013007051039072202,0.11688770839054685,0.028265058776622713,0.7732494335625897,0.11829281239076143,0.2590488931437068,0.04273646785152305,0.8444742746570245,0.0191140614812861,0.831640486739823,0.02409990523557874,0.4184705457993335,0.21656778425196174
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,1.0,0.0,10,1.590443323367622,0.0937600026301937,0.044446634675250486,0.0040441995361210235,0.07414535994262131,0.00483998450062609,0.5991556265929703,0.09226623165594994,0.3063644941937462,0.051071581458663966,0.8161183514682337,0.007256940771339147,0.7813551982252491,0.012165185200790345,0.3440113445514687,0.03912413626018524
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,2.0,0.0,10,1.2018053712605428,0.13028857368496807,0.030333031928932653,0.005052657436488307,0.051521347461913135,0.011901105141170968,0.4011515732410359,0.0679046638489306,0.25026055816111015,0.07761981977944553,0.7684663509377686,0.0277741250201324,0.7146150223343678,0.04157564941260923,0.2697503385134076,0.06876068913046916
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,0.0,0.0,10,4.485397522042879,0.6408220377456612,0.1513662542178255,0.02156248986057704,0.27428785811228196,0.03353118136201893,1.4648563320322747,0.258147756487337,0.21873993502424044,0.03401485003286465,0.8907722102521998,0.00687808236517026,0.9086946928228343,0.011569566436176,0.8864236001551584,0.1848221405155542
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,0.25,0.0,10,3.3793687850405627,0.6855823669586174,0.11312233075628293,0.025928086028625744,0.21654332894870065,0.04988694321068811,1.1701301313089962,0.21355954479876574,0.29141649928837976,0.07213548949588222,0.884732418110004,0.0167537637992021,0.890428368558353,0.024763203142211813,0.7548769966865716,0.09522930731950584
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,0.5,0.0,10,2.37636505629738,0.26468152132992356,0.07462759180186057,0.011006938389342575,0.13408363842975984,0.025963976339545496,1.0559024956797258,0.29382359998542346,0.31996586897921797,0.0743689325774007,0.8600146245112148,0.02066932632347392,0.8498849848134933,0.02625470250547344,0.6601481818983714,0.234085166309919
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,1.0,0.0,10,1.6347634108607836,0.2666985844837047,0.0472041531920653,0.009401763428667177,0.07407942289899637,0.011575269164993001,0.511273750872756,0.1013222114639024,0.20898874031055628,0.08360894384275058,0.8121893299264787,0.021602064287213153,0.7813466909012543,0.030284889735657107,0.29809248189245185,0.04589053555450827
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,2.0,0.0,10,1.1978847658955047,0.1483971139039898,0.030560119477840562,0.005283660459387097,0.05272136947439417,0.011944000966531957,0.4058157533061969,0.08170691548354952,0.26800237904588303,0.06332062908710577,0.7805758525494844,0.021086470544039983,0.730829487011946,0.030335320691351066,0.23370933626742807,0.039535230430618774
A_Stable-Tail-EdgeTailRaw-a010_seed9,A,0.0,0.0,10,4.426808383810159,0.48837404380882304,0.1496267048771873,0.015155018019803207,0.2690678310973065,0.03696419220195803,1.4405224491790733,0.2682215124937219,0.21628020088827596,0.03645048219715,0.890314581291698,0.011525358813197367,0.907452698259798,0.014360327712517978,0.8460283973549687,0.23610561370428826
A_Stable-Tail-EdgeTailRaw-a010_seed9,A,0.25,0.0,10,3.3698676077999012,0.45630493741967243,0.11224688465972951,0.01573298536626903,0.2158686084838612,0.03211661447031433,1.2069021752564004,0.196311168334492,0.2790852484367531,0.08220269949781278,0.8863584393464702,0.012878124032963036,0.891519690958121,0.018340786238541396,0.7939320910286034,0.07144740589016017
A_Stable-Tail-EdgeTailRaw-a010_seed9,A,0.5,0.0,10,2.111661209480783,0.3236148386559299,0.06432302638289236,0.010623718912076825,0.10890370262155287,0.025353326787971062,0.8043270369434371,0.24485338444662816,0.2706563338789839,0.06738745417560064,0.8484970513547422,0.02163337346427156,0.8332958883421716,0.027266443637148193,0.483137976333471,0.221162148426608
A_Stable-Tail-EdgeTailRaw-a010_seed9,A,1.0,0.0,10,1.554111432323031,0.23288225490490946,0.04399195639785541,0.008339656738216468,0.07479667213187376,0.011577046761738898,0.5849107665568715,0.13418016956208145,0.29802285616139457,0.07413070108067271,0.8147926052958747,0.018929041654539562,0.7793560629713164,0.02681864738278135,0.33866890949640166,0.02984329453130325
A_Stable-Tail-EdgeTailRaw-a010_seed9,A,2.0,0.0,10,1.2188901767781168,0.17532365405711361,0.030865736792042364,0.006436890599771784,0.05318749681296292,0.013546340734604149,0.39286501342751284,0.07637920619372983,0.2540434397775322,0.055328141272860745,0.7730506998882726,0.032741036040198256,0.7238286802843508,0.0469618069558708,0.24974612018689735,0.059090308712313605
A_Stable-Tail-EdgeTailRaw-a020_seed0,A,0.0,0.0,10,4.436842796151552,0.9137857544918957,0.1504311607689401,0.03520593983431241,0.2696931001716947,0.05124538658562782,1.40155812875467,0.27473996282763263,0.20824311022099815,0.05592157633268058,0.8908277879006519,0.00906165372419727,0.9070074724819855,0.01818612500464579,0.8759741454608843,0.25244892890627746
A_Stable-Tail-EdgeTailRaw-a020_seed0,A,0.25,0.0,10,3.3570218503127918,0.5317279706805654,0.11353115529613314,0.021768900483968335,0.2131770428691076,0.03648762320593323,1.1346129536376142,0.21948340887814047,0.239103008710019,0.0694647929058781,0.8841330178151381,0.012669533526102542,0.8895739041244151,0.018959826821068417,0.7847402097564569,0.08350937298084628
A_Stable-Tail-EdgeTailRaw-a020_seed0,A,0.5,0.0,10,2.4689714200527995,0.23515642767594827,0.07783617102894305,0.008663730286039208,0.14644079297174115,0.01714309546052525,1.09246072877932,0.22589880340732638,0.318219126764974,0.06090807232685744,0.8643835747258246,0.012657037008041034,0.8568244422832944,0.017099311651057665,0.734176617761152,0.16979839926905366
A_Stable-Tail-EdgeTailRaw-a020_seed0,A,1.0,0.0,10,1.6235663137154035,0.1684686347801319,0.04694787210848406,0.005620377344859975,0.07382941873129147,0.01070771492738995,0.538023032518345,0.11421503090911589,0.204153437963497,0.07932495173688399,0.8173103596461766,0.015947201496842846,0.7902438536949559,0.0212006800385412,0.31054420499654706,0.07379081197669056
A_Stable-Tail-EdgeTailRaw-a020_seed0,A,2.0,0.0,10,1.213836101828551,0.16002579275811027,0.030812036846576008,0.0057294293776953605,0.0526060087134387,0.012178798573284343,0.42125346641574746,0.08392279102721205,0.27690796026009573,0.05746268550723635,0.7731700149978747,0.024405238038117314,0.7220470041604079,0.03651561862503097,0.26474928393178,0.06605574486770728
A_Stable-Tail-EdgeTailRaw-a020_seed1,A,0.0,0.0,10,4.188473845283485,0.809088906255866,0.14201971977107267,0.031289234605786344,0.2513135328738169,0.050230896955840196,1.3754324197193277,0.23634608265529308,0.20773721350012675,0.056915926420973255,0.883674940299969,0.0134230524645475,0.8980497851371332,0.020551383835452713,0.8066751490685435,0.3045620055843966
A_Stable-Tail-EdgeTailRaw-a020_seed1,A,0.25,0.0,10,3.136448175482068,0.5996098796635164,0.10479340697116309,0.022862569296093895,0.1975565895723794,0.0403313237583436,1.1532265286924277,0.32856593920065813,0.27238734678290666,0.09879518515790264,0.88103309356967,0.01346899941788599,0.8803799693117211,0.01912907782109007,0.8591214266771108,0.2634428316160363
A_Stable-Tail-EdgeTailRaw-a020_seed1,A,0.5,0.0,10,2.44528406171117,0.5102352265061008,0.07606649752593163,0.01946676338281168,0.13641129805392233,0.043002954862027334,0.8974602562439935,0.24327276745081233,0.27098830353991354,0.04527276102518305,0.8616602556118798,0.024665229449163648,0.848167188959672,0.03665734489513569,0.6188149408326927,0.19988779409773028
A_Stable-Tail-EdgeTailRaw-a020_seed1,A,1.0,0.0,10,1.5457362503377943,0.16140947592473995,0.04309681139052835,0.005079298943816953,0.0695003217810298,0.009883436963681845,0.5715782722863018,0.11239147171589663,0.3121779613017691,0.07576539844943267,0.8147857155881283,0.010220178388310588,0.7740679076964694,0.017002874897961717,0.31039881785683016,0.07865458827397927
A_Stable-Tail-EdgeTailRaw-a020_seed1,A,2.0,0.0,10,1.2739384605233632,0.09301707055397992,0.03302304872040296,0.003480080464653615,0.05814151859885265,0.009607948871882271,0.41993536761248984,0.08970242807091627,0.28107921897489624,0.07306775864568517,0.7906550662541642,0.013738748650417602,0.7456297282600756,0.018039799936355332,0.26505589282626,0.06147659339821794
A_Stable-Tail-EdgeTailRaw-a020_seed2,A,0.0,0.0,10,4.256785007139648,0.748238377976847,0.145844755238239,0.027473941192376224,0.25498902538382345,0.046509769100911355,1.342188415561661,0.28693856828562203,0.20086194264690582,0.061906472320307215,0.8857398847627838,0.012086668468347522,0.9012516923497662,0.01760858261591028,0.7868820650745025,0.31355138317523956
A_Stable-Tail-EdgeTailRaw-a020_seed2,A,0.25,0.0,10,2.7306970270637256,0.33471345799589164,0.08914612395738877,0.011970593750907029,0.16712821022328767,0.021738377528120748,1.0970253078667391,0.25024605368842634,0.28620599449547585,0.08332367919279664,0.8698782121989744,0.012511550343376419,0.8677230777748219,0.016929200778628493,0.7170208151447828,0.18709058311524998
A_Stable-Tail-EdgeTailRaw-a020_seed2,A,0.5,0.0,10,2.589403079283574,0.3131191101934169,0.08239340539391632,0.011456287340010942,0.14987553275787224,0.028326451255030975,1.025481619703722,0.16451197367259485,0.3216247844085695,0.0479224908742654,0.873639993303633,0.015448573874200303,0.8638082325075018,0.022028759925193358,0.7464158851790451,0.10597383778044674
A_Stable-Tail-EdgeTailRaw-a020_seed2,A,1.0,0.0,10,1.5730331305665426,0.25080057772851055,0.0452805182183571,0.009323278358485874,0.07261628757247418,0.01304281421322506,0.5641088011384776,0.20663614177254377,0.2766680279249417,0.11895721505104132,0.8124685165436187,0.023629990479920218,0.7815581118968293,0.031189840786422892,0.33491512172622556,0.1426248748751302
A_Stable-Tail-EdgeTailRaw-a020_seed2,A,2.0,0.0,10,1.4228978784767192,0.11044998321620496,0.038361602464557235,0.0040839562338921605,0.06689283787289921,0.00857936738247626,0.5147299000054532,0.08585509211471266,0.2776538770800223,0.08287073715447134,0.8042804118138752,0.0141817717984603,0.7616460707418271,0.022357058007744932,0.3055905786785362,0.058429805399346224
A_Stable-Tail-EdgeTailRaw-a020_seed3,A,0.0,0.0,10,4.484333983625502,0.8469655694231261,0.1509776235658669,0.029113554193385145,0.26851060738620947,0.04904580170866255,1.436348975715267,0.3970679195310196,0.22422247549954352,0.049208137405789346,0.8906633403194221,0.011992978012533857,0.9062092066022187,0.015901307529069448,0.8936867537742641,0.34301648602208873
A_Stable-Tail-EdgeTailRaw-a020_seed3,A,0.25,0.0,10,3.08434538105859,0.6588204353782495,0.10162851334849385,0.025209426763030986,0.18958628391340465,0.04389892714285601,1.0224194610353379,0.3187103556015697,0.24096344992192958,0.07814947422212785,0.8750947754369796,0.018915369393237815,0.8775915911865614,0.02734414628991533,0.6233096332324439,0.1990296650670654
A_Stable-Tail-EdgeTailRaw-a020_seed3,A,0.5,0.0,10,2.6009369376153635,0.4914886121345332,0.08180920119428542,0.019140639918513582,0.15379925227623997,0.037691786723334286,1.041088833786802,0.2562129117669176,0.29340680597175434,0.06456744956209946,0.8727597233035913,0.020584767830110876,0.8641811903621086,0.03215683926479619,0.685591747598383,0.16428147530032575
A_Stable-Tail-EdgeTailRaw-a020_seed3,A,1.0,0.0,10,1.63091149314685,0.1410474381603624,0.04673785248989967,0.00477577775989586,0.07531415362628177,0.008147543097125154,0.5985170038489526,0.16497293450810419,0.2848774249526972,0.0698362934369493,0.8112920616745779,0.015821071014894404,0.7807947386459682,0.02295846932937002,0.31608862705324775,0.11265514041286279
A_Stable-Tail-EdgeTailRaw-a020_seed3,A,2.0,0.0,10,1.560733106279217,0.23331986461815693,0.04313116428945725,0.008287432034151596,0.07271665041327005,0.014195663356412395,0.5317663434804198,0.09433125092715329,0.2739501923930062,0.08673489591484597,0.8083237849791217,0.023757759890157482,0.7695158487916767,0.035746773790644816,0.2939498853852196,0.07959568331076346
A_Stable-Tail-EdgeTailRaw-a020_seed4,A,0.0,0.0,10,4.012417583360108,0.6307188740926928,0.13373253092147602,0.022648999911641845,0.24399454960623196,0.03902710471488788,1.3113069085135052,0.15173671700461275,0.21677547671879066,0.04503704966415129,0.8836303286876139,0.01126719661660411,0.8940280923673123,0.01686016180893785,0.7626314833475301,0.12222607210193298
A_Stable-Tail-EdgeTailRaw-a020_seed4,A,0.25,0.0,10,2.9478540352429126,0.6723033998236726,0.09683607494135174,0.024929228945053054,0.18277336668187663,0.04819291450669891,0.9443973613367435,0.2632871241119994,0.2287824022796673,0.06672495076157756,0.8661594276715296,0.025011913136832497,0.8659535736919812,0.031475101572191605,0.6597201519834708,0.23655932963664575
A_Stable-Tail-EdgeTailRaw-a020_seed4,A,0.5,0.0,10,2.3628990045967186,0.2957839424555489,0.07331721473767142,0.010380961425946945,0.12395008578865377,0.030422775061116413,0.9918953770969422,0.1805953288976087,0.3191429348238276,0.0694969018133652,0.8674980785969932,0.017922990669641585,0.8539585868786297,0.022770206504705327,0.718947114891078,0.20020210402743777
