risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,5,2.0266987200914386,0.06111062775314136,0.10381097896085675,0.904155071806047,0.30852953936958527,0.8521365015086302,0.8202420503486212,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,6,2.5691516139943222,0.08345484473450894,0.1534049439643478,1.3511602827651896,0.39830746311381016,0.8840400567181903,0.8805964611239984,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,7,2.4125423898891993,0.07580891982768027,0.13928440093363909,1.3508401897442341,0.4477487178529316,0.8639553762297529,0.8448058771917275,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,8,2.0145244290284663,0.05992040752665122,0.11206654918152417,0.6115781225205111,0.2206485838283352,0.8447542084529214,0.8250704061298825,0.2879383225727338
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,9,2.571351998154566,0.08365830164091698,0.15409885549993776,1.1772535715908974,0.34758150467224636,0.8796647387900078,0.872031326579441,0.7449554177721097
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,0,1.6958139222521713,0.04869849595285586,0.0733676641532938,0.776550042897004,0.38675773150139636,0.8158359639777981,0.7759694926699988,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,1,1.8022621382372601,0.054381223163305674,0.08263196631914241,0.6984445484836447,0.3967461197959168,0.8386669144395549,0.8097612758890487,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,2,1.5658590407798139,0.04429048398017611,0.07356551690405409,0.6479724891486613,0.379332174992715,0.8146350278716368,0.7770628909726042,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,3,1.6001083517054693,0.04702053116251905,0.06762020454225696,0.506983624361456,0.23106290647052208,0.8238304452874425,0.8008565055346644,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,4,1.7884423899370487,0.05400880988895415,0.08583125118855044,0.6320989931947715,0.21534505719755104,0.8397902333018219,0.8222190161139099,0.32393061289432545
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,5,1.4019166580905067,0.040743785158104596,0.06859838414553975,0.49636158404904523,0.28168620796074806,0.821167202557769,0.7881209614208333,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,6,1.2151084723103742,0.030526605908140842,0.054470740332525594,0.3776233375970204,0.23963496321690214,0.759317422263954,0.7008746915975014,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,7,1.6553660366681577,0.04730252692720571,0.07813454737571149,0.5566660232612498,0.3210857260065516,0.827714923459296,0.7920190211355248,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,8,1.441113125403981,0.04023167798489188,0.06461146844337427,0.4225417386082244,0.21322508038668575,0.8166147930875425,0.7856989585836744,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,9,1.7683743423540084,0.050408186370907715,0.07898530407157141,0.5554217020263897,0.25774207700085716,0.82678020512217,0.7938540554955551,0.2879383225727338
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,0,1.1820951539676199,0.029788404945285205,0.05451009051365297,0.42053078987110426,0.3217326854318794,0.761517953454351,0.703444949665228,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,1,1.22907267169408,0.032392549421851095,0.05637286221278208,0.40937211423171027,0.2982759313981618,0.790306534631976,0.741497997965031,0.32506854780579053
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,2,0.9719383190692735,0.022112269573372218,0.03738596442725623,0.35060217558874823,0.31789520902137647,0.7272328376677539,0.6470224939499681,0.22478092830424795
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,3,1.0972948865981802,0.027782613028418647,0.050937908669633304,0.3587626751727681,0.3128029582835794,0.7617065837355659,0.7076377666086492,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,4,1.3482369558125464,0.03529892254970373,0.0643689211589465,0.3773965129217322,0.19290021749619402,0.7880333886685227,0.739167101421395,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,5,1.2592622197407133,0.03159083027632113,0.049820088903975907,0.3587626751727681,0.21695930605325953,0.780261429475203,0.7325070945978527,0.27505800198951513
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,6,1.2879913117410489,0.033755473081001734,0.05705202771837183,0.5017377517664533,0.3337466977524759,0.7920731214068268,0.7462630660360576,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,7,1.2900764829696798,0.03393108565752626,0.061159658434852535,0.5815917057965425,0.33622686115571,0.7979445058935415,0.7501228384994003,0.2219813672284393
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,8,1.3066519895227833,0.03438748580953972,0.059377258516447665,0.34822646567987325,0.19695600748406594,0.7841889196737022,0.7350148762818406,0.22504745617323965
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,9,1.2765454844367237,0.03306211506506847,0.05978457430303779,0.35060217558874823,0.20636943967263677,0.7842975897644036,0.7324167665127821,0.22504745617323965
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,0,5.4166089060851785,0.15773910182591863,0.2800141008132187,1.8813145392425012,0.2639894469340427,0.885027314770185,0.9172126504754512,0.5979598385232078
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,7,4.170549249463657,0.12543796613987962,0.22029275726436953,1.296669693428654,0.22926899353548835,0.8805739414992375,0.8960750192795541,0.5315198564650736
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,9,4.661113699470946,0.1366733293524787,0.255605262237989,2.165176063322987,0.41598418598025777,0.881784876228169,0.8975135717116847,0.5979598385232078
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,0,4.204574927317877,0.1308405540850985,0.23820908877487587,1.651883134701174,0.29632378633697165,0.8835252869777481,0.8965950941988347,0.5315198564650736
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,1,3.921572291112377,0.12094525623071632,0.22106216101693765,1.322009423716851,0.33146597089335117,0.8902107376775146,0.891610434056053,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,2,2.9666188214008313,0.08769766818819812,0.15658772287187678,0.990354971299755,0.2270388706571287,0.8569919271079174,0.8487971339711118,0.40969476818412903
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,3,3.840494781074705,0.11932586572034865,0.21435429515765275,1.2831190280722469,0.2397729927487804,0.8847855695058062,0.894487683865773,0.7374505827314323
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,4,3.1815584866079165,0.09600470415963692,0.17603682612570726,0.8676551269792427,0.1934322121280292,0.8750232659741093,0.8716227663600634,0.5398843548238759
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,5,3.063895015054742,0.09215886531302613,0.17037159868229682,1.1953524977269194,0.3480589756154855,0.8741365340608236,0.8687338903485068,0.5735726754577806
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,6,3.541040471487574,0.10715444649923248,0.19242181369857217,1.322009423716851,0.35413284668904565,0.8737854883024567,0.8708994103768279,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,7,3.247113398900398,0.09481550991361173,0.17020629714947624,1.1033068177050016,0.21215393430604768,0.8632631554562096,0.8630764967775195,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,8,3.6634072319254964,0.11259802450649896,0.19997419251930276,1.3588082665676473,0.3127180881503242,0.8709091933508268,0.8810402281573034,0.4916337218209548
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,9,3.8083217920468075,0.11622270888418743,0.20289489779618014,1.322009423716851,0.250701737514045,0.8836293465733129,0.8823804319665027,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,0,2.792625460042593,0.07719627101127238,0.13906906798100777,0.7482232150022747,0.16487276009345364,0.8615432819979674,0.8533281452258058,0.46789977418069234
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,1,3.2034098924051886,0.09684956090543542,0.17147821066985952,0.8517086954140307,0.1475054016006243,0.8718242310842084,0.8744153640913938,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,2,3.335963747723327,0.10014174041456289,0.16950838118765937,1.322009423716851,0.27394407964558054,0.8689718955095269,0.8652636279409216,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,3,3.3422884257768946,0.08898308352368856,0.18429375334633766,1.322009423716851,0.29777138204375264,0.8763617230590988,0.8708265588666805,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,4,3.2959622853571044,0.10033066757419068,0.17810837155642753,1.322009423716851,0.31460977099334597,0.8735970994803726,0.873145069700142,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,5,3.1069160113142775,0.09446064878019299,0.1743798267915138,0.7863558704561739,0.1488718710864536,0.8742638292568115,0.8757637588955237,0.5398843548238759
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,6,2.72660953944096,0.08134671130198913,0.14202687515834606,0.8572439110048691,0.17604086890519,0.8553835631524549,0.8545477093969869,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,7,3.162969616667662,0.0964259864021004,0.1708915106992864,0.8374900784763866,0.16639231049081715,0.8829491817392066,0.8832163221560937,0.46789977418069234
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,8,3.628814264229535,0.10400057775467886,0.20029210909092368,1.322009423716851,0.27425979156409985,0.8812822299531706,0.8813436958125637,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,9,3.0002187245319054,0.09264820261871129,0.1611510131147011,0.9783220958493515,0.26025041902860013,0.8593644704207684,0.860976138966977,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,0,1.9988226342603599,0.05512297924545337,0.10187528431347202,0.8917768449104162,0.29021103193458053,0.8413427829210971,0.821711216256742,0.3833961658638761
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,1,1.645960129601693,0.040553523581648404,0.07571893391997107,0.47798435797580463,0.2500813424177639,0.8044355202930833,0.7565818744139766,0.2185449333720795
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,2,1.7649444002614318,0.04651543940262071,0.08494551400693108,0.9579501185328243,0.4320089533716578,0.8245852472889987,0.7872939183429571,0.3833961658638761
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,3,2.208081966274274,0.060649939874504316,0.11418434367089826,0.8472520927776668,0.2783142982838174,0.8479934465551655,0.8259388965758205,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,4,2.4513678764490097,0.06862228871067666,0.12915345961029262,0.9040214861487662,0.3317873372162585,0.8553589323390067,0.8454391548142897,0.3833961658638761
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,5,2.720572369859591,0.07738537945186467,0.14552893200326264,0.8820255196768736,0.26318349062565827,0.8594065371952959,0.849107906854335,0.42508963943834155
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,6,2.9656821874674146,0.0871782368080259,0.165782017775839,1.5609599896639572,0.4383909169076965,0.8818722593603947,0.8770911702725128,0.4929379275392693
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,7,2.1305737596070635,0.055916874300542256,0.10710246438519962,0.8472520927776668,0.36283170939002063,0.8349469234498221,0.808914587362609,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,8,2.512209901394643,0.07241948241456715,0.13172600259542416,0.8917768449104162,0.3672532893243019,0.8549787143384486,0.833857277890246,0.47510018525461706
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,9,2.788886256002553,0.0838151092784876,0.15493349239575488,0.8262660918058162,0.23372918272788912,0.870823388911258,0.8690349930279959,0.43816704670157275
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,0,1.4486469281882997,0.03649729653663652,0.056143142463312055,0.5010850859865581,0.32354928878233946,0.8085570267925688,0.7562092251191622,0.32506854780579053
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,1,1.4724650983017202,0.034497938139149045,0.051848784626249055,0.5252779790531623,0.28685657370676787,0.7839414010037773,0.7362778007293483,0.19554020354343957
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,2,2.067247044822471,0.055388981620517176,0.10370683353673414,0.6016886017000456,0.24810401813801608,0.8356237868656395,0.8051340543737745,0.41916167232355583
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,3,1.6284794120623969,0.041561943096648006,0.06536628912612372,0.5278932099393688,0.2647829510027373,0.803423258293352,0.7736943261811333,0.2185449333720795
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,4,1.4821025284013702,0.03645730880937826,0.06537971350503485,0.501181400790706,0.2592001027999229,0.7893110639650778,0.7424802770566308,0.32506854780579053
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,5,1.6830084202804776,0.04471929283415366,0.08283303145755583,0.6411725055549474,0.3445661392383963,0.8297543753340282,0.7942716609740982,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,6,1.4704289141744327,0.0352060422716166,0.0626938484300439,0.5224658672630715,0.3356930123034123,0.7857030444205559,0.7338284783413099,0.32506854780579053
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,7,1.557560574360287,0.03857337286574632,0.0655096266797567,0.6610021761888871,0.39600843809998243,0.8075120028841372,0.7651669585585926,0.47504989530002995
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,8,1.721868943610438,0.0430478569912082,0.06625336650096574,0.5075970492807657,0.18995963992782738,0.8071944062820624,0.7772332614007909,0.32506854780579053
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,2.0,0.0,9,1.6224516282734287,0.04300110360098846,0.06711309367185811,0.6220330126921203,0.3663385905783394,0.826879809802167,0.7928711777010573,0.3632734493470817
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,8,3.7601171705195573,0.128676222628347,0.23330553067645032,1.0209139657454394,0.14423494266272985,0.8803392388197531,0.8865867092876025,0.7449554177721096
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,0,4.2350939119247855,0.14909401992731483,0.28203999952311887,1.4393812071070349,0.3213951380631652,0.9002074475481292,0.9144997877612202,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,1,3.727852743266536,0.12345102815811651,0.24243224391974347,1.265104258725346,0.280462936655544,0.8897096758873337,0.8946892690225409,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,2,2.1159587676307443,0.06699708763962223,0.1251597415973666,0.8700442043160702,0.27237475749538964,0.8523026307802373,0.8360639586745041,0.6118689354670592
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,3,2.934750580843587,0.0946585636453252,0.1855712437642463,1.2045267405475033,0.28451978688919,0.8703485581688568,0.8687120341757245,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,4,3.0780391537949896,0.1012409835373113,0.19989089457168735,1.2041332716707183,0.3556814851628569,0.897384914967702,0.8953616165627033,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,5,3.4835171701720826,0.12046945500808802,0.2179739787011237,1.439639288319594,0.34219075652444886,0.8910694135670403,0.8986751666880579,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,6,2.524487665874566,0.08036414463021709,0.15744829543867472,1.2041332716707183,0.3673056024802204,0.8688442228011144,0.8572601915479678,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,7,2.9820487692828106,0.10108523231689709,0.18544956437188467,1.2041332716707183,0.2761299754976245,0.8800744258426918,0.884157235835056,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,8,3.231133414057242,0.10829761470332182,0.20799383763385337,1.2041332716707183,0.3089423319640281,0.9006223156605775,0.904956627376508,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.25,0.0,9,2.5696274644689563,0.08465908595822692,0.159464125257111,0.6781334483919716,0.14194456338334027,0.8584117293997884,0.854347020920606,0.4916337218209548
A_Stable-Tail-EdgeTailRaw-a005_seed2,A,0.5,0.0,0,3.1186064024141413,0.10160983592431075,0.19879852766663722,1.2041332716707183,0.3308685071983266,0.8750889501091887,0.8730039707386765,0.8277282419690107
