risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-Gate_seed1,A,0.25,0.0,1,6.058688368304832,0.18191032852790226,0.3545524225275605,0.8391607276247159,38.0,2.1341542281691273,0.3918178669901119,0.19770035933256191,0.8451283863036043,0.8706786942813137,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,2,5.414180960329609,0.15964531721238528,0.31571558610543965,0.8277282419690107,38.0,1.3347726936950812,0.3046045373207127,0.11692140629638614,0.8329744674830981,0.8581242758430122,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.25,0.0,3,4.771052648268469,0.13732459848372658,0.26301962608808155,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24408119087622016,0.8243157584760754,0.8442505001244563,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.25,0.0,4,6.598958030350734,0.19392186011058976,0.3956189354444444,0.8391607276247159,42.0,1.9373589219718177,0.25240534798172337,0.1637744830128247,0.855267856633555,0.8840761970589904,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,5,5.722047433374009,0.1603024677639927,0.3168266652004485,0.8277282419690107,41.0,1.7227697166908642,0.36717737096491176,0.2403539333038971,0.8451768977359486,0.8684013168255096,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.25,0.0,6,6.599631523527771,0.19392186011058976,0.3956189354444444,0.8391607276247159,42.0,1.9380324151488542,0.25240534798172337,0.16441318529385196,0.8550805466481408,0.8839859769785849,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,7,5.601821767804147,0.16597180950219823,0.3298285304442531,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.1454702616770791,0.8419533898658476,0.8665441562182784,0.8391607276247159
A_Stable-Tail-Gate_seed1,A,0.25,0.0,8,5.39712672199164,0.15906827560849138,0.3080601001322372,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.14481802615811978,0.841889034616871,0.8623150194316938,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.25,0.0,9,4.786084937426864,0.1478380789914587,0.25939525571339545,0.8277282419690107,38.0,1.4236464143568395,0.2487850921633848,0.20326791122115662,0.8301947859959975,0.8480995232031171,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,0,4.3933591866147665,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.8276669535412642,0.20532203932366783,0.2798323024647673,0.8188939289884725,0.8366988772809071,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,1,4.799480155201877,0.14338262390152448,0.25939525571339545,0.8277282419690107,41.0,1.4257365202109666,0.18010123957071422,0.17181197013849614,0.8311926883124923,0.8450646954374206,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,2,4.370965182608973,0.13317910842579317,0.2330091086951975,0.8277282419690107,38.0,1.8052729495354705,0.20257894752636457,0.277167298966539,0.8185255423864217,0.8359650127372779,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,3,4.393406816462618,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.9604990048851219,0.22252529016075195,0.3269316899511472,0.8170026910702477,0.8340842643187999,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,4,4.558182780472701,0.14003406366230006,0.24534802812090986,0.8277282419690107,38.0,1.8052729495354705,0.20257894752636457,0.24303575145939194,0.8221405534052815,0.8422342720406363,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,5,4.370965182608973,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8052729495354705,0.20257894752636457,0.277167298966539,0.8185255423864217,0.8359650127372779,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,6,4.4272798782287435,0.1293746590290055,0.23324705461802658,0.8277282419690107,39.0,1.3488441226000547,0.1950133174548158,0.2207284701921608,0.810100053135409,0.8275870736288483,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,7,4.772938963211939,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.2403383098128875,0.8244865832567323,0.8447307700132807,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,8,4.773101685889925,0.13732459848372658,0.26301962608808155,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24261967196983947,0.8255792656722731,0.8447019717889565,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,0.5,0.0,9,4.717769673457662,0.1404894070376133,0.26118929590939605,0.8277282419690107,39.0,1.2244821975794113,0.1733349758008715,0.17706522296516902,0.8227227169692712,0.8416820430418728,0.8277282419690107
A_Stable-Tail-Gate_seed1,A,1.0,0.0,0,2.9779661893243823,0.06422230232688084,0.09341100794712782,0.3599229032159172,35.0,0.7984032041151371,0.10831030265508014,0.20438711945557175,0.7587357815960041,0.7533333552506396,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,1,3.1058289459073425,0.06752106883980215,0.09121858308716002,0.3599229032159172,35.0,1.0631601400635473,0.12163660030715473,0.28838879086426283,0.7604957940903092,0.7604462873472682,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,2,3.1971131983163046,0.07043082815999485,0.09529224613542979,0.3599229032159172,35.0,0.8200810946123853,0.1119677583848178,0.14909841371777954,0.7670478290400966,0.7675457578497562,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,3,2.916278098925962,0.07025705266348187,0.09181523333898603,0.3599229032159172,31.0,1.1457217842346132,0.1365776097370631,0.25788158824128815,0.7584677478575086,0.7500535692519334,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,4,3.100956735952252,0.06752106883980213,0.09121858308716002,0.3599229032159172,35.0,1.0568474723122088,0.10831030265508014,0.2840161271511814,0.7643216441034597,0.7614329484285917,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,5,3.105111035876238,0.0762274975468911,0.09986235470358105,0.3739066911357643,31.0,1.1457217842346132,0.1365776097370631,0.2644779178615053,0.7708118180737742,0.7654845421714026,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,6,2.976876850360055,0.06576423767706008,0.08971713536691535,0.3599229032159172,34.0,0.9128527660935344,0.1119677583848178,0.2591716477214099,0.752544474506941,0.7478723073663831,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,7,2.9617915052625827,0.062060086164635236,0.08895148763624915,0.3599229032159172,36.0,1.1960338406783224,0.14476484399840503,0.3340752033161227,0.7611780774532448,0.7588655454046364,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,8,3.1971422306038284,0.07043082815999484,0.09529224613542979,0.3599229032159172,35.0,0.8200810946123853,0.1119677583848178,0.14776996310181278,0.7661211558743182,0.7652013778903731,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,1.0,0.0,9,3.315414113315378,0.06991451157235615,0.09950038118081153,0.3739066911357643,37.0,0.9144071420792292,0.1332206327338929,0.2006639981271936,0.7693909432612664,0.7691248339336288,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,0,2.7496920480210756,0.06089978933888516,0.08377913982474502,0.3599229032159172,33.0,0.7722581729912275,0.08890720679727421,0.17079084200554862,0.7472477091280161,0.7351009228151589,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,1,2.4240537608106942,0.052325622184317626,0.07875462556206372,0.3599229032159172,32.0,0.7803822660041532,0.06874972590330752,0.29596686911294645,0.7238941058483994,0.7025114674638929,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,2,2.58918592753903,0.05844414838321541,0.08233313179360013,0.3739066911357643,33.0,0.7113629520264532,0.08149462469838308,0.11734945217236059,0.7320938036985007,0.7121903584797844,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,3,2.4376984919014024,0.05422421548156937,0.07610370703402738,0.3599229032159172,31.0,0.863510956904696,0.11554043859900075,0.3309843588478065,0.7223979093742423,0.702574218686865,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,4,2.405983203614059,0.05469874463830446,0.07157927606263063,0.2500527290813774,30.0,0.7367127523080069,0.08894531508648429,0.2530236135697934,0.7137353759893437,0.6940234482399888,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,5,2.5899143148208528,0.05431480320949775,0.07942617774845608,0.3599229032159172,34.0,1.0054955605448892,0.10385663680281718,0.38110417310728417,0.7316258735053704,0.7160467260672808,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,6,2.5895826145591436,0.05188081746334628,0.07962852107185281,0.2500527290813774,36.0,0.845190595178779,0.08894531508648429,0.2736197477139921,0.7398816319127972,0.7258104768016065,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,7,2.740563041173242,0.06639992932151734,0.08753543699428457,0.3599229032159172,30.0,0.827160184346006,0.08950097085201858,0.18930638917539944,0.748481000301386,0.7386234487110729,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,8,2.929501541205644,0.07056454410880832,0.09222967833051296,0.3739066911357643,31.0,0.8635109569046961,0.1248709008792815,0.2505029396678584,0.7613472604252984,0.7519778781852616,0.5001054581627548
A_Stable-Tail-Gate_seed1,A,2.0,0.0,9,2.637411859127747,0.058430424364960265,0.08122730670293883,0.3599229032159172,32.0,0.9395898429166869,0.07950408246527804,0.2832519035605807,0.7352787250262796,0.7186667269796617,0.5001054581627548
B_Stable-Tail-Gate_seed1,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,0,7.847954561791843,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.5582600818572048,0.34022627833365554,0.19358993585146322,0.8500193034151264,0.8867485201720857,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,1,6.990022710255541,0.17223918640767322,0.35616245093968135,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.19745104539225888,0.849383400960392,0.8774617909272614,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,2,7.019312713380971,0.17374511804527124,0.3529665521437331,0.8193895363682581,45.0,2.6211215814868756,0.4554743089057604,0.2878840209922706,0.845681982344924,0.8782349925358995,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,3,7.4079157456554,0.17941237930809945,0.37173385583764096,0.8193895363682581,45.0,2.5382447555084813,0.40993611461235363,0.193636482602501,0.8511056714678154,0.8825098667144666,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,4,7.157348368358746,0.17663987329817826,0.36747850294383716,0.8193895363682581,46.0,1.8755466038055144,0.25223644310952953,0.1355190639981365,0.8489642623243898,0.8781544722496716,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,5,7.05849497389646,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24300273259221838,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,6,6.940177189362791,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22660017611275274,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,7,6.940195189989858,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20859155952711528,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,8,6.9093965837234,0.17514115811870404,0.3657107453637393,0.8193895363682581,41.0,2.197059859508487,0.33271679330574677,0.24354366810926176,0.8506966790602057,0.8774728148799179,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.25,0.0,9,7.396337810427582,0.17000801945196262,0.3577366676286586,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.16473230898441193,0.84709614897495,0.8724025681298517,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,0,6.699369906788356,0.1689959743323971,0.35064310699637086,0.8193895363682581,42.0,1.818437687345963,0.314123176397188,0.17739341257297125,0.8497128920772079,0.8753822426130536,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,1,5.312302750905415,0.13278002656210908,0.2584297976672292,0.5477088083769659,42.0,1.4792153498366352,0.18393661750083373,0.1279304299471451,0.8273593381963651,0.8450417153546786,0.7198458064318344
B_Stable-Tail-Gate_seed1,B,0.5,0.0,2,6.461570880367228,0.15706516712855145,0.29974883446692896,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.18769348778929107,0.840433018146721,0.8649537037637468,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,3,5.123491039055512,0.12716617870490016,0.2457050758575557,0.5477088083769659,42.0,1.388930648163742,0.18954978522973148,0.14872088220460022,0.8256668226721626,0.840522512382696,0.7198458064318344
B_Stable-Tail-Gate_seed1,B,0.5,0.0,4,6.585008372898355,0.16080953219342947,0.33071107122497956,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22916341472245372,0.8434298989195796,0.8692102550694151,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,5,6.519032368980739,0.1640253761063789,0.3428862574324802,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21706058346914214,0.8481638670730853,0.8741461655858128,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,6,4.838911139838669,0.12642890177202992,0.24251321445920573,0.5477088083769659,40.0,1.5525155723709396,0.16771251153591865,0.22690904009550183,0.8260814813468467,0.834426536475376,0.7198458064318344
B_Stable-Tail-Gate_seed1,B,0.5,0.0,7,5.053958358173789,0.13238562289750902,0.25522088619356115,0.5477088083769659,40.0,1.5652039703344909,0.15076550922472634,0.19472970477485574,0.8253597869584846,0.8389781770847857,0.7198458064318344
B_Stable-Tail-Gate_seed1,B,0.5,0.0,8,6.69935190616129,0.16899597433239705,0.35064310699637086,0.8193895363682581,42.0,1.8184376873459627,0.314123176397188,0.1773960387515272,0.8497170482102596,0.8753845946956893,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,9,5.546189609043504,0.13956896407196945,0.27381805602291276,0.5477088083769659,41.0,1.6094657580775642,0.23116210605464949,0.2066437817740867,0.8322628070400406,0.8495111109566367,0.7198458064318344
B_Stable-Tail-Gate_seed1,B,1.0,0.0,0,3.245062244546524,0.06656131683221743,0.15195310623396782,0.27944111488237056,37.0,0.9923972838308558,0.09763837938704056,0.22826061612125392,0.7718417661899026,0.7571587824902205,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,1.0,0.0,1,3.9510316804231795,0.10372938915070448,0.19201393279716242,0.5477088083769659,38.0,1.755725663743602,0.1948417572464807,0.3020456337909685,0.7938362304756883,0.7946488766027309,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,2,4.2169346634079155,0.10946770284470603,0.19761413160138686,0.5477088083769659,39.0,1.442547466117691,0.15411242309379872,0.2761978083737442,0.8012851749549095,0.8086223066538485,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,3,3.828285236243376,0.10024066553783109,0.18503648557141572,0.5477088083769659,38.0,1.3262892568550813,0.16909504123176045,0.27010920981070075,0.7946277002990911,0.7941967855154158,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,4,3.95781532304241,0.10372938915070445,0.19201393279716245,0.5477088083769659,40.0,1.2560308141929175,0.09235769159479464,0.17928781190348375,0.7922475477011408,0.7932868590383287,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,5,4.218145065212306,0.10946770284470604,0.19761413160138688,0.5477088083769659,39.0,1.442547466117691,0.15411242309379872,0.27600377259860465,0.8009096922075423,0.8083902715095106,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,6,3.6871205331522123,0.08110128991644476,0.17204555463451865,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.3221631673352463,0.7928604157937127,0.7902618700200335,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,7,3.709672598288018,0.07964503429305128,0.1723039605956177,0.5477088083769659,37.0,1.3262892568550813,0.16909504123176045,0.292820799682767,0.7893269757543449,0.7860705621792355,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,8,3.989140736507287,0.10621476390839306,0.1969846823125397,0.5477088083769659,38.0,1.5525155723709396,0.18042498546678545,0.3850097580065037,0.8047124500816072,0.808304761381218,0.5477088083769659
B_Stable-Tail-Gate_seed1,B,1.0,0.0,9,3.881406035270092,0.1025985394290867,0.18975223335392688,0.3599229032159172,38.0,1.4003789558795718,0.13804170811900537,0.3176983496202659,0.8009099782658133,0.8015518132160019,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,2.0,0.0,0,3.223988641362128,0.06989183303854944,0.15195310623396782,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.27148889304084056,0.7741217662901076,0.7600093665627082,0.5588822297647411
B_Stable-Tail-Gate_seed1,B,2.0,0.0,1,3.247120905287839,0.06656131683221743,0.15195310623396782,0.27944111488237056,37.0,1.0507530797931874,0.12097412807346751,0.2546090210397274,0.7650305818177678,0.7497797726733604,0.5588822297647411
