risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed1,A,2.0,0.0,2,1.212751296576113,0.028193287482994534,0.04746789426891433,0.36700280421202414,0.1819374279037449,0.7670454743979502,0.7086949572697706,0.2870199778228758
A_GCN (paper)_seed1,A,2.0,0.0,3,1.3032237423664548,0.032104794592036724,0.05626834755935848,0.34486212586098886,0.1980978258467987,0.7684003348691921,0.7192913582011404,0.2390890697140569
A_GCN (paper)_seed1,A,2.0,0.0,4,1.272892086651039,0.031573731323121156,0.04816402671717403,0.47589130277076086,0.3325496015412268,0.7621689575733392,0.7078781733872184,0.34535087847585993
A_GCN (paper)_seed1,A,2.0,0.0,5,1.2291912598163695,0.02928653116176157,0.04629433202639263,0.4262483107278864,0.2899357810018406,0.7604065799946766,0.6917956760887212,0.2870199778228758
A_GCN (paper)_seed1,A,2.0,0.0,6,1.1330945640642132,0.027788655545056336,0.03471995132913331,0.37347849121342236,0.2844924075747419,0.7626488600113763,0.7162155811472727,0.2390890697140569
A_GCN (paper)_seed1,A,2.0,0.0,7,1.2115894699921776,0.029589034241391417,0.04510632824307595,0.3968106040936913,0.293475277647808,0.7640679034679976,0.7101694830922467,0.2922199740949584
A_GCN (paper)_seed1,A,2.0,0.0,8,1.2332205725193568,0.029875632095910067,0.05373254304651997,0.3862780970814863,0.228730379319386,0.7432468091941946,0.6875890526664474,0.2568073485783625
A_GCN (paper)_seed1,A,2.0,0.0,9,1.3408793349678412,0.034081911258551985,0.06080191479051058,0.5852533093850192,0.3403689726700454,0.7801929040554645,0.7300786575673393,0.2870199778228758
B_GCN (paper)_seed1,B,0.0,0.0,0,3.106441634302556,0.08847554567123377,0.15504265591771707,1.404881720216053,0.3403478827143398,0.8447366029055146,0.8411341197311765,0.47714836632523305
B_GCN (paper)_seed1,B,0.0,0.0,1,3.939286123461838,0.1121825189781802,0.20655562530006794,1.225709207416179,0.2862811391911446,0.867945673011933,0.8752967915566426,0.4310579540915825
B_GCN (paper)_seed1,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GCN (paper)_seed1,B,0.0,0.0,3,4.553885696712389,0.13314828107451182,0.2410458456390063,1.4303223968823193,0.2091671708999796,0.8772383092742666,0.8970853661893943,0.6258142164856073
B_GCN (paper)_seed1,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_GCN (paper)_seed1,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GCN (paper)_seed1,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GCN (paper)_seed1,B,0.0,0.0,7,4.191870337452029,0.12123591039970218,0.2251523786814358,1.5832343371815374,0.28164104968071935,0.8728468102580871,0.8819142781321408,0.5098500946758422
B_GCN (paper)_seed1,B,0.0,0.0,8,3.7963020255969275,0.11855228164556794,0.19198003684585435,1.2332078694531834,0.2340832515327249,0.8659396038358604,0.8673142210011723,0.4310579540915825
B_GCN (paper)_seed1,B,0.0,0.0,9,4.736927571887402,0.1505518572877092,0.2274604751990737,1.5832343371815374,0.27447306776673885,0.8673953602645168,0.8822287428594808,0.47714836632523305
B_GCN (paper)_seed1,B,0.25,0.0,0,3.5014275950054468,0.09968953622833186,0.19743443683501866,1.4256048395468777,0.32325257117035444,0.866697343424522,0.865086185957297,0.5098500946758422
B_GCN (paper)_seed1,B,0.25,0.0,1,3.731104747785808,0.11422067105140958,0.20702558575883656,1.2401217638982323,0.22733450249019138,0.8698368716467597,0.8805130068612503,0.5601218909066072
B_GCN (paper)_seed1,B,0.25,0.0,2,3.9132456742418973,0.11613387555415318,0.20428388359978647,1.3429906338300333,0.28164964005375803,0.8789095519059207,0.888115675153003,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,3,3.447366609967031,0.10275562502659202,0.17413164430685785,1.5306900425271355,0.3474785106194078,0.8576621004982974,0.8565617570532291,0.42943352969270976
B_GCN (paper)_seed1,B,0.25,0.0,4,3.065325149632215,0.09331898816513516,0.1585644807657788,1.1634573468506897,0.2781168521829409,0.8592341286558458,0.8472251320512277,0.5098500946758422
B_GCN (paper)_seed1,B,0.25,0.0,5,3.9000664703569505,0.11595467066428843,0.20344322152110086,1.3429906338300333,0.3001224561583542,0.878581327939991,0.8897383425891653,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,6,3.3539683600809855,0.09977483560788926,0.1752947649550245,1.243934540595913,0.3079596659036694,0.8520584813684198,0.8544609046488548,0.4310579540915825
B_GCN (paper)_seed1,B,0.25,0.0,7,3.5445161554819014,0.11084292443569906,0.19472321719127655,1.0834463448621934,0.21306621729312414,0.872039217847028,0.8702237970631994,0.5601218909066072
B_GCN (paper)_seed1,B,0.25,0.0,8,3.110245167711038,0.09064941420137794,0.15948259323005984,1.243934540595913,0.30389903091463544,0.8456411482374471,0.8365264300446075,0.3402701758274475
B_GCN (paper)_seed1,B,0.25,0.0,9,3.354986568966882,0.10352539499266303,0.18223784651793545,1.2401217638982323,0.25891397157145746,0.8620354156319929,0.8616964661328238,0.5098500946758422
B_GCN (paper)_seed1,B,0.5,0.0,0,2.1215754975642507,0.0563970445597544,0.10294769288552189,0.6092498954835055,0.14976093305720162,0.8160100836726449,0.7853912185474718,0.29873167515019056
B_GCN (paper)_seed1,B,0.5,0.0,1,3.017815014716518,0.09087192788542807,0.16290532369146057,1.3429906338300333,0.3791332323087737,0.8569291052479242,0.8396136687311505,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,2,3.0923350588177336,0.08864455678384711,0.15985141306597317,0.9214255292394093,0.2018565823375269,0.862735646779107,0.8569417692927043,0.5601218909066072
B_GCN (paper)_seed1,B,0.5,0.0,3,2.328786982996383,0.06607336665436855,0.12269479148867529,1.2199505907473605,0.37368147865374834,0.8492952582359541,0.8342909815996744,0.5098500946758422
B_GCN (paper)_seed1,B,0.5,0.0,4,3.28085224600019,0.09186395412390587,0.18238185160384587,1.3429906338300333,0.3661571912557988,0.8668750027262315,0.8565398626494761,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,5,2.43480963757114,0.0686389562852657,0.12795499959773454,1.2199505907473605,0.3604901073330842,0.8471055547928767,0.832852672266202,0.5098500946758422
B_GCN (paper)_seed1,B,0.5,0.0,6,3.362794999159463,0.10214971922863528,0.18945868158880283,0.9387451628159222,0.18645379098131443,0.8717530824319852,0.8730854046120403,0.5601218909066072
B_GCN (paper)_seed1,B,0.5,0.0,7,2.4478654944017957,0.06924024781458483,0.12902855380910788,1.2199505907473605,0.35643398170641993,0.8450519576400142,0.8327021891714381,0.5098500946758422
B_GCN (paper)_seed1,B,0.5,0.0,8,2.187442613418828,0.058365254402838684,0.10897716289658847,0.9177798639320469,0.32777069016209603,0.8239607307013566,0.793391033537834,0.5047435916185645
B_GCN (paper)_seed1,B,0.5,0.0,9,3.509902499668196,0.11037147469761992,0.18728995509393376,1.1793144166367862,0.21731031569869508,0.8797133288291352,0.8845949046073555,0.5601218909066072
B_GCN (paper)_seed1,B,1.0,0.0,0,2.0856755469147292,0.05465030168455215,0.10576852977877318,0.8518285389212241,0.3781783103328089,0.8339663130470174,0.8079272420867045,0.37717570983013465
B_GCN (paper)_seed1,B,1.0,0.0,1,1.5824498435391638,0.04026369268991143,0.07391896105938282,0.5858927181043193,0.30171572574989103,0.7939109101829827,0.7642147936189287,0.2211015589383726
B_GCN (paper)_seed1,B,1.0,0.0,2,1.651759340577907,0.042767083412252896,0.07465877634442492,0.552022123042253,0.2301308154351196,0.7811855127854048,0.7339014423853693,0.2211015589383726
B_GCN (paper)_seed1,B,1.0,0.0,3,2.397462416617744,0.06839408040874063,0.12453086662402936,1.0018632111871684,0.2918662732864845,0.844590503346778,0.8295946081828578,0.29873167515019056
B_GCN (paper)_seed1,B,1.0,0.0,4,2.2971551365448186,0.06266623990745554,0.11729109336926878,0.8786842057515888,0.29854305695755,0.8420169423380202,0.8228144297165889,0.37717570983013465
B_GCN (paper)_seed1,B,1.0,0.0,5,1.7735609172495188,0.043422046891003936,0.08149822649740074,0.6609020643386467,0.3309996784555589,0.7987675993097441,0.756005104285105,0.3984817828567615
B_GCN (paper)_seed1,B,1.0,0.0,6,2.235284243271262,0.059682565544450714,0.11582101953404371,0.866632846341393,0.3484596765887482,0.8396247723278734,0.824221858431378,0.37717570983013465
B_GCN (paper)_seed1,B,1.0,0.0,7,1.7844117546196867,0.04460519803590223,0.08338521771608785,0.5459152998321963,0.24239130996122782,0.8067456291185324,0.7716384755088711,0.34535087847585993
B_GCN (paper)_seed1,B,1.0,0.0,8,1.8491488741768234,0.04785742735397413,0.08621125313216224,0.7063800316227302,0.2763338004974343,0.8014617739219454,0.7677150494590436,0.2390890697140569
B_GCN (paper)_seed1,B,1.0,0.0,9,2.076944606208424,0.05672101519045722,0.10540928675566433,0.8786842057515888,0.36434656705804636,0.8377013132361033,0.8154873733333524,0.37717570983013465
B_GCN (paper)_seed1,B,2.0,0.0,0,1.4724484340127546,0.0336629656964727,0.052904400704444486,0.5250171958998031,0.34240099292250603,0.7737897965097922,0.7212928539471268,0.34535087847585993
B_GCN (paper)_seed1,B,2.0,0.0,1,2.0416293122925024,0.052227135587982865,0.08537749496843923,0.5965381476877414,0.25682234386722214,0.8261239604809751,0.7966654181040236,0.43059581300690836
B_GCN (paper)_seed1,B,2.0,0.0,2,2.031898929618907,0.053205044101961904,0.08011891973104251,0.5962499829045613,0.23696598658562507,0.8169820288458061,0.7856043537800641,0.43059581300690836
B_GCN (paper)_seed1,B,2.0,0.0,3,1.2861526852873935,0.03036800176776359,0.046155476058697395,0.5849231047922212,0.3219840555766418,0.7593789529332613,0.7056578410836855,0.2211015589383726
B_GCN (paper)_seed1,B,2.0,0.0,4,1.2263566757126088,0.02668832497904736,0.0411211250151907,0.5822598374707394,0.3161124730766933,0.7413005622677447,0.6755193281741358,0.2211015589383726
B_GCN (paper)_seed1,B,2.0,0.0,5,2.02185683117913,0.04979634661737854,0.08359073769633818,0.5895778321166499,0.25537043671719784,0.8250503780250458,0.7900462272520185,0.43059581300690836
B_GCN (paper)_seed1,B,2.0,0.0,6,1.4111691137258258,0.03197126496808114,0.04966125491272272,0.5381007525461433,0.212373033543237,0.7683859631409315,0.7117638301396602,0.3984817828567615
B_GCN (paper)_seed1,B,2.0,0.0,7,2.036464752716011,0.05287512011365055,0.1014804005693036,0.5937777711345755,0.2510458242661018,0.8301360722373075,0.802100243218291,0.43059581300690836
B_GCN (paper)_seed1,B,2.0,0.0,8,1.569212351199364,0.03791277719881582,0.05595039778272619,0.5849231047922212,0.28956461364504427,0.7772439504829673,0.7358386289373471,0.2211015589383726
B_GCN (paper)_seed1,B,2.0,0.0,9,1.6483518180532155,0.037390425165349975,0.061553841736227306,0.5822598374707394,0.2920015348791498,0.777552916127124,0.7283208103646353,0.2211015589383726
A_GCN (paper)_seed2,A,0.0,0.0,0,3.6654215992438877,0.12037063165874218,0.2338174736558443,1.2879907570137183,0.19911085904713177,0.8738082670830611,0.8763085061212486,0.8422528180124284
A_GCN (paper)_seed2,A,0.0,0.0,1,4.325858703914196,0.1523758081634039,0.26924868598871404,1.6620833010237173,0.30050182812365045,0.8883274170497855,0.9121124229951264,0.6738022544099427
A_GCN (paper)_seed2,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GCN (paper)_seed2,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_GCN (paper)_seed2,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_GCN (paper)_seed2,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GCN (paper)_seed2,A,0.0,0.0,6,2.774734160261268,0.09221792023075731,0.16397171390581985,0.9845885799620703,0.284565198091967,0.86405480443002,0.8677817770767,0.4854389721190596
A_GCN (paper)_seed2,A,0.0,0.0,7,4.538534392722531,0.14678011099505744,0.2877896039185108,1.874755689404844,0.25821914175752303,0.8796888540601622,0.892925298672461,0.8474498276999262
A_GCN (paper)_seed2,A,0.0,0.0,8,5.362776109334646,0.17621995497567997,0.319797892247809,1.986278913991824,0.20318050661765885,0.8982599415002657,0.9169149785245386,1.4318297906211281
A_GCN (paper)_seed2,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_GCN (paper)_seed2,A,0.25,0.0,0,4.010768288200822,0.13998196365163645,0.2678230831769576,1.4618445863457543,0.3407301465568364,0.9015296601385081,0.9128998155047917,0.8474498276999262
A_GCN (paper)_seed2,A,0.25,0.0,1,2.7477784717303786,0.08820940499238418,0.17310902554076568,1.2329073908275778,0.32979164985205034,0.8647597841857213,0.8599623458362612,0.8422528180124284
A_GCN (paper)_seed2,A,0.25,0.0,2,4.317926092372188,0.14568108943247868,0.2816001535377953,1.4603759980723865,0.26710420990982375,0.8964899968531115,0.9097718284165487,0.8474498276999262
A_GCN (paper)_seed2,A,0.25,0.0,3,2.4333526389206535,0.0779098773538481,0.14666449115948793,0.7075100266565638,0.1983611394757312,0.8539796586422734,0.8396932620735579,0.5098500946758422
A_GCN (paper)_seed2,A,0.25,0.0,4,3.5029907893802728,0.11935023812600264,0.2218714070839961,1.288478855445729,0.3143978545305466,0.8849862849736494,0.8888628404788698,0.8422528180124284
A_GCN (paper)_seed2,A,0.25,0.0,5,3.9802703015056116,0.13814889395994331,0.2528686995748348,1.464466757661502,0.32040788400075404,0.8937654344556702,0.9060040843572211,0.8474498276999262
A_GCN (paper)_seed2,A,0.25,0.0,6,2.9069628671186902,0.09281879730530528,0.1745851109250469,0.8928450036976985,0.22822664405838422,0.8685437406437753,0.8632225880736312,0.634804809694155
A_GCN (paper)_seed2,A,0.25,0.0,7,2.734461354101416,0.09077007454837058,0.1703329947858669,1.0840142211846504,0.2956506857571912,0.8749121034753342,0.8680099125086117,0.8474498276999262
A_GCN (paper)_seed2,A,0.25,0.0,8,3.758833357747408,0.12997293755729544,0.24060208114787784,1.4654989829988223,0.3618379614330858,0.8994005724882725,0.9071203591209727,0.8474498276999262
A_GCN (paper)_seed2,A,0.25,0.0,9,2.1343637631140817,0.06633631275548156,0.12406228082706652,0.8312016893900527,0.2918372527404933,0.827375639431285,0.8086853641064847,0.5601218909066072
A_GCN (paper)_seed2,A,0.5,0.0,0,2.3433865234017954,0.07351385725606206,0.10719458548510441,0.9472587919009966,0.31858017742253186,0.8562296682784547,0.8469730324396759,0.634804809694155
A_GCN (paper)_seed2,A,0.5,0.0,1,2.9969595598324243,0.09484942558019753,0.1871915613264985,1.2334825572489723,0.33340911763629766,0.8727235546369105,0.863224125586403,0.8422528180124284
A_GCN (paper)_seed2,A,0.5,0.0,2,2.426385016454393,0.07498064464088482,0.13737993451941935,0.8839854653658332,0.295268562398342,0.8428245065561806,0.8314569018493597,0.634804809694155
A_GCN (paper)_seed2,A,0.5,0.0,3,2.341818845965193,0.07078518238242044,0.13515391897971216,0.9731031962996248,0.31792690187170614,0.8490724987010079,0.8434193287740974,0.634804809694155
A_GCN (paper)_seed2,A,0.5,0.0,4,2.484551736113481,0.0772459055335814,0.15036056495929936,1.2334825572489723,0.3559491349318169,0.8603707734691963,0.8453755919968877,0.8422528180124284
A_GCN (paper)_seed2,A,0.5,0.0,5,3.1672323777985234,0.10340496585163257,0.19229616828349344,0.9581703435809991,0.24865716364464707,0.8863619953208655,0.8814002828477867,0.8422528180124284
A_GCN (paper)_seed2,A,0.5,0.0,6,2.5331666572354115,0.08339708786609007,0.1514331103678059,0.8822722224483345,0.2447826931032624,0.8529404396867566,0.8537319129237421,0.634804809694155
A_GCN (paper)_seed2,A,0.5,0.0,7,3.041302746999566,0.09596958260555757,0.18384544594541224,0.9581703435809991,0.2551866005323724,0.8910570774400095,0.8874046163443321,0.8422528180124284
A_GCN (paper)_seed2,A,0.5,0.0,8,2.509537088109406,0.07716375889679801,0.15103873574068072,0.8801636000932979,0.21823590938755144,0.8431125746524288,0.832814371725283,0.634804809694155
A_GCN (paper)_seed2,A,0.5,0.0,9,2.3483652779395325,0.07665550276769381,0.14023796547300257,0.8844796250332624,0.2866219687731375,0.8568370217105872,0.8518798467591392,0.634804809694155
A_GCN (paper)_seed2,A,1.0,0.0,0,1.7504482528798921,0.05090851713834287,0.08147226850934561,0.6277497906280153,0.3490077863653742,0.814778742286915,0.7958284229613912,0.33607313454396437
A_GCN (paper)_seed2,A,1.0,0.0,1,1.698453661278224,0.0477145480892779,0.08415032251696257,0.7458503808346565,0.3872636568578183,0.8136356656821788,0.7840816442322225,0.33607313454396437
A_GCN (paper)_seed2,A,1.0,0.0,2,1.4096635107160038,0.03770435855404179,0.06689728607751952,0.4503921549689407,0.21256758219820027,0.7651807951222105,0.7193921629676516,0.2390890697140569
A_GCN (paper)_seed2,A,1.0,0.0,3,1.7787855032226716,0.049146295435633466,0.08091600607895758,1.0607020417497515,0.4789136858259655,0.811646147413877,0.7765589923499422,0.5601218909066072
A_GCN (paper)_seed2,A,1.0,0.0,4,1.9140782943445789,0.05663268356785524,0.0857410792033378,0.5731890863688205,0.20104663571178416,0.8249909944743323,0.7999297275387175,0.33607313454396437
A_GCN (paper)_seed2,A,1.0,0.0,5,1.2933800634926342,0.03429873321042975,0.056775804886444625,0.44393105386928366,0.3192147687770788,0.7567721176511821,0.7118186698105785,0.2390890697140569
A_GCN (paper)_seed2,A,1.0,0.0,6,1.8031611664056195,0.05004708162299469,0.08266226239580812,1.0940333115145169,0.495320372373935,0.8138251449613099,0.7743551656407098,0.5601218909066072
A_GCN (paper)_seed2,A,1.0,0.0,7,1.3766996384266874,0.034733047270233644,0.05904261193111372,0.4503921549689407,0.2554967821280001,0.7580116312949132,0.6990194001284307,0.2922199740949584
A_GCN (paper)_seed2,A,1.0,0.0,8,1.6838777364880877,0.04752847378484155,0.06760249159076376,0.6269323728688467,0.2665882478426609,0.7984759607162986,0.7539200187436446,0.33607313454396437
A_GCN (paper)_seed2,A,1.0,0.0,9,1.5965546742300853,0.04592146498370098,0.07774352058091415,0.7458503808346565,0.35827359650020063,0.8021663112699975,0.7730244306504302,0.33607313454396437
A_GCN (paper)_seed2,A,2.0,0.0,0,1.3753906697442937,0.03460626776945523,0.058680253699970694,0.5717252549742894,0.3701602746641761,0.7664883394808384,0.7122210944518479,0.34535087847585993
A_GCN (paper)_seed2,A,2.0,0.0,1,1.6271459773012957,0.043197277014524735,0.07320635138934718,0.48465837083455166,0.23633392962601918,0.79223832315203,0.759623855522075,0.33607313454396437
