risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,0,6.067306304118523,0.1821072045763347,0.35499160755867903,0.8391607276247159,38.0,1.9397631959650414,0.25833358947429125,0.18191344531689446,0.8488799781694989,0.8731114903205821,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,1,5.774622129482934,0.1664198696395518,0.342984069331466,0.8277282419690107,42.0,1.5148825055134385,0.22524241054894234,0.11094166186283405,0.8476742206875605,0.8688161496544975,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,2,5.635530476014459,0.17363352727547984,0.3274775363851292,0.8277282419690107,40.0,1.7127401197671581,0.2987028441354095,0.2461406098312684,0.8528424749832377,0.8744994690092213,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,3,6.409912685239007,0.18178195289580254,0.3809414837800712,0.8277282419690107,42.0,2.0144465156705804,0.3722125199732351,0.20024559111346263,0.8637306404833422,0.8816738088528574,1.6554564839380215
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,4,5.610701880796757,0.16616868555063063,0.3302677154753716,0.8391607276247159,40.0,1.947770484689301,0.36926204736509993,0.287317356992683,0.8454736912339287,0.8684891517989588,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,5,5.5356213632891205,0.16466028852002038,0.328033116590492,0.8277282419690107,39.0,1.6195669375693509,0.36717737096491176,0.22839478095568855,0.8440472335813636,0.868541074222917,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,6,6.40989451415753,0.1935746292152043,0.3817030723980238,0.8391607276247159,41.0,1.9179950552884333,0.36717737096491176,0.18994349706475222,0.85533176282603,0.880910710452238,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,7,5.588933740120149,0.17127880516053526,0.33026771547537154,0.8391607276247159,39.0,1.9260023440126928,0.36926204736509993,0.28532052746949055,0.8466379366872363,0.869993529309037,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,8,5.302014687072485,0.15000083803884953,0.2988707556129327,0.8277282419690107,41.0,1.6458203871035944,0.2489719009397459,0.2743260840827164,0.8328476282208457,0.8548970989521089,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.25,0.0,9,6.586027382335227,0.2000096507672045,0.39605812047556277,0.8391607276247159,41.0,1.9179950552884335,0.22524241054894234,0.16087548976762567,0.8590492210692398,0.8882008200468607,0.8391607276247159
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,0,3.973732388131663,0.09070369539404131,0.12697131675000026,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.16019543268382597,0.8152405070864144,0.8203879949257946,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,1,4.313516261600129,0.13088025899788167,0.238994438649952,0.8277282419690107,38.0,1.951222499062167,0.29390318418465666,0.33843881377632745,0.8143415755573447,0.8288449427019435,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,2,4.3300603861495155,0.1270304403362895,0.238994438649952,0.8277282419690107,39.0,1.8005395668313837,0.18096446818856263,0.2889771688150389,0.8143505997566782,0.8289996368595834,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,3,4.619693285430726,0.1417958916948935,0.2485193185795781,0.8277282419690107,38.0,1.446562466078557,0.18323620162477508,0.24715936310506526,0.8282069929435956,0.8433324586116636,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,4,4.261270764879051,0.10132847153976057,0.2408072612736071,0.8277282419690107,35.0,1.3347726936950812,0.3046045373207127,0.2693627819214186,0.8198341914605123,0.8292221673171141,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,5,3.8166559099557125,0.08609987419190862,0.12034181421892912,0.8277282419690107,36.0,1.152871116411036,0.21319718534212342,0.19649276831771578,0.8066548805588045,0.8111980036243838,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,6,4.330799402217581,0.1270304403362895,0.23899443864995198,0.8277282419690107,39.0,1.9604990048851219,0.22252529016075195,0.34071011740464696,0.8149985311714818,0.8279611530061407,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,7,4.313516261600128,0.13088025899788167,0.238994438649952,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.34019455361066187,0.8143415755573447,0.8288449427019435,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,8,4.723361030085624,0.13630012948035503,0.24945157110756794,0.8277282419690107,40.0,1.9828930088909151,0.22526838195805515,0.28921583541082896,0.8223491396841689,0.8402251430190117,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,0.5,0.0,9,4.683303389396099,0.1395597744313775,0.24798858881567282,0.8277282419690107,39.0,1.951222499062167,0.29390318418465666,0.2847183388104797,0.8215415086054458,0.8405509303697775,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,0,3.2451226199266356,0.07185546371850776,0.09728673591734788,0.3599229032159172,35.0,1.152871116411036,0.147439224513025,0.31283539503726376,0.7726240552984132,0.7715275627695984,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,1,3.1602457345458665,0.06615028056700305,0.09392931929288893,0.3599229032159172,37.0,1.0207432008046256,0.14310297061397798,0.2944827578939744,0.7661662796866815,0.7656617701129776,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,2,3.059755528727276,0.06598803956493662,0.09609799939634316,0.3599229032159172,37.0,1.212132999782404,0.14745291215545014,0.3984081430089925,0.7647418954169312,0.7587680018968492,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,3,3.2390704796481806,0.07185546371850776,0.09728673591734788,0.3599229032159172,35.0,1.002188184180253,0.14743922451302502,0.258342805271234,0.7771545033234915,0.777432214474936,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,4,4.181306520579984,0.09387843681201281,0.23441091068146708,0.8277282419690107,37.0,1.3347726936950812,0.3046045373207127,0.1859263092087129,0.8180439455846367,0.8290909710628404,0.8277282419690107
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,5,3.1584856645015034,0.06735989718658596,0.0969012041691752,0.3739066911357643,36.0,1.203183172854745,0.14558047334191074,0.2798393350727444,0.773654487810753,0.7696840427147674,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,6,3.1369223797945667,0.07228231502427208,0.10011058972116975,0.3739066911357643,35.0,1.152871116411036,0.13739323908056877,0.26202699215565817,0.7733629807346605,0.7701329744107654,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,7,2.9605644015793198,0.06705753771353763,0.09261417010142034,0.3599229032159172,33.0,0.9191654338448726,0.1119677583848178,0.2621235252182743,0.7522651998865453,0.7478298111291085,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,8,3.4284796822807175,0.07719045795465272,0.10475572784795084,0.3599229032159172,35.0,1.1135831202777515,0.13606772561671496,0.24694091211916525,0.7781108306630509,0.7845292530078857,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,1.0,0.0,9,3.1035544507275823,0.06607364927058375,0.09497183229517188,0.3599229032159172,36.0,0.8200810946123853,0.1119677583848178,0.17701261951908331,0.7699191438326154,0.7647974713795255,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,0,2.3975007765372904,0.05327376778868701,0.07470066520167726,0.2500527290813774,31.0,0.8661259973797886,0.11554043859900075,0.3571193863174573,0.7243516223031361,0.7010107900856519,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,1,2.4156417843538067,0.05861824203616194,0.07875462556206372,0.3599229032159172,28.0,0.9249756085832357,0.09624927297129529,0.3405266627012782,0.7200511043770408,0.6981189553144109,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,2,2.448766828884647,0.04743559085578412,0.07235451389584197,0.2500527290813774,38.0,0.8523399273552015,0.09752018621930046,0.3336169123261361,0.725270581761088,0.7021508496313731,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,3,2.398216890045836,0.05327376778868702,0.07470066520167727,0.2500527290813774,31.0,0.8523399273552015,0.08446187207753408,0.3170641886005814,0.7247541367174588,0.7008014665259272,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,4,2.789221983451727,0.05718062848529699,0.08830093910777212,0.3739066911357643,36.0,0.8523399273552015,0.08446187207753408,0.21739225747024404,0.7560257482129074,0.7385600848091202,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,5,2.603500200522566,0.05203941205791683,0.07988803949933189,0.2500527290813774,36.0,0.8523399273552015,0.08446187207753408,0.26488354291230376,0.7424947019998558,0.7249892122831101,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,6,2.4416814551389643,0.04743559085578412,0.072354513895842,0.2500527290813774,36.0,0.8583844795727141,0.08446187207753408,0.3122359267398791,0.7248184208121986,0.7041883804423698,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,7,2.804923463582769,0.0605385445252845,0.089044687054672,0.3599229032159172,34.0,1.1743189617751972,0.1442549598780569,0.3349719821188706,0.7480102251108696,0.7356624329359809,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,8,2.4409470424814765,0.0497390207166298,0.072354513895842,0.2500527290813774,34.0,0.7201967793933524,0.07950408246527804,0.22874244107816954,0.7218604344216697,0.6979442386693943,0.5001054581627548
A_Stable-Tail-EdgeTailRaw-a005_seed1,A,2.0,0.0,9,2.6047130222890003,0.05203941205791684,0.07988803949933189,0.2500527290813774,36.0,0.8523399273552015,0.08446187207753408,0.2714547240087486,0.7425374206539643,0.7246516385505869,0.5001054581627548
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,0,8.500328762030847,0.27267808272554517,0.4054139135992898,0.8193895363682581,50.0,3.022277720390567,0.3409846592315599,0.2738117834505436,0.8529034956068451,0.8891370165692746,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,7,8.230536430909249,0.19107364985409372,0.4028270641234671,0.8193895363682581,49.0,2.486008601393251,0.3218339612560806,0.24920477857190848,0.8546682360568747,0.8903535963034985,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.0,0.0,9,8.42839609000777,0.19637245517997318,0.39808459961673803,0.8193895363682581,49.0,3.5321977369978477,0.40228940182673245,0.3031373856129016,0.8528323163065201,0.8939709332608456,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,0,7.432173029060637,0.18487667062011093,0.38882987591448465,0.8193895363682581,43.0,2.782291416426418,0.34091264409668154,0.28062250176909553,0.8549565825555121,0.8842156978499908,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,1,6.713104994802189,0.16904568797177122,0.3506431069963708,0.8193895363682581,44.0,2.289501272738093,0.39572640387498426,0.31449100349706516,0.848103584911152,0.8713503243026787,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,2,7.4079157456554,0.17941237930809945,0.3717338558376409,0.8193895363682581,45.0,2.555871801237021,0.3354442216741481,0.19635572679456925,0.8511056714678154,0.8825098667144666,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,3,7.251703443803112,0.17513344951810986,0.3674785029438371,0.8193895363682581,43.0,1.8527272576284801,0.25223644310952953,0.11874026417135464,0.8494097337138133,0.8796882531858171,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,4,6.583797971093966,0.1608095321934295,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22927908360169047,0.8436955969923177,0.8693700554864007,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,5,6.912600337065591,0.17514115811870404,0.36571074536373926,0.8193895363682581,41.0,2.0884596767808388,0.26980817994951917,0.21792327343245255,0.8503893914288367,0.8770661363036552,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,6,6.94098050701053,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.226620244623031,0.847796963935062,0.8761732667866929,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,7,7.517322554127583,0.17787263757461388,0.37173385583764096,0.8193895363682581,44.0,2.5382447555084813,0.40993611461235363,0.17997892030955098,0.8503075705685841,0.8826780474717509,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,8,7.360866814300634,0.17833610696718746,0.36871838479383856,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.22635253746225992,0.8503704508806174,0.8830245557333823,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.25,0.0,9,6.8937670079338655,0.1609225605905494,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.19180944137350187,0.845341900552588,0.8724341856128551,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,0,5.879850252218746,0.14522958791203452,0.28799499666698036,0.5477088083769659,42.0,1.616749870692245,0.23116210605464946,0.17031633404410895,0.8357590085206048,0.8559207654118498,0.7198458064318344
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,1,6.339098816020762,0.15867197831447455,0.31328593808181365,0.8193895363682581,42.0,1.8184376873459627,0.314123176397188,0.16694738305427337,0.8456008685755312,0.8681312205708785,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,2,6.457440781193604,0.15706516712855145,0.29974883446692896,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.20228126843374095,0.8399069323106187,0.8655069174436215,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,3,6.446429488986944,0.1610724043324382,0.33071107122497956,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22632802464465884,0.8441521451801768,0.8666567342498497,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,4,6.475620241541553,0.1578951583179858,0.31328593808181365,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.25117460670364844,0.8432742738799297,0.8648298401796128,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,5,6.274790711085865,0.1613818694077235,0.33061563533611504,0.8193895363682581,42.0,1.5936218573858878,0.23116210605464946,0.17687614562463816,0.8446705622356143,0.8677256533929958,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,6,6.048141760497042,0.15922805793776118,0.3045629764009259,0.8193895363682581,40.0,1.4732362546260034,0.21777677112081506,0.09411893072410726,0.8404171298558853,0.8631580387576032,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,7,5.846132876401277,0.15372456194045153,0.2992520420295068,0.8193895363682581,40.0,1.4792153498366352,0.2224317900417609,0.12671470413634967,0.8445660447284611,0.864163364694328,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,8,6.446429488986944,0.1610724043324382,0.33071107122497956,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22632802464465862,0.8441521451801768,0.8666567342498498,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,0.5,0.0,9,6.545982650255815,0.16480483083358538,0.3400421374778474,0.8193895363682581,44.0,2.3780463166658787,0.3255136418042121,0.2809271112137446,0.8529672788038274,0.8747322892416156,0.8193895363682581
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,0,4.075215424543115,0.10814280996190842,0.20084077441957035,0.5477088083769659,38.0,1.3920465262935517,0.17254666608007843,0.28290467138850195,0.7991954470744547,0.8049825044679719,0.5477088083769659
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,1,3.8265339443205626,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.28007915896944624,0.7928190726471522,0.7910182592323907,0.5477088083769659
B_Stable-Tail-EdgeTailRaw-a005_seed1,B,1.0,0.0,2,3.9555702107864597,0.10380920641735415,0.19217356733046184,0.5477088083769659,40.0,1.7557256637436025,0.1948417572464807,0.3726046904066662,0.7958327437269237,0.7972226004411956,0.5477088083769659
