risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,0.5,0.0,10,4.518124770556358,0.2274168873283994,0.12904817127830806,0.01658975726851455,0.23937694509500881,0.03783026022144876,0.8277282419690108,1.1702778228589004e-16,37.8,1.6865480854231356,1.4820604477321655,0.3002704428620817,0.25389149788326504,0.06673464146394398,0.2280499720352492,0.039175911095741395,0.823515700834853,0.0058588985067287574,0.8367873577000319,0.007664006412201778,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,1.0,0.0,10,3.0678559854012377,0.13056336023837317,0.06818947328220026,0.004156280800953489,0.09351786920809424,0.0038581083173134223,0.3627196607998866,0.00589608268579533,34.2,1.6193277068654826,0.9912923683671533,0.1700620397820181,0.12180919601663649,0.016912640750874362,0.23514251470619837,0.0698494140973794,0.7631449273237381,0.009207132598954067,0.7593773580823842,0.009852635646079397,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed1,A,2.0,0.0,10,2.627667521337074,0.18000208066343976,0.05332757903100364,0.005021612990479545,0.0805375226659381,0.0056318286920672275,0.29819593511114745,0.062283566626816465,35.6,2.0655911179772892,0.8488490302876048,0.06231904636677296,0.08568428637802412,0.004174120007303287,0.25500783484296025,0.0557251683093361,0.7386991255105864,0.012592418059958815,0.7216429310661108,0.017204131592461532,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,0.0,0.0,10,8.0603648155419,0.874311002532004,0.24133569808182007,0.05319332550394872,0.43726209182118386,0.03843382718378963,0.8334444847968634,0.006025448998205335,44.4,2.2211108331943574,2.3252522060512577,0.2547992253442212,0.38624640657490444,0.07976659617580291,0.1620690612595632,0.0489477395004315,0.8596156926280567,0.009014127160237211,0.8878041377689836,0.012858731754548335,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,0.25,0.0,10,5.567519227118404,0.6658603100906542,0.16717477554942808,0.021349758639628756,0.324881363448528,0.04823148410679157,0.8345877333624339,0.005903710206706858,39.4,0.5163977794943222,1.8116073142151436,0.1568896904683683,0.35423468076342773,0.04533391659664969,0.25031676377655493,0.029634508842272977,0.8421242145848232,0.01203759653501252,0.8657752728918755,0.015528986682423225,0.8345877333624339,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,0.5,0.0,10,4.513741663410043,0.2162741460873803,0.12328143274960539,0.019964738517067083,0.2504016281672211,0.01237708705694174,0.8277282419690108,1.1702778228589004e-16,37.7,1.636391694484477,1.5990346447835564,0.25287884311941944,0.29479620873367934,0.06950140276987299,0.24868517342364505,0.053688919522518676,0.8223846704470381,0.0057652331108115195,0.8380661150703406,0.006922906534579115,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,1.0,0.0,10,3.098484684309579,0.21969971539530186,0.06700139961251765,0.005956946368108549,0.09621541061097816,0.008207038120808257,0.36132128200790187,0.004422062014346498,35.8,2.2997584414213788,1.1148646470468886,0.18095315918683255,0.11734272631424505,0.010366859714815007,0.2869022117945972,0.07315799303187677,0.7686875843704135,0.016440811258239908,0.7644237572364817,0.018523429376846128,0.6099756322972946,0.11581333239482164
A_Stable-Tail-EdgeTailRaw-a010_seed2,A,2.0,0.0,10,2.6811007238158053,0.1932169802843802,0.06280588380857519,0.003475188967901842,0.08615719280058405,0.006443993981498081,0.36411803959187133,0.006754811302843907,31.0,3.2998316455372216,0.8724351430602347,0.08031908809187717,0.09609365950286176,0.01849089426579353,0.24948869955200625,0.06471782198170158,0.741062106647268,0.01653295379388438,0.7263566319740378,0.020628475740236525,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,0.0,0.0,10,7.90488202847324,1.013356205093171,0.2382934128690588,0.055491256413271746,0.43022851139850526,0.042537208175427874,0.8323012362312928,0.005903710206706858,44.1,2.4244128727957572,2.3350824307898783,0.23926539690969995,0.38729873885954647,0.07854337565904908,0.16770496935674156,0.03992578410696622,0.8587786175966514,0.009787502521154814,0.8866857150310927,0.012709396933665918,1.243878860084657,0.43386099241343495
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,0.25,0.0,10,5.885325609279445,0.6591028654058616,0.1729271003465136,0.017575030197575312,0.34026876534695655,0.04128847371020659,0.8334444847968634,0.006025448998205335,40.1,1.5951314818673865,1.754322243532684,0.22402477602744197,0.307814740230258,0.0542123574053937,0.19206340462085308,0.07197313672776956,0.845764200549025,0.008326807170965523,0.872486720823121,0.012806072698482922,0.8334444847968634,0.006025448998205335
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,0.5,0.0,10,4.6224262811757,0.4838069262296864,0.13068372295196848,0.02282066724552082,0.2557086413535977,0.034124920140169705,0.7809477080937013,0.14793303720464085,38.6,1.6465452046971294,1.6162657991798532,0.23497398113149864,0.2357493979402327,0.07961852233997545,0.23865309968790854,0.04650630037895913,0.8240728385412414,0.012774910036467503,0.8409729420882357,0.016679992347460912,0.816939998415293,0.034115421582376806
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,1.0,0.0,10,3.2987258715557592,0.12970497709498838,0.07247504605114231,0.0028091841829983397,0.10843627082625329,0.029319981749793153,0.3613212820079019,0.004422062014346497,35.7,1.636391694484477,0.9129437741381807,0.12478788275503727,0.12147427356088328,0.010387386238938692,0.18792740026306431,0.06498824461129579,0.7706642305616298,0.009890930631613365,0.771235657862136,0.011575886406621591,0.5220794929896627,0.06948799943689297
A_Stable-Tail-EdgeTailRaw-a010_seed3,A,2.0,0.0,10,2.9183756913661183,0.18315612426918013,0.06692868833503948,0.006274784521278671,0.09060542202930744,0.005877454552479389,0.3599229032159172,0.0,32.6,1.8973665961010275,0.8963973025929091,0.05971523137802313,0.10522152691112503,0.01201877917649821,0.22198837257996554,0.04989519626930315,0.7505116981057182,0.011483371428046504,0.7422221510775031,0.016363443942025147,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,0.0,0.0,10,7.893099266329402,1.0041243962927289,0.23767412887583078,0.053646374382850685,0.42584100023643323,0.036984232553122394,0.8323012362312928,0.005903710206706858,44.7,3.0568684048294332,2.431846891102408,0.4801499364370957,0.3998518742157343,0.13552785073334744,0.1723158420277796,0.043021071820687595,0.8565075029134073,0.008705680508909856,0.8818885695504051,0.012352903421250831,1.1622492844533265,0.4245108291707718
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,0.25,0.0,10,6.199851477055399,0.753448343866713,0.18442814317472683,0.022857212952460224,0.3646795941967938,0.05026341120361089,0.8334444847968634,0.006025448998205335,40.0,0.6666666666666666,1.9257373851699442,0.16717948773540142,0.3363408040855293,0.04228660312672356,0.24064336398015856,0.03415509585875166,0.8493483428145778,0.011647540867860828,0.8765210173226213,0.01553554367960263,0.8334444847968634,0.006025448998205335
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,0.5,0.0,10,4.4094125353815175,0.21258134410910953,0.13024064364760504,0.01497355682827289,0.237522180998956,0.013589862410364053,0.8277282419690108,1.1702778228589004e-16,38.1,0.5676462121975466,1.5603166227835075,0.32407145528334375,0.2244857838483542,0.07631809231955818,0.2416495447690794,0.059805775472341866,0.8178241311364486,0.004709258236671713,0.8338466305781571,0.007293702769373059,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,1.0,0.0,10,3.2154908301206078,0.14825294805335287,0.07249112281172414,0.005169766120112104,0.10611554500419625,0.023908682777533264,0.36691479717584075,0.007370103357244163,34.4,2.2705848487901865,0.9486452857491935,0.1484315458728641,0.12011831476577509,0.016346666325781058,0.17448246158102715,0.07875840313577316,0.7700025803668511,0.006122346211191502,0.7710665137305278,0.007431885372701687,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed4,A,2.0,0.0,10,2.4909224885360244,0.17016658461995196,0.05136877908463742,0.004829278783717309,0.07641897360217056,0.005930837905129287,0.28720891769769347,0.05982714752127906,34.4,3.3065591380365986,0.7840902703111349,0.07768972067160271,0.09109399676314743,0.02012231907428793,0.24676116170375817,0.05753348381055228,0.7250121184688699,0.0150429107740483,0.7063333385021048,0.01995258129617103,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,0.0,0.0,10,7.828465325255117,0.9625443161985304,0.23665983292254614,0.05590052336305324,0.4265203643970015,0.0382107998915295,0.8334444847968634,0.006025448998205335,44.3,2.4517567397911058,2.2615061445666576,0.24801401796986847,0.35740093791968697,0.07670910883281631,0.15927717489803653,0.04591805234021624,0.8558632930059396,0.008063426999850944,0.8830786203211847,0.009014338075792754,1.080619708821996,0.3967064398129867
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,0.25,0.0,10,5.830230471035151,1.174552797562782,0.16631584432134613,0.037349093672466985,0.3364502753823228,0.07554935821647948,0.8323012362312928,0.005903710206706858,40.0,1.4907119849998598,1.8445014919469744,0.19750438238806056,0.35335882425071924,0.0720208048259409,0.22157267896084956,0.07896451604532219,0.8428624465206094,0.015620829474396188,0.8679674003492239,0.023133655785160405,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,0.5,0.0,10,4.214846121715871,0.19919020693249068,0.1015094164473066,0.016538790097819535,0.22569166451873404,0.03580567498138392,0.8277282419690108,1.1702778228589004e-16,37.2,1.1352924243950933,1.7614933360077043,0.3101614452793625,0.18356657273070215,0.02159810057866714,0.311965913876857,0.0678168623861791,0.8128627910956601,0.004182482575619774,0.8265276246323653,0.008438259527139502,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,1.0,0.0,10,3.232888644430241,0.24918707034341517,0.06839484477487703,0.004737270375202849,0.12112271961072163,0.04372418874385523,0.36551641838385607,0.007221197030728577,36.7,1.888562063228706,1.0831400957871493,0.16147002472355476,0.13717796080579764,0.014499673961854774,0.2393650875518925,0.07317019427657455,0.7735206279309476,0.010901422732850852,0.7749954121419146,0.016463679896721168,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed5,A,2.0,0.0,10,2.723040181954518,0.11542127411636458,0.055268758636947225,0.003886170760091423,0.08230933818644565,0.004295830810820544,0.2872089176976935,0.059827147521279066,36.2,1.5491933384829668,0.8588971273059123,0.0016211344742285974,0.08980382857631385,0.009311510737106482,0.2456622834986161,0.03398904840899503,0.7476152958497149,0.008600760374707238,0.732420952860811,0.010786731219662855,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,0.0,0.0,10,7.957330451597754,0.9212770122209264,0.23971496932021008,0.05176694075176827,0.43070761975764543,0.03286235096231593,0.8323012362312928,0.005903710206706858,44.8,2.936362072739365,2.569623661238429,0.5473098011140523,0.4085727499773779,0.13180301164665192,0.1910534448808946,0.08023578942630977,0.8582571616196992,0.008451715836774893,0.8832019813531785,0.01259420054177726,1.2450221086502276,0.43265595855428407
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,0.25,0.0,10,5.494920854178634,0.8489176952959092,0.16361776998110655,0.024450138096413346,0.313389804617533,0.05362006674072664,0.8323012362312928,0.005903710206706858,39.7,1.0593499054713802,1.7128971390587289,0.17719790004719668,0.3265999121908908,0.0580165354608616,0.20967684788726682,0.05396429504220331,0.8420309032819944,0.010681928326573312,0.8647936304493227,0.0172158432041671,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,0.5,0.0,10,4.425366081292618,0.21401279339759566,0.12053363208298336,0.020888679712182504,0.24317038759537887,0.013882731670242711,0.8277282419690108,1.1702778228589004e-16,37.8,0.7888106377466155,1.6748802272249068,0.2887330891036778,0.22360848948075263,0.06540773748696946,0.2812027333584082,0.06794274272813067,0.8194921036258205,0.007682629882431873,0.8337424425968953,0.008950254340640515,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,1.0,0.0,10,3.0784935305282692,0.2672185915974333,0.06671838719082616,0.0069199029069220465,0.09573538384858918,0.00762571932113727,0.36691479717584075,0.007370103357244163,35.5,2.5495097567963922,0.9967903787433088,0.18048206400391092,0.1353430518484344,0.019242752328390855,0.23334858535559455,0.09620108194621027,0.7672372418379312,0.017260298705355757,0.7642342424394793,0.023589375382666054,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed6,A,2.0,0.0,10,2.4549807240962456,0.2666267712803361,0.051059059767762593,0.006184833500138285,0.07706544688761616,0.00948112172799978,0.31197971010857084,0.06527676955465499,33.4,2.503331114069145,0.8379887562295085,0.061933266659871346,0.10221699948063331,0.014044283345038135,0.2570073543859221,0.05266277571378086,0.7234491611803544,0.029400090380908,0.701574357352863,0.03682731867374093,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,0.0,0.0,10,7.821046856339048,0.9523288696322023,0.23560110147045524,0.05429652577063561,0.4217566212524681,0.031079567643255136,0.8323012362312928,0.005903710206706858,44.8,3.0477678535099892,2.3739358211066737,0.5031805593650954,0.384580627259192,0.13765916568676442,0.1666572217506663,0.05204592469241152,0.8549172277105436,0.006818346085498729,0.8798228575154703,0.008919560024394594,1.080619708821996,0.3967064398129867
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,0.25,0.0,10,5.7784628731702385,0.5837434763530522,0.16747028612172465,0.017734758846093327,0.3325913585013648,0.036818731637796545,0.8345877333624339,0.005903710206706858,40.2,1.7511900715418263,1.737404143792244,0.25020084731154557,0.2901416025011333,0.06201403450123508,0.18102082431237737,0.04945548793635353,0.8402076775527151,0.00915077434607396,0.8641779502251243,0.012291274760090069,0.8345877333624339,0.005903710206706858
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,0.5,0.0,10,4.418600160293198,0.2616594365293775,0.1279938217348542,0.012877812933641446,0.24066231560900908,0.013128795298033092,0.7823460868856861,0.14351097519029438,38.6,0.9660917830792958,1.4873344666609343,0.3428482457242471,0.23984738400030828,0.062260877041281026,0.23977419372807418,0.049952291595505204,0.8147633785177207,0.009364298613445825,0.8295350209531085,0.011074290591617133,0.7949659635883851,0.1036034210192698
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,1.0,0.0,10,2.964043918209705,0.127796518299978,0.06338312050215648,0.0047760138330873465,0.09010943081924394,0.004519830130687986,0.3613212820079019,0.004422062014346497,35.5,1.90029237516523,1.0667510888931548,0.1640960968261875,0.13242610838344868,0.014925551743382039,0.2774802122794441,0.06695867370115939,0.758996810344258,0.008085182541334281,0.75499480742521,0.010982928207586541,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed7,A,2.0,0.0,10,2.5172776127024408,0.18323622741708817,0.05337997203362338,0.005824846276387958,0.07563985910023888,0.006072200395910017,0.27482352149225475,0.05222141564372399,33.6,3.204163957519444,0.833457843372743,0.06378944821338861,0.09386417974815855,0.012694229393954468,0.262317435817321,0.05624088565718472,0.7285756182227118,0.019824721817184872,0.7111056376292623,0.02509913073893374,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,0.0,0.0,10,8.249898820930628,0.7166217992956636,0.24660091051905414,0.049947406106191417,0.44891531906954196,0.0338797434345449,0.8368742304935749,0.004820359198564269,44.7,1.4944341180973264,2.403453375709737,0.37634971189047856,0.41094251054631775,0.10070844745537817,0.16504819627193767,0.056405985284269836,0.8616210471120507,0.010333371139875435,0.8895190154881322,0.014550047319625344,1.2461653572157982,0.4314441930588841
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,0.25,0.0,10,5.590025762510027,0.81070914292043,0.1647361054551122,0.024462654516840234,0.3217490013715769,0.0563633092626511,0.8311579876657224,0.005522415226074357,39.9,1.1972189997378646,1.7317272933738956,0.12867119631347612,0.34687072908876304,0.05025944406353249,0.21405910995409486,0.05422108677784786,0.8417045341108789,0.012432235635642788,0.8642336481947609,0.01843484812860973,0.8311579876657224,0.005522415226074357
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,0.5,0.0,10,4.31878175509135,0.3206118176479468,0.1202894218168705,0.022311163938620815,0.22570811499574392,0.04340592218984017,0.7809477080937013,0.14793303720464085,38.2,0.7888106377466155,1.7416428869293994,0.32555281921828,0.21364436182960547,0.07249131862956318,0.2840167035828083,0.06586911836892534,0.8137769844829943,0.015749462273736563,0.8282295116018318,0.017883851260109277,0.7949659635883851,0.10360342101926978
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,1.0,0.0,10,3.177976739206495,0.27604334584621865,0.06968109823258102,0.006942511307655667,0.09822930105080827,0.007909468143207891,0.36132128200790187,0.004422062014346498,35.9,2.2335820757001272,0.9132882902334949,0.12559251668589133,0.11355264757707799,0.01872406889328851,0.18413503473818554,0.08031722218876168,0.7691640924636678,0.011248363884594841,0.7689493726297879,0.01779200613251289,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTailRaw-a010_seed8,A,2.0,0.0,10,2.467069952204745,0.19355152030498424,0.05481189250813354,0.007068524739454362,0.07747384945003159,0.00738387315187228,0.3077845737326167,0.06106855388082135,31.5,2.8771127502720115,0.7902831443687218,0.07600777792990386,0.09006998997717929,0.016577262960531025,0.23322746156202392,0.06989575614940727,0.7232934256882346,0.017858984696196956,0.7030157613577446,0.022817230914588562,0.5001054581627546,1.1702778228589004e-16
