risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-Gate_seed1,A,1.0,0.0,6,1.7195638554362365,0.04809625321301608,0.07870517941371957,0.5184915275257875,0.2627943401466193,0.8168517359127536,0.7797854136002443,0.27505800198951513
A_Stable-Tail-Gate_seed1,A,1.0,0.0,7,1.6691726486854024,0.04723210400628171,0.07797017235862176,0.6635012888799513,0.3369306254527833,0.8171430517737652,0.7874188014800462,0.3599229032159172
A_Stable-Tail-Gate_seed1,A,1.0,0.0,8,1.604415900777772,0.0462247592505363,0.06943022892896511,0.4942209296056205,0.18452083182012635,0.8172199898145578,0.7817769688452109,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,1.0,0.0,9,1.926377251734428,0.058644608142553074,0.08496180673510999,0.6219410980146906,0.26243077800131975,0.8393470196565047,0.8157866007832169,0.32393061289432545
A_Stable-Tail-Gate_seed1,A,2.0,0.0,0,1.413595248329767,0.036915442109857026,0.0645688017380705,0.5545088342864959,0.30656711615638677,0.8062500964646679,0.7599758847799061,0.2879383225727338
A_Stable-Tail-Gate_seed1,A,2.0,0.0,1,1.126093833841487,0.027136571599781778,0.040168853533508936,0.43257281318460866,0.3426414402216005,0.7641079224434186,0.7097232485057668,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,2.0,0.0,2,1.458075763379878,0.03916816486153073,0.07316947312885316,0.43611057064644043,0.1594691066044791,0.7951899817195822,0.7500230664413368,0.32506854780579053
A_Stable-Tail-Gate_seed1,A,2.0,0.0,3,1.0573952812414265,0.02482615506834085,0.04526010397971062,0.47258853982035937,0.35527020405546095,0.7510570224963724,0.6868963169273717,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,2.0,0.0,4,0.9611177960410068,0.02227769297754941,0.03828005132228989,0.354883390235098,0.27016685367773685,0.7130091094266537,0.6460416753063883,0.14990086366519817
A_Stable-Tail-Gate_seed1,A,2.0,0.0,5,1.3802008897266016,0.03561171695880225,0.06772653593735163,0.5697766701322842,0.3946828087878256,0.7827658842130933,0.7335535448326049,0.3599229032159172
A_Stable-Tail-Gate_seed1,A,2.0,0.0,6,1.0609981518409202,0.02537730922528429,0.034212838495534935,0.34060639547468297,0.26981463102915204,0.7502408157691514,0.6897064015346562,0.22504745617323965
A_Stable-Tail-Gate_seed1,A,2.0,0.0,7,1.285195292117887,0.033713551939917534,0.06013385070971106,0.4681838491557496,0.24732527795645032,0.7900061740348983,0.7387106854777675,0.32393061289432545
A_Stable-Tail-Gate_seed1,A,2.0,0.0,8,1.3918156121263783,0.03702339107129834,0.06519710861685338,0.51612509983533,0.3199788401220838,0.810366129326918,0.7664887439940462,0.32393061289432545
A_Stable-Tail-Gate_seed1,A,2.0,0.0,9,1.5071962617160093,0.04029844195840776,0.07394540735827877,0.5329035946155498,0.2632747105913882,0.7991454984203099,0.7488894478954694,0.32393061289432545
B_Stable-Tail-Gate_seed1,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed1,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed1,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-Gate_seed1,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed1,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed1,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed1,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed1,B,0.25,0.0,0,3.68140295018387,0.10184543234352307,0.191831116405929,1.209454044851067,0.28421846766943704,0.8666532300383152,0.8694817249042289,0.5081434053792557
B_Stable-Tail-Gate_seed1,B,0.25,0.0,1,3.0624200978373786,0.09161141291636295,0.1688804367997873,0.924583274570131,0.24881533439057302,0.8680608565295882,0.8651657012312584,0.5081434053792557
B_Stable-Tail-Gate_seed1,B,0.25,0.0,2,3.3300215820481713,0.10520490176677591,0.17792944027192853,1.4974970028493366,0.3842014567168963,0.8672736886625192,0.8760029863040628,0.4929379275392693
B_Stable-Tail-Gate_seed1,B,0.25,0.0,3,3.7625805413947955,0.12049736555699421,0.20576341349062602,1.1527833652718904,0.19982267000395249,0.8770751710146913,0.892476419648885,0.4916337218209548
B_Stable-Tail-Gate_seed1,B,0.25,0.0,4,2.6636430042716572,0.07322927440212833,0.14278932239400402,0.924583274570131,0.2243139936516918,0.8555098869948585,0.8425761888981301,0.5081434053792557
B_Stable-Tail-Gate_seed1,B,0.25,0.0,5,3.8475181805408805,0.12381103178130944,0.20231940829389078,1.2203896337175082,0.18222491726476342,0.8779811327682965,0.8985690883059863,0.5398843548238759
B_Stable-Tail-Gate_seed1,B,0.25,0.0,6,2.7931398581328764,0.08224843976437635,0.14704795088645156,0.9598010024907485,0.2899786078461739,0.8523214942123052,0.845931407030302,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,0.25,0.0,7,2.7377271377341534,0.07599347452227652,0.14485621886373704,0.8676551269792427,0.25880237708943854,0.8525959866053869,0.8468740284517672,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,0.25,0.0,8,2.8955002975995456,0.08608984087118879,0.1572771119903393,0.8918000074221789,0.22648482863792618,0.8632153953831663,0.8581156825335584,0.42508963943834155
B_Stable-Tail-Gate_seed1,B,0.25,0.0,9,3.50056606049656,0.10711873559566053,0.18100702859225254,0.9103244549238596,0.1518531988624532,0.8713803420566981,0.8802200714844046,0.5398843548238759
B_Stable-Tail-Gate_seed1,B,0.5,0.0,0,2.743096633578926,0.0820681854369739,0.15013421413143016,0.9667289919319317,0.30183033027377615,0.8629537720527669,0.8628496355765619,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,0.5,0.0,1,2.513052910687998,0.07169367430218414,0.132919799178722,0.6964748593165877,0.19682794575239693,0.8548099543393364,0.8473378690817712,0.3833961658638761
B_Stable-Tail-Gate_seed1,B,0.5,0.0,2,3.9090324021386724,0.12421901450413354,0.21521853629947624,1.322009423716851,0.1854203619207988,0.8828960143258184,0.887777575647823,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,3,2.8707537381515458,0.0837518652044629,0.15029752680154246,0.8108802066934307,0.2228655451867445,0.8754446157866442,0.8728954557068116,0.5398843548238759
B_Stable-Tail-Gate_seed1,B,0.5,0.0,4,3.4031715701176006,0.09690572695962349,0.18394760792598955,1.322009423716851,0.3149990521117003,0.8812269521536975,0.8761802854296693,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,5,3.1400545099921118,0.09192001450179718,0.1794919805879959,1.322009423716851,0.3256200910459699,0.8810041231007375,0.8713350561947778,0.8193895363682581
B_Stable-Tail-Gate_seed1,B,0.5,0.0,6,2.4239951229824834,0.07084696189008667,0.1258223570151876,0.7863666729453318,0.250236182955073,0.8585639893785979,0.8407579710264554,0.5398843548238759
B_Stable-Tail-Gate_seed1,B,0.5,0.0,7,2.624867351044809,0.07462560885973965,0.13765849094951996,0.8909004959214063,0.27336385094819615,0.8656117582682787,0.8522864276099194,0.5398843548238759
B_Stable-Tail-Gate_seed1,B,0.5,0.0,8,3.4471506823179094,0.10822242684147243,0.2023213810521561,0.9233905427633103,0.18545411129338452,0.8798132182095211,0.8755917737886493,0.6555116290946065
B_Stable-Tail-Gate_seed1,B,0.5,0.0,9,2.6233173447079343,0.07657023538256277,0.1353372939923761,0.9066479532383092,0.2616152219657042,0.8486952747689711,0.8411705148484506,0.43816704670157275
B_Stable-Tail-Gate_seed1,B,1.0,0.0,0,1.6194539132172516,0.04016588511030647,0.07246643413530121,0.5602983625299985,0.2915543611771345,0.8046775977763723,0.7572001104472063,0.37507909362206604
B_Stable-Tail-Gate_seed1,B,1.0,0.0,1,1.9772256737871823,0.052646007977051566,0.10123836963877646,0.8472520927776668,0.3154601701298472,0.8388575994177003,0.813400922765844,0.47510018525461706
B_Stable-Tail-Gate_seed1,B,1.0,0.0,2,1.884890054373912,0.05073896883080023,0.09074279919645231,0.6242447091717837,0.22979941620157263,0.8276033921420809,0.8126828558522513,0.2185449333720795
B_Stable-Tail-Gate_seed1,B,1.0,0.0,3,2.266232863595919,0.06245822486711945,0.11635664711977273,0.9193718630528601,0.3095629369462658,0.8420426998736312,0.8250839028561217,0.3833961658638761
B_Stable-Tail-Gate_seed1,B,1.0,0.0,4,1.7257192259537777,0.04411537974629579,0.08004535213233034,0.4668956262727306,0.14334029996818187,0.8070648549413149,0.7699909806948187,0.27505800198951513
B_Stable-Tail-Gate_seed1,B,1.0,0.0,5,1.6343478597785892,0.04178642969105876,0.0750333912741467,0.6242447091717837,0.26841708844681644,0.8027142609694913,0.7687456886430574,0.2185449333720795
B_Stable-Tail-Gate_seed1,B,1.0,0.0,6,1.9514531038772245,0.0497771777471163,0.0943798908628287,0.5781339105524389,0.21631238685038134,0.8320264545900813,0.8018802092460309,0.37507909362206604
B_Stable-Tail-Gate_seed1,B,1.0,0.0,7,2.1729711991299068,0.06005980510278595,0.11208761667233061,0.9193718630528601,0.3419716225503784,0.8470932068352213,0.8310847602788174,0.3833961658638761
B_Stable-Tail-Gate_seed1,B,1.0,0.0,8,1.7304282108426041,0.04595623862565891,0.08434067550432321,0.6957841712621908,0.3780144397967302,0.8190838985582958,0.7897076650516575,0.27505800198951513
B_Stable-Tail-Gate_seed1,B,1.0,0.0,9,2.276111974131721,0.06080672734055462,0.11673978216755995,0.9389832484552727,0.3638393551174488,0.8555296073670944,0.8322467354868205,0.47504989530002995
B_Stable-Tail-Gate_seed1,B,2.0,0.0,0,1.7728165466386354,0.04515762815100424,0.06924966278700287,0.636325798887377,0.336909647707456,0.82985923259012,0.7852493296187043,0.47504989530002995
B_Stable-Tail-Gate_seed1,B,2.0,0.0,1,1.5021910075977352,0.037562342926430105,0.06764967837273148,0.47881066496322683,0.26696020576246027,0.7946142829370222,0.7576393125328067,0.2185449333720795
B_Stable-Tail-Gate_seed1,B,2.0,0.0,2,1.5324178916056312,0.03904072950977898,0.07148163743438278,0.6383152068908672,0.3583236539632535,0.8078742231416514,0.7689445145353314,0.42508963943834155
B_Stable-Tail-Gate_seed1,B,2.0,0.0,3,2.022594889443579,0.05454836771998575,0.10221698501448674,0.6411725055549474,0.28687022083769564,0.8367631240132882,0.8091012347434187,0.47504989530002995
B_Stable-Tail-Gate_seed1,B,2.0,0.0,4,2.0260019345484808,0.05412566541146493,0.100606722290189,0.636325798887377,0.28146301695781584,0.8415878495718652,0.8095110650721022,0.47504989530002995
B_Stable-Tail-Gate_seed1,B,2.0,0.0,5,1.5808300441346026,0.03877172804984774,0.07043904462712594,0.4959917385333373,0.2361596693716761,0.7921983701133857,0.7427465875984376,0.32506854780579053
B_Stable-Tail-Gate_seed1,B,2.0,0.0,6,1.9491345389885881,0.05116700932409295,0.09857900330247199,0.6413046693974453,0.28892979993565837,0.8398722347344623,0.8118475941901138,0.47504989530002995
B_Stable-Tail-Gate_seed1,B,2.0,0.0,7,1.776728734390572,0.04591564829465246,0.07132904656777124,0.636325798887377,0.3166986043670963,0.8329752496862097,0.795861042032891,0.47504989530002995
B_Stable-Tail-Gate_seed1,B,2.0,0.0,8,1.2260479343155648,0.02964244631047701,0.0439933052715678,0.544739874838758,0.3235364621981689,0.7724678131804039,0.7253108759485597,0.37507909362206604
B_Stable-Tail-Gate_seed1,B,2.0,0.0,9,1.5761391188542286,0.03904848922285628,0.07023164236040083,0.5335539655795605,0.2611297750844668,0.7979658730040364,0.7532823479693319,0.37507909362206604
A_Stable-Tail-Gate_seed2,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-Gate_seed2,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed2,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-Gate_seed2,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.25,0.0,0,2.8018677457748895,0.0953121695988607,0.17555483740509947,1.2045267405475033,0.30463569206939356,0.8761621660594352,0.8804392851270155,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,1,3.6410352084239817,0.12273496725918091,0.23797509205738201,1.270594150609388,0.22781957531424402,0.8993316144144599,0.9065925110446071,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,2,3.253739904282423,0.10723960256355217,0.1958643778199165,1.0410051408565368,0.16265404393157024,0.8674931695223205,0.884942465037683,0.42508963943834155
A_Stable-Tail-Gate_seed2,A,0.25,0.0,3,3.5365951210739732,0.1216747873649833,0.2345030114600859,1.4393812071070349,0.3241757458861496,0.8996617578986801,0.8965969745113723,0.8391607276247159
A_Stable-Tail-Gate_seed2,A,0.25,0.0,4,2.0808792803230816,0.06606501707783032,0.1254716211578364,0.5185066395401499,0.12828449326927993,0.8413465859065219,0.8249360969448088,0.42508963943834155
A_Stable-Tail-Gate_seed2,A,0.25,0.0,5,3.133817845694459,0.0995965471413569,0.201237958653705,0.9336620647354268,0.21663699977899364,0.8872691764870211,0.8898740951994044,0.7449554177721097
A_Stable-Tail-Gate_seed2,A,0.25,0.0,6,2.719259211514199,0.08874727233677694,0.17285950037402575,0.9362260629801659,0.18935115268141534,0.8878995162424568,0.8800743213018329,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,7,2.743650695390409,0.08841452459497123,0.17354574850225601,1.2045267405475033,0.32576148719772857,0.866616378660702,0.8626926489993896,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.25,0.0,8,2.714108568725515,0.08942262885801443,0.16714069167909343,0.9461890633720755,0.28930928353060503,0.8601082379667337,0.8536102829395582,0.5398843548238759
A_Stable-Tail-Gate_seed2,A,0.25,0.0,9,2.5540344488692077,0.08604280029690572,0.15712143879570803,1.2722799986581828,0.3924980126905475,0.8814807836583249,0.8817468842341862,0.7552446548622443
A_Stable-Tail-Gate_seed2,A,0.5,0.0,0,2.5458951979831967,0.07919979320821854,0.11969848336935643,0.9362260629801659,0.31537591292967737,0.8785648907905323,0.8640365723438486,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,1,1.749692388388169,0.04965940465842615,0.08183968397861752,0.7339446761888977,0.26260470410820824,0.8164640837554993,0.7824115367400009,0.32393061289432545
A_Stable-Tail-Gate_seed2,A,0.5,0.0,2,2.7854195288453925,0.08972085020425402,0.1749023174042035,1.2045267405475033,0.31946208624970196,0.8633097294315293,0.8624187677688034,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,3,2.236436654599141,0.07176277613616507,0.10405707672702505,0.9362260629801659,0.3391991878174696,0.8767494343913764,0.8652718620514945,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,4,2.634337176931702,0.07786756043101525,0.16306640093103247,1.2045267405475033,0.337730737717185,0.8691982468925508,0.8599937850200599,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,5,2.2579153567122683,0.0713453230270739,0.1093388952108977,1.0263273780574542,0.33649926835982646,0.8704326179709869,0.8566518347340227,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,6,2.2181394171806748,0.06905432436530418,0.10579744032683924,0.9362260629801659,0.2722162352411486,0.8511041084865147,0.8312451425684113,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,7,2.988519584719011,0.0982667089496611,0.18307341936116386,1.1190512279243492,0.3336318005864767,0.8872227374160797,0.886229581432254,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,0.5,0.0,8,2.1976310035083833,0.06645475842949243,0.09966072687355615,1.1143165547248066,0.3909312776831757,0.8572284139463788,0.8452624679449675,0.6118689354670592
A_Stable-Tail-Gate_seed2,A,0.5,0.0,9,2.7182762263810227,0.08585729904585424,0.1686995913074074,1.2041332716707183,0.335038011255286,0.8724258374867293,0.8615974147122629,0.8277282419690107
A_Stable-Tail-Gate_seed2,A,1.0,0.0,0,2.187179934618174,0.0682340661673107,0.10471499971315734,0.947502797195248,0.37494792237911767,0.8564183027768051,0.8419356762868099,0.6118689354670592
A_Stable-Tail-Gate_seed2,A,1.0,0.0,1,2.0087458363808297,0.06066317351487826,0.0921670684494751,0.9429362646142906,0.42336194054404874,0.847116731748244,0.8221522165714046,0.6118689354670592
A_Stable-Tail-Gate_seed2,A,1.0,0.0,2,1.1426785171179037,0.02915192524760791,0.051546381940082105,0.41307937212870427,0.30579773618956985,0.770008139029619,0.7149991675115378,0.27505800198951513
A_Stable-Tail-Gate_seed2,A,1.0,0.0,3,1.557610604603338,0.0441132261026594,0.07205094753401055,0.5316572265232364,0.2827538626823214,0.8224688872094661,0.7983691171588766,0.32506854780579053
A_Stable-Tail-Gate_seed2,A,1.0,0.0,4,1.2794197396661076,0.03475959249668505,0.056751391967638974,0.4055452255171651,0.2562365371372053,0.7837602210863117,0.7403076536817801,0.27505800198951513
