risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GCN (paper)_seed6,A,0.25,0.0,10,3.316687295041112,0.6466129187173945,0.10957317463871918,0.024836275215716644,0.2108820966340564,0.04703346536410199,1.2552166344618703,0.3226697575089256,0.3052624820051543,0.0629133106849943,0.8788040661086611,0.020810531457558314,0.8799572136645235,0.028674841363300306,0.7699532018095825,0.16289432593048594
A_GCN (paper)_seed6,A,0.5,0.0,10,2.2142140555029197,0.3722501512964031,0.06711383045651902,0.01413965645219704,0.10873386181761549,0.02061436262660542,0.8064426387856652,0.15341357835130287,0.27065852000832663,0.03795533185720253,0.8409937837118884,0.02660448710698808,0.8224734170655941,0.03225118182997905,0.5747761875544588,0.26748329608626653
A_GCN (paper)_seed6,A,1.0,0.0,10,1.5027231806738979,0.1737456901846779,0.03995590109704598,0.005354515047356647,0.07371475939518077,0.011899881069221838,0.5005624752798291,0.07458073352475468,0.27493992228286634,0.05126361809256547,0.7914854008848161,0.013629264221634909,0.7474359433330974,0.018402458725239473,0.32692793663630626,0.0413342526647859
A_GCN (paper)_seed6,A,2.0,0.0,10,1.0976396170094584,0.20096001966501553,0.025229295396337857,0.007381091575029546,0.03947110820348993,0.01099378442600276,0.37484267540503163,0.11262558737122881,0.2565255806996613,0.07209653602062219,0.7287366781766434,0.047023202403230956,0.6599688446909852,0.0636014971086288,0.25502743949960455,0.0851451981967597
A_GCN (paper)_seed7,A,0.0,0.0,10,4.235544171942989,0.6453593976663407,0.1421691196901103,0.023978938208904732,0.2559290382556004,0.04042344775500703,1.3413358298047433,0.18257047541554502,0.21400003677445611,0.04297757471607762,0.8828582416236594,0.012023827672641818,0.8936835117570748,0.018798672502784195,0.800832575722846,0.09238708055011105
A_GCN (paper)_seed7,A,0.25,0.0,10,3.248307694859798,0.7993042210414522,0.10722435648543331,0.029501277921811658,0.20543990102612683,0.05983493742985981,1.2004824997629302,0.30842574146303575,0.2745980578352979,0.0815117039298905,0.8734216994303399,0.018572439086436646,0.8740299407742388,0.0292143291765322,0.7368009626899222,0.17451054915319789
A_GCN (paper)_seed7,A,0.5,0.0,10,2.3981938842567017,0.5255250016136952,0.07397300760669223,0.0189014585097024,0.1274107836060744,0.038652080210323826,0.819448859860824,0.20519327365313833,0.2639340980938148,0.05097961273689859,0.8456061186922467,0.028306036354534887,0.8332438192879584,0.03571993258541232,0.5553106785670587,0.2434569454725239
A_GCN (paper)_seed7,A,1.0,0.0,10,1.6280454328817195,0.12581307256535915,0.04533772409378538,0.004732236293747631,0.07473171299948353,0.010016001962616317,0.630171841453182,0.07564428714338875,0.30582880911085253,0.03989565471927172,0.8081864994569539,0.019644198967589437,0.7712233701869026,0.023227847539626083,0.3389127150382766,0.03076417467926966
A_GCN (paper)_seed7,A,2.0,0.0,10,1.3274131676398973,0.18245682132600283,0.03328967899846771,0.006390412014150251,0.056720044860398985,0.014817365021324,0.4721929090053142,0.10017268648503358,0.2906211601641209,0.06487146997403398,0.7699192055532362,0.028251971225152803,0.7193152880606417,0.03639402437875721,0.3036284955549769,0.08217694429751908
A_GCN (paper)_seed8,A,0.0,0.0,10,4.433488461072599,0.6580326652905109,0.1503143944878536,0.023664885774264465,0.26527756208091685,0.03884268899957702,1.3972303268450614,0.15540675499811493,0.21627649110537953,0.052297383215608395,0.8809169009196584,0.009854366987285005,0.8977327275009215,0.017850567296881323,0.7621513464963956,0.10560696785054037
A_GCN (paper)_seed8,A,0.25,0.0,10,3.4836357255104247,0.827872697589548,0.11742028303735512,0.031732029727438146,0.22175695145215318,0.056595243880400575,1.3666948421317016,0.2843257895080514,0.30611929335226035,0.04648035404065694,0.8817400943334377,0.01476048586788588,0.8841324040496188,0.02236719063182619,0.8914347773684691,0.25817472253601337
A_GCN (paper)_seed8,A,0.5,0.0,10,2.5948434644739327,0.3707444234880849,0.08235959063058318,0.014948410913432958,0.1526226515097282,0.03015693982190015,1.033968988728481,0.26895055945248386,0.2931897704785497,0.07301687164998293,0.8565280559238284,0.019974671074824306,0.8497260362249925,0.021965347294377425,0.711849552306784,0.19660843607598372
A_GCN (paper)_seed8,A,1.0,0.0,10,1.5900449098621423,0.16967665652340666,0.04420200369451696,0.006944472287641223,0.07398364450986888,0.015177035662842061,0.5430942199133939,0.09937557485433479,0.25651844590817524,0.08632732594554687,0.7971297117935779,0.021691724104714122,0.7595632925039606,0.030999875415622442,0.31736070063163047,0.038926183234504474
A_GCN (paper)_seed8,A,2.0,0.0,10,1.2822393928892013,0.18563058189042966,0.032435585862873345,0.006889866707733621,0.05551024005264573,0.014646170395988471,0.4295801338817576,0.07451518416844694,0.26604432677188583,0.05039559331086654,0.7682229687033093,0.04158461497020317,0.7161640494442909,0.053903184884128603,0.27554820499641774,0.04010415554423063
A_GCN (paper)_seed9,A,0.0,0.0,10,4.47238925013409,0.7557373994960437,0.15173890907674475,0.030174832243601107,0.2677795020183019,0.04847679475371278,1.3360919003414788,0.25518000714844946,0.18703716870567538,0.03744436009620339,0.8841703944303534,0.01473412686298172,0.8992302637634374,0.018142219799212322,0.8297806167006068,0.30499893850377424
A_GCN (paper)_seed9,A,0.25,0.0,10,3.1143413652099743,0.9718934163982852,0.1034112028908805,0.038088281506256275,0.1906476015210146,0.07412234707427642,1.106175182171301,0.4090491480908389,0.25998955180333205,0.05167484587585117,0.865628705751536,0.03177356358019941,0.8633533582344188,0.04045903617067062,0.7154148089411259,0.38173696833276777
A_GCN (paper)_seed9,A,0.5,0.0,10,2.563073597065268,0.28505580118305734,0.07926393874043193,0.010150036747622524,0.1406393576021466,0.02485015221713084,1.0104087733103007,0.28861919810629744,0.28595550502915545,0.09157102180543182,0.8576265087505679,0.016193343184060082,0.8481566559392061,0.016711472039798357,0.6612315839599375,0.22549454001465538
A_GCN (paper)_seed9,A,1.0,0.0,10,1.7233810030058492,0.2078358858067536,0.04879607601840088,0.007574127134782761,0.08324642165536848,0.011782566409083824,0.5725947645439875,0.07218847595256091,0.23847163647368644,0.0459611463590208,0.8080328969045703,0.020894369725202432,0.7739774417622518,0.03139513358022963,0.3198674195235328,0.025213339282785532
A_GCN (paper)_seed9,A,2.0,0.0,10,1.4380813939654156,0.16200328599987102,0.03789558604063042,0.006219977339826799,0.06681606186216403,0.009863154098461183,0.5046720553984592,0.09875152568508971,0.2688642864753441,0.07746556753633028,0.7924811837291482,0.0249736572916756,0.7477933192728601,0.037491605543736775,0.3086090141589173,0.025850737249683304
A_Gradformer-adapted_seed0,A,0.0,0.0,10,4.240420176767529,0.8647985917704247,0.14209348135641015,0.031528726056820125,0.25614801783669794,0.04965107904033163,1.323248932055508,0.21811801968856817,0.21248948090467995,0.05388749228200668,0.8802977053600468,0.010541122453423726,0.8956148980519405,0.01859606282559849,0.7423607819659378,0.12841460297490234
A_Gradformer-adapted_seed0,A,0.25,0.0,10,3.346847465003509,0.4643581318420303,0.11179379318473821,0.017489589742413388,0.2099391786342716,0.0334089070800644,1.052109167749135,0.251597592759667,0.22990086932626785,0.08618188922187074,0.876712737861709,0.01696478111537644,0.8808766047697704,0.022847580023776556,0.7033035834350632,0.1825051183689181
A_Gradformer-adapted_seed0,A,0.5,0.0,10,2.644352445101333,0.5075149282298248,0.0835237783637504,0.0185923697170133,0.14737162009186883,0.042593046761487494,1.0189110226125908,0.2418414871251612,0.29418874811078516,0.046353864262666744,0.8585585702045234,0.025513526321769946,0.8455035375126213,0.03630577243592959,0.6860155505726602,0.21203659886671783
A_Gradformer-adapted_seed0,A,1.0,0.0,10,2.029305733540757,0.38906667660156535,0.05954560539708553,0.0138088914516726,0.09530527341128489,0.023753875635506072,0.6815271375571086,0.14048142439425265,0.24583609024289008,0.05896791341253498,0.8272931301541486,0.024106310097496284,0.7995951996132334,0.03453552995228854,0.4201456758544455,0.16785344538936822
A_Gradformer-adapted_seed0,A,2.0,0.0,10,1.5246753486495221,0.18385439400929332,0.040224991762068195,0.0070314668154784704,0.06839850917389012,0.01378687230135954,0.5099132769219014,0.11142453479555932,0.24228152965837085,0.05586686250179973,0.7842711753903052,0.02541646676823599,0.7434747999669098,0.03055647759318373,0.3259909665171506,0.0770177269356109
A_Gradformer-adapted_seed1,A,0.0,0.0,10,4.309758663113,0.7550588464255202,0.1440459062691753,0.02856193273279723,0.25971832423203967,0.04314362550887619,1.351906485642245,0.184989091222293,0.2085759028096351,0.04929697520149918,0.8798096744086846,0.011450443028458315,0.8951258669560795,0.019453850900421,0.7498290738446927,0.11306695927561025
A_Gradformer-adapted_seed1,A,0.25,0.0,10,3.3592111996607796,0.4435917543838844,0.11220196182510936,0.017138165585157357,0.21387307609090805,0.030211169139042173,1.2971031187226665,0.28837434345372764,0.3101402559542659,0.06036620130576084,0.8825134492964141,0.011810085820910702,0.8826981394277815,0.01592989876932529,0.8836239303398266,0.27706785221572505
A_Gradformer-adapted_seed1,A,0.5,0.0,10,2.5094416346590678,0.38875313248527854,0.07873364473823996,0.014914551379466135,0.13542275347049196,0.03278120995528908,0.9436199840658066,0.2347023538785279,0.28159973826587537,0.06798069909795575,0.8630639488701135,0.013452123539681511,0.8506820884407947,0.020381046047733824,0.6976503514624592,0.18766876516923334
A_Gradformer-adapted_seed1,A,1.0,0.0,10,1.7867779604866783,0.4368706573447354,0.050875298711706075,0.0166650156818849,0.08466133810411731,0.02421827097030308,0.6625930235080532,0.1948583994893859,0.2640756181345941,0.07221726493698011,0.8110579650728613,0.03968971922375214,0.774350847272,0.05731276610166596,0.42952247085578915,0.22186741130855503
A_Gradformer-adapted_seed1,A,2.0,0.0,10,1.1972668283457837,0.12921400152711504,0.02831146692540752,0.004978247769679439,0.04640866276345795,0.009912639924915192,0.4193238460905855,0.05661811514209047,0.2468786350223806,0.07219289401455328,0.7546242011698503,0.023888949993287244,0.6973312041255145,0.03242209154456963,0.28232562185079213,0.03126558439157294
A_Gradformer-adapted_seed2,A,0.0,0.0,10,3.974245855187238,0.7141722859902442,0.13192566120417654,0.02716542477925525,0.24049431324327095,0.04726430252531673,1.2179199023296081,0.17548239646458125,0.19918734528820292,0.037903800974417846,0.8800089010230797,0.013806651832293442,0.8901091888790056,0.018858397369180695,0.7465615412976084,0.15273688023707593
A_Gradformer-adapted_seed2,A,0.25,0.0,10,3.307711103380332,0.6031379875832531,0.10938297816727412,0.02367039946355997,0.20296061628566403,0.047956533738226205,1.2150562523189727,0.20977880135050844,0.28766701853909293,0.09285035504952774,0.8762376687108494,0.014625769615515484,0.8785382417722791,0.020884479216547885,0.7854772628947746,0.0869888489912054
A_Gradformer-adapted_seed2,A,0.5,0.0,10,2.334873595213227,0.5456975203512316,0.07250231554102757,0.021077770224022747,0.12832218190423156,0.038203773731072824,0.9711896784433934,0.3817605672293147,0.29930992483493124,0.10791999122855958,0.8464277995197029,0.029555563252298005,0.8321064941936933,0.03878085358509641,0.606045794190715,0.27180867905050843
A_Gradformer-adapted_seed2,A,1.0,0.0,10,1.6778790209082992,0.16317504308984235,0.0474968419191927,0.006798734448087823,0.07422160307486021,0.011552303583354349,0.5593706775737043,0.11681333651703059,0.2549619664204621,0.07469292170941344,0.8021439388777246,0.020922696363461894,0.7662207236347138,0.028744497880744912,0.31788070025883874,0.038508328601264984
A_Gradformer-adapted_seed2,A,2.0,0.0,10,1.3415012640817967,0.22144230820348634,0.03389931616590147,0.008351449007250473,0.055437133752400704,0.017242942984926048,0.4548762017537874,0.11217823659319727,0.2422448868573742,0.051780710532991665,0.7676064432914024,0.030922257651748445,0.7171770930553509,0.04444433165632028,0.2772552234143931,0.06411919296879173
A_Gradformer-adapted_seed3,A,0.0,0.0,10,3.982429929770104,0.5807051429228755,0.13249875661169563,0.021433116688719524,0.23981466418202596,0.03926527469058373,1.3177001691443724,0.17519416664594267,0.21405386519784758,0.050317728605940665,0.8749600747508925,0.012826189856937212,0.8861039132538041,0.02005847175866621,0.7286770829998601,0.14938849218518832
A_Gradformer-adapted_seed3,A,0.25,0.0,10,3.379522049520298,0.6081013601008246,0.11369933199963836,0.022965549683946235,0.2124669592770994,0.039507438433034336,1.1570538350333366,0.27955742532953404,0.2555780361363193,0.08442273193372499,0.8731550472415022,0.018034723047012667,0.8752308726533011,0.023931923656285006,0.778421894906323,0.33194063482955766
A_Gradformer-adapted_seed3,A,0.5,0.0,10,2.3576688390852896,0.5157379851438635,0.07230942819796207,0.018589875704090444,0.12568182597223018,0.0352541689369683,0.9440025349751748,0.40209529813897615,0.28361704064475896,0.10657033449137199,0.8458130854154253,0.030366972650606065,0.8305797844844388,0.04035075809799314,0.5567725425108012,0.2244366309337647
A_Gradformer-adapted_seed3,A,1.0,0.0,10,1.9497953633437763,0.3487262561705928,0.05733204165663443,0.01277391544922262,0.09040309611698207,0.019263309638916683,0.7254876148784627,0.18226492685325937,0.2770733533832552,0.056205150065015315,0.8320594841633735,0.028466152128030477,0.803369955824547,0.03436015377416441,0.545474804420423,0.25261389903081843
A_Gradformer-adapted_seed3,A,2.0,0.0,10,1.356623737552313,0.17921388993524254,0.0340505110924302,0.006072649853136505,0.058320848739732825,0.013581067445559838,0.49133956552939384,0.06278961618079262,0.29764235524001936,0.03841772657134007,0.7748629209096153,0.027376265567808457,0.7178105228025283,0.0387456233236107,0.33837002303052477,0.0809300814123631
A_Gradformer-adapted_seed4,A,0.0,0.0,10,4.360460921383836,0.8869826702998377,0.14515356703868454,0.032087425763982,0.26488978961917564,0.05040900853040844,1.3954028054142733,0.3004261608551925,0.2139507550479493,0.042789262242089114,0.8838780621919525,0.01006648869687252,0.8997648573405895,0.01757034294673734,0.8295315719373899,0.23650857391940772
A_Gradformer-adapted_seed4,A,0.25,0.0,10,3.5175226865059472,0.7216499034206528,0.11940238771901121,0.027760111527439357,0.2238592013375363,0.04788184441794418,1.2297288746097281,0.23503231087415036,0.2824042681113027,0.04932332887178583,0.8793004934611914,0.012831284757049716,0.8851360742057652,0.023051991891695205,0.7706470803016319,0.12373758381622448
A_Gradformer-adapted_seed4,A,0.5,0.0,10,2.1789973381265813,0.32181807975094784,0.06633605004037454,0.01155969212618379,0.11508259730654077,0.021101949343729075,0.7908213369426773,0.33229387731776033,0.25481892497470665,0.1011448419555866,0.8360635056107512,0.02298578454923428,0.8215418657924232,0.028222600949540155,0.4593762209744868,0.26488115525519307
A_Gradformer-adapted_seed4,A,1.0,0.0,10,1.7724622050578447,0.1702293492685504,0.05108861613692277,0.006538588605048049,0.08622560246831966,0.015821212641665378,0.5585162162115415,0.08166978372455283,0.21462864064857304,0.07028578566556519,0.8105253203709261,0.014329485717766328,0.7807036135434202,0.021482784992740766,0.335286691210595,0.04743519605196972
A_Gradformer-adapted_seed4,A,2.0,0.0,10,1.1989202629221503,0.17380464758693265,0.028706936844696985,0.006319361402456691,0.04882166653324031,0.013643377547327293,0.44122830425615983,0.0809902978415263,0.2866508407629894,0.06189910932462591,0.7539112774616928,0.029211604145706282,0.6970162470936416,0.03840472558477816,0.2810737935915698,0.033460156346215186
A_Gradformer-adapted_seed5,A,0.0,0.0,10,4.281469322588736,0.8189236687419812,0.14374839700839478,0.03226527573402829,0.2555986664629385,0.049339191146685286,1.376536629022829,0.25619349368450717,0.2003615428353985,0.05585172665288226,0.8817091834989915,0.013391837247945768,0.8944152481352058,0.019960783636363767,0.8326929293315608,0.30257060537292263
A_Gradformer-adapted_seed5,A,0.25,0.0,10,3.4065884999660385,0.5416087720920706,0.11374829024007546,0.02105088169358768,0.21082832034559207,0.03719260063486176,1.1334033342613496,0.2767475793750458,0.2432192295926033,0.07713077007898864,0.8720887226944163,0.01567276108719373,0.8785099481343362,0.02096065406305901,0.6908012973866301,0.16291714188144504
A_Gradformer-adapted_seed5,A,0.5,0.0,10,2.4765881264381404,0.43991948453112933,0.07771010388741618,0.016684592366229187,0.13105831855043087,0.037675052570536625,0.8447034725463318,0.22868309592252126,0.24993839655423508,0.0666349512136971,0.8526921100044704,0.02011639237699744,0.8419999353924092,0.030221777591747507,0.5143918353222413,0.16272640859493231
A_Gradformer-adapted_seed5,A,1.0,0.0,10,1.6934475383849097,0.21719886712665568,0.04743161625925622,0.008215886643863952,0.07489802170334514,0.014642699341908297,0.6270113463061037,0.17436408619810914,0.2726199563047424,0.08771853192937783,0.8055073521689152,0.023355218734394785,0.7704243372481417,0.03479939833724479,0.33454179134572265,0.08901697883499377
