risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-EdgeTail-a010_seed5,A,0.0,0.0,10,4.1059321321221605,0.6334465136789971,0.13799309068177146,0.0237623781381271,0.24447405608110126,0.04010350981450865,1.351140552283708,0.16734625505660916,0.22700553501549076,0.03861211097138323,0.8826289317777528,0.01328889819424702,0.8942353836095993,0.017823518277515236,0.7306729996885546,0.14328140973481188
A_Stable-Tail-EdgeTail-a010_seed5,A,0.25,0.0,10,3.16178168206671,0.36783941907330403,0.10544789274616684,0.013336287425691689,0.20145840358663486,0.02364058481615411,1.1986769621023199,0.1325898681433168,0.3057809366406977,0.0565047460821213,0.8859137562600681,0.008652301239416016,0.8875395936418886,0.012846954776683022,0.7991995040067469,0.10240859559502531
A_Stable-Tail-EdgeTail-a010_seed5,A,0.5,0.0,10,2.2952422985775,0.33044664235420584,0.07162627319272832,0.012858592712109054,0.12177551715013805,0.029624586392176685,1.0689231923614002,0.26142483029338953,0.34536678590910397,0.053518951338090884,0.8566696657962234,0.021338672865424693,0.8444925073739993,0.030140484807190292,0.6337704043694988,0.21535984638268302
A_Stable-Tail-EdgeTail-a010_seed5,A,1.0,0.0,10,1.605329078173647,0.20211362146968623,0.0454480590337507,0.007222573628694495,0.07369195368841884,0.014127347534865987,0.5182288081985776,0.1428615074922314,0.2344837534172443,0.08380331545976298,0.8201433206248963,0.015721042888757142,0.7889393769541709,0.022364660345507333,0.2970320368164231,0.054856280613258285
A_Stable-Tail-EdgeTail-a010_seed5,A,2.0,0.0,10,1.3840463906287976,0.08013163720415761,0.03686704112985821,0.0033356995386200606,0.06399929756230004,0.005235995955947029,0.4351759951651067,0.06354330013820898,0.24146780759350267,0.055009870427148666,0.7962221605501992,0.016822611683970663,0.7551132184221914,0.024014422455070013,0.249692814613099,0.03565730235204808
A_Stable-Tail-EdgeTail-a010_seed6,A,0.0,0.0,10,4.407379989003066,0.9267564752170645,0.14912206585538576,0.03550730376301613,0.2681623358880505,0.05172144078770155,1.3480781825857213,0.2780290868476512,0.20012269683207018,0.04460449728408262,0.8913884825963002,0.0092759825584362,0.9057157654620858,0.017811704259710036,0.8936719588658351,0.2417736382641303
A_Stable-Tail-EdgeTail-a010_seed6,A,0.25,0.0,10,3.1330827068285947,0.4697355938745894,0.10641033499266576,0.01848174326463815,0.1987214590229358,0.03541693872711106,1.1770181991511603,0.19625983663389204,0.3080114098179895,0.0682767765286008,0.8852852053637777,0.014683373456500313,0.8876986364589887,0.019592527161776247,0.7279072080496478,0.14183600705563668
A_Stable-Tail-EdgeTail-a010_seed6,A,0.5,0.0,10,2.1988987216950955,0.45763181107341444,0.06747913780586492,0.016472452352114145,0.11461779935931313,0.03631798967518827,0.8168155879993513,0.3288523151370247,0.24801630388654647,0.10174741323669331,0.8455126683404014,0.032278870347968176,0.8288933101940199,0.04242199252843743,0.5260703187017237,0.23454276506026625
A_Stable-Tail-EdgeTail-a010_seed6,A,1.0,0.0,10,1.530453820034816,0.27596769870848836,0.043232273205785016,0.010008762799487118,0.06976187501797299,0.014178951511828226,0.5016855359375799,0.1465843200173895,0.24415412761101946,0.054267120253597444,0.8080305981487446,0.02898281955836963,0.7720426243430103,0.04131515932483406,0.2824075337054933,0.04036330477223931
A_Stable-Tail-EdgeTail-a010_seed6,A,2.0,0.0,10,1.1943923747124816,0.14622091954030284,0.030393881317745185,0.005099484790487462,0.051912984428193795,0.010606950310282425,0.415501943453714,0.05371360211677189,0.2623792188210806,0.05507335242753916,0.7726127799211728,0.022189410363075972,0.7207679244090046,0.03444767086752197,0.2694437296189275,0.04450259822229955
A_Stable-Tail-EdgeTail-a010_seed7,A,0.0,0.0,10,4.407379989003066,0.9267564752170645,0.14912206585538576,0.03550730376301613,0.2681623358880505,0.05172144078770155,1.3480781825857213,0.2780290868476512,0.20012269683207018,0.04460449728408262,0.8913884825963002,0.0092759825584362,0.9057157654620858,0.017811704259710036,0.8936719588658351,0.2417736382641303
A_Stable-Tail-EdgeTail-a010_seed7,A,0.25,0.0,10,2.4398890213299724,0.46907365292591735,0.07851026557875575,0.01705786276099404,0.14724375838484086,0.034475904332246086,0.9396960282624084,0.307004068729375,0.27918993998980274,0.07297013692981423,0.8544063181028989,0.025916520984038176,0.845840399630785,0.03228745411852424,0.5714909391632689,0.22129118311162757
A_Stable-Tail-EdgeTail-a010_seed7,A,0.5,0.0,10,2.274250417390206,0.5642266671912308,0.07072425292304571,0.0212780231576388,0.12331776988573821,0.04193269388953873,0.864201174724079,0.2976675678581746,0.274078467153086,0.060228724101639784,0.849678979503168,0.03465421210309371,0.8330617077765978,0.05430346073971124,0.5981552765752294,0.28163929596519816
A_Stable-Tail-EdgeTail-a010_seed7,A,1.0,0.0,10,1.5437746611037075,0.11461325552441003,0.04380593665546066,0.004429909691078316,0.07401686478635469,0.007268892930259395,0.6177831579526141,0.14315310591539343,0.3092316845381169,0.09847377903440883,0.8167673376145033,0.009603379998997522,0.7816737158661524,0.01680851933496776,0.32018031021050636,0.04205114314351024
A_Stable-Tail-EdgeTail-a010_seed7,A,2.0,0.0,10,1.2607825060398397,0.15379691326254666,0.032271699391905405,0.0049935959107414015,0.05504352846416458,0.01124411190393363,0.40235583388310053,0.07824345089972252,0.23535859856984026,0.06720419368368365,0.7823619381894454,0.024673998526511157,0.7377038022334627,0.034625765431545864,0.2591350115611924,0.025638450358088143
A_Stable-Tail-EdgeTail-a010_seed8,A,0.0,0.0,10,4.4803448744423005,0.6070467945685504,0.15342163151830357,0.02257891470098386,0.2713929794258407,0.03614094715580041,1.4369476951916151,0.21922661746025926,0.21340319616922093,0.058369206148165216,0.8900173581869384,0.008151261236910751,0.9065774645982133,0.012873484472749077,0.8531306413885617,0.2656510608443191
A_Stable-Tail-EdgeTail-a010_seed8,A,0.25,0.0,10,3.040217015945138,0.5032382074108896,0.10183098730526455,0.019431482541000526,0.18981843573974672,0.03339032078733746,1.099622875967086,0.24810163464894736,0.27831042484211055,0.07765002584471746,0.8774394015246856,0.017210640571339014,0.8800719466296256,0.022570366011602744,0.6847115472392764,0.18472818447672346
A_Stable-Tail-EdgeTail-a010_seed8,A,0.5,0.0,10,2.2687298091886925,0.40823614241267164,0.07040279994659246,0.015337215593489608,0.12487859155168464,0.035182966095090376,0.8420675875812875,0.27532185249863667,0.2674451427144479,0.07216621277626852,0.8534451714934868,0.025388580239924588,0.8408504022853904,0.03158895527234932,0.5801327929033107,0.22752937611797158
A_Stable-Tail-EdgeTail-a010_seed8,A,1.0,0.0,10,1.5069695661581322,0.1817331206217741,0.042658728040142244,0.006365407816378807,0.06958196730577325,0.009717023569433545,0.5212568090334184,0.1106006539809571,0.2647270628743009,0.07367922496166515,0.8114236603012708,0.012128792896944553,0.7771442728551,0.01803413600861579,0.27050417469495636,0.044563332978024305
A_Stable-Tail-EdgeTail-a010_seed8,A,2.0,0.0,10,1.240280223720362,0.14120853397294392,0.03155348863334638,0.004544468552585556,0.05308973988565559,0.00960350919020671,0.4126080290820198,0.05052658027157018,0.2626960821344685,0.03953259403121543,0.7757936219228402,0.02398183283124946,0.7267866868358583,0.03216765146061131,0.2543267723828983,0.04857106414733884
A_Stable-Tail-EdgeTail-a010_seed9,A,0.0,0.0,10,3.931469166819119,0.7322402876387217,0.1329325596472453,0.026949231706162105,0.2310136418282164,0.04637901705833337,1.266537525019962,0.1883089757336361,0.22378217038459608,0.04568889636162667,0.8793824427945884,0.014129074369788068,0.8913334795499332,0.019073418042060447,0.6819360902584759,0.17514397537147222
A_Stable-Tail-EdgeTail-a010_seed9,A,0.25,0.0,10,3.294271193508861,0.4849401791854112,0.10992005139267799,0.01809203927254469,0.21025099588033683,0.035015360195745825,1.2855600587310985,0.22608830497003776,0.2810088265536733,0.08568687780509335,0.8900217943691693,0.015201220839492394,0.893423216124343,0.01872029927353855,0.8047245202925486,0.07374059555025804
A_Stable-Tail-EdgeTail-a010_seed9,A,0.5,0.0,10,2.263383800176242,0.33121326197747675,0.07063574252037992,0.012643564537663446,0.11337119615720644,0.031316903721504245,0.8657675255855792,0.2625906473600896,0.2897945503635456,0.0838376484246352,0.8542244947186864,0.02435725284800009,0.8382390745205963,0.03352591065961754,0.62008955663019,0.23041171663504428
A_Stable-Tail-EdgeTail-a010_seed9,A,1.0,0.0,10,1.516451493425238,0.21436789710394255,0.04223577450341046,0.007453347673015463,0.07360138818572182,0.014811906030626718,0.5499278133175576,0.1397463652419136,0.2737786367872987,0.09090100536285176,0.8111743626551222,0.01771289346851782,0.7720154897079115,0.02701641341016555,0.30946976381827623,0.0504498588697468
A_Stable-Tail-EdgeTail-a010_seed9,A,2.0,0.0,10,1.3219538445071923,0.170858362777858,0.03502999428985198,0.006484928929905242,0.05862993251583646,0.015289112790913401,0.41466571929864937,0.09436132271076335,0.21454279406394652,0.09964069858782634,0.7956646486632719,0.026014969225092447,0.7517105265302906,0.04034773776267788,0.28125070009223446,0.07810176733613773
A_Stable-Tail-EdgeTail-a020_seed0,A,0.0,0.0,10,4.312847480827027,0.807077095205014,0.14396895622540834,0.028198499249977457,0.26485918635122,0.04296628059614776,1.4358605949109184,0.3326668143666804,0.21431830643591435,0.05124021904655233,0.889806294812837,0.007431751099541285,0.9066203072654991,0.014856258786411487,0.8440156618019088,0.226908429952781
A_Stable-Tail-EdgeTail-a020_seed0,A,0.25,0.0,10,3.2318024219496957,0.6485395710487293,0.10786338621202676,0.023867692003176327,0.20618744941836611,0.04672524469618086,1.2766286332880055,0.23954435380682876,0.31450349370630076,0.07415049295231489,0.8856210423213005,0.01955642499087576,0.8875826145933449,0.028127364787408723,0.7727379424591717,0.14112955608988154
A_Stable-Tail-EdgeTail-a020_seed0,A,0.5,0.0,10,2.225258691687357,0.3926183025263761,0.06905546277498545,0.015063352805846532,0.12698784175351588,0.03196970671757179,0.8490659628138024,0.35622770992626157,0.25497595560226705,0.0776837308646577,0.8514247326039686,0.021986073454783445,0.8441448676980523,0.028770514693598804,0.5325924631486616,0.25653272452120846
A_Stable-Tail-EdgeTail-a020_seed0,A,1.0,0.0,10,1.6046006213477426,0.16141193319045116,0.04532879867618083,0.005274623293038032,0.07252193574037241,0.010747421101871525,0.5598155861694609,0.10921444884657529,0.2698562669283187,0.07779579420076281,0.809246874686211,0.012992396529924524,0.7774915733558256,0.01772894979016168,0.3142698842045099,0.039481291683593635
A_Stable-Tail-EdgeTail-a020_seed0,A,2.0,0.0,10,1.1859835554010643,0.10142760966225356,0.029550470673808053,0.0033224451619501163,0.047671726912133075,0.00978170241878898,0.39199396301819983,0.06000227341660736,0.26852625514635536,0.04981186385280555,0.7709062337741955,0.01796782994475964,0.7181331000987332,0.027130514059411064,0.2700569474078876,0.028388296902540626
A_Stable-Tail-EdgeTail-a020_seed1,A,0.0,0.0,10,4.312847480827027,0.807077095205014,0.14396895622540834,0.028198499249977457,0.26485918635122,0.04296628059614776,1.4358605949109184,0.3326668143666804,0.21431830643591435,0.05124021904655233,0.889806294812837,0.007431751099541285,0.9066203072654991,0.014856258786411487,0.8440156618019088,0.226908429952781
A_Stable-Tail-EdgeTail-a020_seed1,A,0.25,0.0,10,2.7120163477910837,0.4357328896876866,0.08963921065469452,0.01801602364347811,0.16767954771782864,0.03144942407569199,0.9350621095504824,0.292456910313542,0.22615541350454257,0.08771939630415554,0.8703500847750008,0.0196108180489513,0.8675589103115768,0.026545750495691838,0.6237124904339738,0.1762825802834609
A_Stable-Tail-EdgeTail-a020_seed1,A,0.5,0.0,10,2.1464209855650336,0.5002483582850034,0.06712772580725235,0.019596439297788624,0.1109843006851104,0.03846168175916364,0.7849869099960325,0.2620980576403727,0.23663877617640144,0.06366142150222298,0.8486482948218536,0.03142412000524216,0.8328046938237608,0.04349378488089896,0.5072840664324009,0.2608300913421383
A_Stable-Tail-EdgeTail-a020_seed1,A,1.0,0.0,10,1.5616135152421955,0.23076040105222526,0.043823575253216784,0.008086066794862373,0.07321684501812271,0.00999225932356766,0.5858249856810256,0.13836498489479493,0.2899343606109484,0.10084222500681757,0.808100975951897,0.02450662153039428,0.7697063587815369,0.03361264695513554,0.31775531974552257,0.045296487308508986
A_Stable-Tail-EdgeTail-a020_seed1,A,2.0,0.0,10,1.3233946669334054,0.12161333896250555,0.034540815441094073,0.003653935514935533,0.06095987868824445,0.010296521605843923,0.4552322179215011,0.07452024742290554,0.293731924816771,0.04951495167939301,0.7965049254018498,0.014225475065777128,0.754106634076831,0.01715565601225064,0.31873516140471503,0.07719467047976489
A_Stable-Tail-EdgeTail-a020_seed2,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-EdgeTail-a020_seed2,A,0.25,0.0,10,3.079414284130965,0.7334642776358543,0.10370109862690506,0.028511542625447292,0.19453533185575117,0.05225660174579042,1.1692089339392724,0.4023501363959054,0.2715562299737767,0.08625531838830633,0.8746034145761667,0.02934997943370829,0.8766752654819004,0.03889217398662349,0.7244076765622361,0.21301475140094644
A_Stable-Tail-EdgeTail-a020_seed2,A,0.5,0.0,10,2.2791264411692294,0.6512391993296841,0.07202723142277052,0.024849689428034602,0.12013799778586028,0.054747543346220576,0.827039961112822,0.3104035958103014,0.2582043410584306,0.06830245427483872,0.8530538146548068,0.02898306839159703,0.8401766905932051,0.04057443107037292,0.569807682545959,0.26277977706714606
A_Stable-Tail-EdgeTail-a020_seed2,A,1.0,0.0,10,1.5255895354333155,0.17408262371544253,0.0431863919475404,0.005908029323706973,0.06806924253684644,0.008822135625984223,0.5578202185849606,0.13956171997786682,0.2880019219993496,0.07297383280440005,0.8144782494401447,0.01945901330721115,0.7804184817129116,0.02653861776305113,0.30686183294887226,0.10915966825047017
A_Stable-Tail-EdgeTail-a020_seed2,A,2.0,0.0,10,1.3185998613520689,0.25645730603527195,0.035046345100369955,0.00891254492269456,0.05891220826799022,0.01709815307316931,0.47029688854429025,0.13920898074009688,0.2763048050692866,0.06462008005071052,0.7898731639202761,0.03306813606614382,0.7402216733096834,0.04664171162668708,0.2775657854515899,0.07887462767160944
A_Stable-Tail-EdgeTail-a020_seed3,A,0.0,0.0,10,4.312847480827027,0.807077095205014,0.14396895622540834,0.028198499249977457,0.26485918635122,0.04296628059614776,1.4358605949109184,0.3326668143666804,0.21431830643591435,0.05124021904655233,0.889806294812837,0.007431751099541285,0.9066203072654991,0.014856258786411487,0.8440156618019088,0.226908429952781
A_Stable-Tail-EdgeTail-a020_seed3,A,0.25,0.0,10,3.534286641778015,0.46473684957355854,0.11943291896141676,0.018771823354234763,0.22722749237560538,0.031222365162280292,1.2742983618965602,0.14425131500025948,0.29089732741590113,0.08773374754487884,0.8924914091755177,0.007680141079673486,0.8984881008674712,0.013609151601993906,0.8334444847968634,0.006025448998205335
A_Stable-Tail-EdgeTail-a020_seed3,A,0.5,0.0,10,2.5395434559423906,0.48309574740764183,0.08108866779323472,0.017323742500004208,0.15253999702536905,0.03182783178210286,1.0289526556604298,0.2759334582569482,0.3023326518988785,0.07293436328656187,0.865323800803243,0.022612448106841574,0.8581970382623159,0.027814281934646384,0.7055268902242124,0.2204364618054707
A_Stable-Tail-EdgeTail-a020_seed3,A,1.0,0.0,10,1.7427229557597683,0.2316881770112852,0.050832635670560525,0.008532518648490068,0.07831586025090023,0.010105418688174625,0.571515174314508,0.10842780948713861,0.26208219874617145,0.039242841155411864,0.8175731743185569,0.01952801478132647,0.7909440675688539,0.027449249946799398,0.3044953620235479,0.04540302569410998
A_Stable-Tail-EdgeTail-a020_seed3,A,2.0,0.0,10,1.4954134194183684,0.2667789199381084,0.04090835967168578,0.009167374375483437,0.06896517286588592,0.013682285790999274,0.506087504469359,0.11417936095011405,0.2515869607972145,0.08732137782894542,0.7999207966933081,0.027366044934205032,0.7591759673895628,0.03592025389758595,0.3008069629760984,0.034084885165317796
A_Stable-Tail-EdgeTail-a020_seed4,A,0.0,0.0,10,4.2278241731082815,0.695278616385212,0.14098018296782772,0.024372242882608013,0.26022806124075093,0.03958310963722781,1.3851630591376085,0.3186944047597097,0.20447668061519816,0.05338207560055804,0.8911257334789221,0.007875907262118467,0.9065158976886828,0.014793179429343209,0.8617134752068596,0.21787231223425071
A_Stable-Tail-EdgeTail-a020_seed4,A,0.25,0.0,10,3.403397396696124,0.5089085783191013,0.11349989504141422,0.018475630976014543,0.21861343365391778,0.037882027094084385,1.1828773396882557,0.22771722102858827,0.26774847835838733,0.07098331112967231,0.8871617714303237,0.018273896884101883,0.8937186358552207,0.02323024735424572,0.7514813609415026,0.1658082873185445
A_Stable-Tail-EdgeTail-a020_seed4,A,0.5,0.0,10,2.1505076057544317,0.3589304509566078,0.06578485025521319,0.01301210297578828,0.10816824981570461,0.020660084122498697,0.8024015199729554,0.22033174547556836,0.2641355868077266,0.053263189506498776,0.8492178307527423,0.030399314416832194,0.8322114845947939,0.036774175603763164,0.5263336877378997,0.27190412614708953
A_Stable-Tail-EdgeTail-a020_seed4,A,1.0,0.0,10,1.6293706122680232,0.2645736859538716,0.04667160136355673,0.009402912818533027,0.076208197962769,0.017509452700726635,0.5381728487857178,0.11442844996503458,0.22872338126455177,0.06379038815537973,0.8139091327846989,0.01824598264099647,0.7851242479949317,0.025893889560428467,0.2943794593691462,0.0559714446138258
