risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,8,2.058558386741863,0.06390320040114457,0.11572729740098417,0.6073550924225991,0.20039204482110584,0.8465089479633743,0.8322003138866438,0.2879383225727338
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,9,1.73199710528491,0.05046326181440172,0.072470004187414,0.4779723359434448,0.16380329786413772,0.8039648935296655,0.7777629465990543,0.2879383225727338
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,0,1.7688653410836848,0.050692445851400016,0.0791605534859192,0.6967508352028202,0.28317244047105605,0.8201554021786912,0.7882822758260111,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,1,1.5165660484725612,0.04406775970759963,0.0708303133596692,0.37008919098548126,0.09860951866453638,0.8216105565619989,0.7880931410797466,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,2,1.7284673451863104,0.05229332796153564,0.07956158520768997,0.5022191037844608,0.11187671853495629,0.8286029364121819,0.8118387143914806,0.25363670667747873
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,3,1.5789028429087666,0.044921396387031354,0.07495797424101142,0.6444540491243285,0.3215992955178051,0.8235330874631894,0.7956047181216493,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,4,1.502708634755523,0.04299256396096221,0.06777240034375107,0.4011442098398218,0.16558442990065503,0.7941580912874597,0.7606154270842223,0.22504745617323965
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,5,1.3508892420579082,0.0371150596558643,0.05723244317755212,0.3687869269024927,0.22311408463123916,0.7881144456674309,0.7477722962735851,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,6,1.6163948753626916,0.04588901455542951,0.06869534358172187,0.4942209296056205,0.20125457628913201,0.8030007520282525,0.7671296971949841,0.2219813672284393
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,7,1.8927369674562877,0.05842774866093969,0.09504298414559996,0.776550042897004,0.25829239301329676,0.8511311132132964,0.8362402316893633,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,8,1.6294114557315218,0.046905833631786874,0.07041455549658181,0.4942209296056205,0.2018938760248603,0.8093362716078185,0.7756758042561653,0.2219813672284393
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,9,1.9507479508051646,0.05721497727178189,0.084778212854835,0.7081238528886885,0.30181944668338523,0.8396229136908977,0.8202161743331959,0.3599229032159172
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,0,1.1937336212205385,0.02914798354590863,0.04137435577883911,0.35060217558874823,0.19696871013489825,0.7744769634967095,0.7186867285929167,0.22504745617323965
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,1,1.4544894427469477,0.04020103496662147,0.06896413580551895,0.39964642157843977,0.1738710652354627,0.8221136330995991,0.7828899174729735,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,2,1.1351796938864542,0.027276754365741545,0.0468320191256854,0.35060217558874823,0.26098351913378903,0.7729565372109402,0.7114327564350864,0.22504745617323965
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,3,1.1991339344963792,0.030505740619611945,0.0544301867679577,0.43611057064644043,0.3169009634505602,0.7684845536603377,0.720044675045153,0.32506854780579053
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,4,1.4529268846423269,0.040324441860334626,0.07464817644093648,0.36259074501862104,0.10958262276455888,0.8186870803949657,0.7877379411406455,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,5,1.3227099080226994,0.03341762443034253,0.05952714795066718,0.3854743770677941,0.25199982124777165,0.7776009578602603,0.7269882733616077,0.27505800198951513
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,6,1.3825017466835443,0.037083867681621446,0.06965041320796271,0.5415327751106228,0.2773360353378922,0.8152151001393597,0.7760385441859582,0.3599229032159172
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,7,1.1188543218010532,0.02703309484662159,0.04446353115942411,0.3827916435416101,0.2990979235852158,0.7493933824906596,0.6896334394461425,0.22478092830424795
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,8,1.5552979662451105,0.043860780387984695,0.07152889834516768,0.776550042897004,0.4198619329383977,0.8334774854248508,0.7994790589371232,0.32393061289432545
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,9,1.2455487509575687,0.03241290888963845,0.04922285147170566,0.35060217558874823,0.1975710697987545,0.7858499421022498,0.7384423465215307,0.22504745617323965
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,0,3.3627592499362087,0.09793524255779026,0.17206895304466777,1.0494015506708883,0.17887590245026042,0.8676458301051038,0.8663283913680458,0.46789977418069234
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,0,3.337720685158476,0.10546312734950998,0.1854952908830496,0.9063836255533133,0.1705122516988553,0.8694552305499765,0.8771832689706556,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,1,3.3994481630887705,0.10277018515763638,0.18227770270344257,1.322009423716851,0.2721062439080455,0.8725101386330614,0.8715276275581313,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,2,3.327681524728043,0.10357554207409243,0.18285769839284588,1.3137780591495312,0.3311441759274174,0.8694344596848427,0.8656525615735686,0.47510018525461706
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,3,3.26981582284038,0.1036381917663692,0.17845680744633827,1.2603515950746276,0.308730049252643,0.875191022224741,0.8820824011931738,0.43816704670157275
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,4,3.4507436257287916,0.10139531779122714,0.18342038485766451,1.6000971879111705,0.34132309229464797,0.8708967714574276,0.8693492819702539,0.42508963943834155
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,5,2.8977109494883644,0.08359338012311011,0.1619632974311278,0.8676551269792427,0.24081942913921073,0.8664581857952338,0.8616143697249432,0.4573290648413302
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,6,4.157990271246923,0.13045407743798704,0.2114449959247478,1.0116846677039255,0.0927319400443396,0.8807402660616224,0.9066764455258326,0.5398843548238759
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,7,3.3985696728213015,0.1038004220709232,0.18165003075846106,0.8558605723243372,0.1501215109266223,0.8792080269932467,0.8846953203583758,0.5398843548238759
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,8,3.5853095625666267,0.11354335054206004,0.1950339883329028,1.091602204785986,0.20437286179851677,0.8766542499479686,0.8844514648878329,0.5735726754577806
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,9,3.324050796553144,0.10499427902207623,0.18811335751241232,1.3183205927321486,0.3158644564877142,0.8735721588299792,0.8813880307949907,0.5081434053792557
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,0,3.0518837049876435,0.09421165740824641,0.17248780936177013,0.9233905427633103,0.24316986421719222,0.8700704897348712,0.8631724668548205,0.6555116290946065
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,1,3.018165956929654,0.08798185663312925,0.15590629348220517,0.9161391626565502,0.19777065498070456,0.8764921932836907,0.8739170493689596,0.6555116290946065
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,2,2.4631900576661945,0.07017310967930783,0.13179866215934674,0.8618650383423847,0.30329226497302164,0.8661622147031642,0.852739668415941,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,3,3.4880842753806034,0.10709097856283743,0.18653074102053896,1.0277986434162403,0.19435603386112832,0.878869220200768,0.8842742627938344,0.574074357406218
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,4,3.662630756404642,0.11234602674628427,0.19100429437167463,1.2478789482276749,0.2086554646036376,0.8739155540112404,0.8823722040955313,0.5398843548238759
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,5,2.3338463882094307,0.06877517519276526,0.1259313373100721,0.9313782240901154,0.28565985820102835,0.8450714871533676,0.82834346472845,0.32775581454730324
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,6,2.9938631550363954,0.09010645103046767,0.1629567240174836,0.803013003722341,0.1184973402889884,0.8678410867308239,0.8668762798038793,0.4916337218209548
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,7,3.2658637737471876,0.10004158356014382,0.18580494161697955,0.9066479532383092,0.18951879575405428,0.8763834165227897,0.8792366431631097,0.5398843548238759
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,8,2.6931742881799643,0.08049549145728424,0.14460441841693686,0.9501359328581913,0.28681233734919087,0.8631481590937391,0.8589235519679154,0.47510018525461706
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,9,3.798967400865129,0.11352045349348314,0.1999910949026592,1.4964810149147985,0.22590352547635417,0.872899774248451,0.8854122301499732,0.4929379275392693
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,0,2.8302288619205602,0.0821813821101322,0.15301958615079672,0.8847402724153436,0.20382874189885092,0.8685309160781813,0.8660887255413585,0.3833961658638761
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,1,2.239042766969941,0.06270278976173155,0.11690653271410043,0.9040214861487662,0.3129328311435273,0.8495908262353025,0.8387100465108437,0.3833961658638761
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,2,1.8658264704280456,0.04806485358584522,0.09053301441119753,0.8472520927776668,0.3325469008365769,0.8314548000267405,0.7916492752821572,0.47510018525461706
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,3,1.5848767134562793,0.041502839479844386,0.07241860854654127,0.5747681616048947,0.2518185367942751,0.7990214862575229,0.7611868575573025,0.2185449333720795
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,4,1.924207085472017,0.04918708122532302,0.09285228486611831,0.856731401108749,0.32998267432786843,0.8205813877604251,0.7875919339458494,0.2252936909318023
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,5,2.090491189397131,0.05577605260779118,0.106521573095664,0.9193718630528601,0.3704498973037278,0.8460420641437745,0.8232338719824105,0.3833961658638761
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,6,1.5850820285944982,0.0408581570279517,0.07322549088882775,0.502394490545341,0.2785423771495372,0.8138293742569973,0.7786293653165177,0.32506854780579053
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,7,1.9212383436810405,0.052401163754211284,0.09516553325854149,0.45537196394755863,0.13377969785345778,0.8347579870262483,0.8164488534310416,0.27505800198951513
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,8,2.0439364836475793,0.05439223589451613,0.10506510540467541,0.9040214861487662,0.39938534868930153,0.8462877633996277,0.8266662461479389,0.3833961658638761
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,9,1.7653296791033006,0.045289813918201555,0.08180293959235585,0.6884991514168881,0.3590447710807583,0.8104977950604668,0.77262235875402,0.19713197956532696
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,0,2.12160140832781,0.05821661104264178,0.10767342463497491,0.8472520927776668,0.2855956726188098,0.8410020555255742,0.8208034504511792,0.47510018525461706
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,1,2.2707057563117274,0.06201112101706599,0.12087704131507558,0.9084735709659354,0.2953586375144004,0.8544157241866768,0.8438159410083566,0.3833961658638761
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,2,2.22317704160601,0.06198971934319953,0.1144589216448122,0.9193718630528601,0.33062561225689024,0.8535169875481736,0.8356996776824621,0.3833961658638761
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,3,1.4004270929742557,0.035171610829522006,0.05485252885891903,0.47024219994844096,0.25932407604180674,0.804841318812741,0.7572770939443563,0.37507909362206604
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,4,1.5867620470842436,0.040144832880219854,0.062380170174355536,0.5505616335534469,0.2988099731953877,0.8087362149669335,0.7675401215640213,0.37507909362206604
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,5,1.8891239381892686,0.049612402822558646,0.09505323917194096,0.6413046693974453,0.2166365597326032,0.8372305159157385,0.8122136571234077,0.47504989530002995
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,6,1.8868522265739691,0.05093464965118517,0.09469365683854844,0.6372170586216094,0.2726630128800578,0.8326629561924033,0.8027429924618384,0.42508963943834155
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,7,1.4264783447307348,0.03476432431991638,0.05487626484539228,0.556772411630056,0.36975479507728415,0.8067114696284876,0.7694643300000341,0.2185449333720795
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,8,2.3418630083398995,0.06306222678609837,0.11981405662626139,0.7362324441483739,0.17472848619615666,0.8529896289151018,0.8375937178753778,0.41916167232355583
B_Stable-Tail-EdgeTail-a005_seed1,B,2.0,0.0,9,1.7126977491227902,0.04359864809196249,0.0799316300126804,0.6020262674100487,0.32619420231726215,0.8057234670933966,0.761522113379002,0.37507909362206604
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-EdgeTail-a005_seed2,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,0,3.347191880363675,0.11438412450865283,0.21510215968923124,1.438734867453494,0.3169741310172176,0.8887429281416428,0.8907277797887746,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,1,2.1587664404886944,0.06609398669654214,0.12845994340254627,0.5721456183204822,0.1386058578293472,0.8340653190588907,0.8245508641262671,0.3959151935375089
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,2,3.8012044423123728,0.12673411590407754,0.24673064671127878,1.4393161184928234,0.3355494093930582,0.8904809616791511,0.8982587406412035,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,3,2.82936897128127,0.08535417441393299,0.17965579582503763,1.2041332716707183,0.3514620435261169,0.88202841220831,0.8751794074841195,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,4,2.5543421685563157,0.0855227008314666,0.158850134279592,1.2041332716707183,0.37046983003428835,0.8813240952366281,0.8763467005209237,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,5,2.652033313454721,0.08921096223612753,0.16762899996197778,1.270594150609388,0.3696100982920092,0.8686250857574771,0.8700751204476995,0.7552446548622443
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,6,3.7501768735246945,0.13142653992001524,0.23983300266416624,1.43956200113443,0.35587677936569007,0.8970645353348103,0.9092195218453339,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,7,3.685470655594176,0.12267472203638945,0.22551819674587228,1.438734867453494,0.2856057040453577,0.8825351976011944,0.895672718357439,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,8,2.509198836988153,0.07967935116019446,0.15599581159444334,1.2045267405475033,0.37464157644831686,0.870088768715209,0.8573822248007644,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.25,0.0,9,2.5722626389889918,0.08603651605935075,0.16404277273820123,0.9362260629801659,0.22311289236134124,0.8809462559410608,0.8684662427571148,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,0,1.8880435831098794,0.05467020177406924,0.08073150309729013,0.9115400513708599,0.3355439588802671,0.8408365072491504,0.8103094540245747,0.6118689354670592
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,1,2.9753546533615474,0.08901270229389004,0.1879286404712916,1.2041332716707183,0.3453119400557054,0.8808904451636623,0.8714235496262528,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,2,2.2912406921126576,0.07179843307274772,0.1038338783702941,0.9362260629801659,0.32453408238200754,0.8728815977927415,0.8489634136808636,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,3,2.1993736910375867,0.06893070178402143,0.1117100341437352,0.904155071806047,0.31587588915729725,0.859447705727536,0.844932428495365,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed2,A,0.5,0.0,4,2.498341701433411,0.08029203689830279,0.14772552057985447,0.9362260629801659,0.18885802062377688,0.8775734061527309,0.8696290018356126,0.8277282419690107
