risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,6,6.401457472103301,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.000842461897276,0.3722125199732352,0.2004745426738681,0.8611259013988182,0.8819464552889364,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed1,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,0,6.4276949660852924,0.1879427139112182,0.381820905753587,0.8391607276247159,42.0,1.9475848215600466,0.2562489130741031,0.18735196806169618,0.8564692615813181,0.8823010317709561,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,1,6.0439701053037105,0.18778655700858587,0.35499160755867903,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.17952709586820714,0.8507201895784482,0.8754020928639306,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,2,6.558874410246672,0.1996896992414467,0.39534438245656456,0.8391607276247159,41.0,1.9179950552884333,0.36717737096491176,0.1923785743472297,0.858784161523579,0.8866946428661588,0.8391607276247159
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,3,5.23413291058962,0.15345999355786302,0.30191755641458223,0.8277282419690107,38.0,1.3130828567524147,0.25833358947429125,0.10195787916121501,0.8346106951634522,0.8549321854600018,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,4,5.252414056299701,0.15345999355786302,0.30191755641458223,0.8277282419690107,40.0,1.7681616903053883,0.25833358947429125,0.19584376196951658,0.8340125543158334,0.8551301423317695,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,5,4.775427400501414,0.137521474532159,0.2634274407598344,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.23959692404141641,0.830852481182635,0.8473086195520928,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,6,4.756334385267348,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2408844200987148,0.8311128524745159,0.8478137403715377,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,7,5.40600683498425,0.1592651516569238,0.30846791480399016,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.14247146504399,0.845142834314849,0.8643406079870629,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,8,5.215031221085155,0.1581162313108831,0.3019175564145822,0.8277282419690107,37.0,1.302710501246816,0.25833358947429125,0.10144618877061551,0.8352096480441982,0.8561102623302457,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.25,0.0,9,5.774622129482933,0.1664198696395518,0.3429840693314661,0.8277282419690107,42.0,1.5148825055134385,0.22524241054894234,0.11192528626587617,0.8476742206875605,0.8688161496544975,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,0,3.994381919827014,0.08887617217996727,0.22119063986820378,0.8277282419690107,37.0,1.147555095831353,0.25833358947429125,0.15707221433881902,0.8138685462555886,0.8215538118136395,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,1,4.391321717193565,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.8005395668313842,0.18096446818856263,0.27335628560006686,0.8169383316971786,0.8353649652220114,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,2,3.796834502411596,0.0879002895552974,0.12439416745833028,0.8277282419690107,35.0,1.152871116411036,0.21319718534212342,0.19579239921639702,0.8054689460822175,0.8073226389459841,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,3,4.401297641836692,0.13399187636573487,0.2344720909870926,0.8277282419690107,38.0,1.9724145751205135,0.22526838195805515,0.3253827546003465,0.813914064974506,0.8285684406253684,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,4,5.216305364193697,0.15811623131088304,0.30191755641458223,0.8277282419690107,37.0,1.3178162394565014,0.25833358947429125,0.10373810474767908,0.8356448342315739,0.855901147465463,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,5,4.332097523528345,0.09797989020003797,0.24525046606410492,0.8277282419690107,37.0,1.2808816351861145,0.15691974462729788,0.2229180424207884,0.8287260124888389,0.8354742280579056,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,6,5.222141552155848,0.1581162313108831,0.30191755641458223,0.8277282419690107,37.0,1.3130828567524147,0.25833358947429125,0.10217191828509509,0.8341624660557827,0.8549446050347881,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,7,4.415800820468412,0.13003092851243364,0.2344720909870925,0.8277282419690107,39.0,1.9828930088909151,0.22526838195805515,0.3293307776955814,0.81737584023278,0.8348239371788075,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,8,4.726053927986486,0.13630012948035503,0.24945157110756788,0.8277282419690107,40.0,1.9783498857720476,0.18189302718425168,0.2846677635428927,0.8200757602773405,0.8397947647754244,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,0.5,0.0,9,4.329477629261189,0.13169302693782337,0.2405619196769824,0.8277282419690107,38.0,1.8276669535412642,0.2053220393236678,0.29576525675374055,0.8183329511184927,0.8347080349726664,0.8277282419690107
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,0,3.4506926998184415,0.07781745036546489,0.10563351722308786,0.3599229032159172,35.0,1.135261010775,0.1392026876707758,0.24961588254208755,0.7763889108175142,0.7810079545194469,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,1,2.9414325542884394,0.06667371528531191,0.09206346835657471,0.3599229032159172,33.0,1.002188184180253,0.11450497082833955,0.2165558706219195,0.7601200581285705,0.7501683601641764,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,2,3.393449442564101,0.07272986270478132,0.10366710085680078,0.3739066911357643,37.0,0.7984032041151371,0.1349760991606185,0.0856234267751037,0.7883222625865371,0.7920121667683272,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,3,2.961863271976192,0.06511880431298875,0.08880277143448094,0.3599229032159172,34.0,0.9191654338448726,0.10831030265508014,0.25538556986657257,0.7473053634959899,0.7442026244309891,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,4,3.166960767540416,0.06768343003308076,0.09738650343891742,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.14184253383902656,0.7666691282828737,0.7653005974113026,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,5,3.2745655577832595,0.06722581929115495,0.16818245980989605,0.3599229032159172,38.0,1.002188184180253,0.11450497082833955,0.17800015917784062,0.7737767592235112,0.7755181951453207,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,6,3.2000525993500037,0.07043082815999485,0.0952922461354298,0.3599229032159172,35.0,0.882229872626265,0.11554043859900075,0.17193218317470538,0.7645410972311106,0.7642541219505279,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,7,3.113920047442079,0.07641167191477946,0.10011058972116973,0.3739066911357643,31.0,1.152871116411036,0.13739323908056877,0.2444202937419211,0.7711360943584351,0.7627499639923823,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,8,3.000827500524852,0.05971297931330716,0.08971713536691535,0.3599229032159172,38.0,0.8200810946123853,0.1119677583848178,0.17887455628193427,0.7540461726611125,0.7468936360932421,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,1.0,0.0,9,3.319353597183496,0.06789657429084539,0.1700030805233416,0.3599229032159172,40.0,1.2031831728547449,0.14558047334191068,0.2637295809006577,0.7741492393397817,0.7762731373811602,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,0,2.8071666809721174,0.05718062848529697,0.08830093910777215,0.3739066911357643,38.0,0.8523399273552015,0.08890720679727421,0.1988831362170993,0.758407822414928,0.7439019863771245,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,1,2.9530545281355067,0.06662729608463551,0.09199686689473467,0.3599229032159172,35.0,1.152871116411036,0.13739323908056877,0.25108207601263643,0.7606788770576962,0.7522265438705725,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,2,2.4128263823484724,0.0505467081179428,0.07470066520167726,0.2500527290813774,33.0,0.8523399273552015,0.08890720679727421,0.3115655371447259,0.7249352475490007,0.7002711287042365,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,3,2.6197087076296866,0.05125686947454884,0.07741835675906968,0.2500527290813774,37.0,0.8523399273552015,0.08446187207753408,0.2726420746806997,0.7409834721302413,0.7252957725082096,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,4,2.670145478437794,0.05491344865287665,0.08600422560718943,0.3739066911357643,35.0,0.6920273785122718,0.08890720679727421,0.11834503192868184,0.7439692633758848,0.725917636583186,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,5,2.6204248211382315,0.05125686947454884,0.07741835675906968,0.2500527290813774,37.0,0.8523399273552015,0.08446187207753408,0.2705991428518484,0.7430360711611737,0.7282126904795749,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,6,2.945904995654841,0.06463307834662901,0.09537260296038624,0.3739066911357643,34.0,0.9182199607736253,0.08985158823018,0.2263622442118398,0.7591702267272988,0.7491386333868801,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,7,2.6211425021580865,0.051256869474548834,0.07741835675906966,0.2500527290813774,37.0,0.881231735589474,0.08875323097151,0.29622963041480666,0.744068152051119,0.7280133024547177,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,8,2.8247392000749567,0.06716131267733623,0.0876427142272245,0.3599229032159172,31.0,1.152871116411036,0.13739323908056877,0.35047322718311613,0.7556597603147372,0.7449375775172841,0.5001054581627548
A_Stable-Tail-EdgeTail-a005_seed1,A,2.0,0.0,9,2.791694684451669,0.05900095415717651,0.08546547812366469,0.3739066911357643,35.0,0.8523399273552015,0.08894531508648429,0.22047427941089182,0.7566922158638345,0.7439460233879209,0.5001054581627548
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,0,7.159154021171162,0.17663987329817826,0.3674785029438371,0.8193895363682581,46.0,1.8755466038055144,0.25223644310952953,0.13528311117131042,0.8486864330306862,0.8779329876876877,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,1,6.583797971093965,0.1608095321934295,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22927908360169025,0.8436955969923177,0.8693700554864007,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,2,7.020388271949316,0.17385737880509544,0.3603235171044813,0.8193895363682581,45.0,2.228820046337294,0.3409846592315599,0.21600169015214576,0.8516606303398406,0.8807691148490164,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,3,6.717219547398967,0.16447904938663838,0.33527202199292205,0.8193895363682581,45.0,2.625854964190962,0.4554743089057604,0.2750020916450606,0.839577089967106,0.8680716084366178,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,4,7.058213272703259,0.16971115383167248,0.35129805353565835,0.8193895363682581,45.0,2.7999184621549578,0.34091264409668154,0.27574667342724024,0.846957254423826,0.8753792434407662,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,5,6.60917337487315,0.16601136294620042,0.34288625743248025,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.24916670333235458,0.8455931129846583,0.8727410162967271,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,6,7.224900502409255,0.17438314170955566,0.36347323974315904,0.8193895363682581,47.0,1.8516212079346985,0.23476939683061168,0.09763976283713016,0.851903391314917,0.8839969338818605,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,7,6.926714805336514,0.1707802361553127,0.3524108645764687,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.161630931955705,0.8493501788899858,0.8778989474480976,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,8,6.751129868320453,0.16146053262410076,0.33071107122497956,0.8193895363682581,46.0,1.99109364199224,0.261432951219681,0.1761573850704483,0.8478697867153622,0.8761938469329428,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.25,0.0,9,6.714910647614604,0.16904568797177122,0.35064310699637086,0.8193895363682581,44.0,2.289501272738093,0.39572640387498426,0.3142988754468776,0.8478157100613819,0.8711160164695231,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,0,6.230401238255367,0.15978285434032244,0.3132859380818137,0.8193895363682581,43.0,1.8184376873459627,0.314123176397188,0.19854864017016305,0.845995665316954,0.8678389588511513,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,1,5.90741419159238,0.15485261246323764,0.29611626026546695,0.8193895363682581,42.0,1.6802430000092334,0.20517720880748588,0.20736743490423581,0.8414555993719302,0.8620805788681907,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,2,5.167218995952519,0.15129460460134,0.26455626324121473,0.8193895363682581,36.0,1.3950375316351116,0.2102261688267104,0.1865677822400873,0.83831327630041,0.8515557068218514,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,3,6.549893820912976,0.16480483083358538,0.3400421374778474,0.8193895363682581,44.0,2.3780463166658787,0.3255136418042121,0.2807593598113216,0.8520389790814138,0.8742099560013987,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,4,7.057002870898869,0.16971115383167246,0.35129805353565835,0.8193895363682581,45.0,2.7920968365599523,0.34091264409668154,0.27504450356107,0.8471982591511786,0.8755293865872505,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,5,5.963294801651823,0.16232167224079508,0.32929739986522455,0.8193895363682581,39.0,2.008777961488127,0.2647158259773386,0.23169733752696509,0.8482796156089372,0.8681531214291037,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,6,5.817984870703811,0.16164502204216522,0.3104608712000815,0.8193895363682581,39.0,1.4534340068259528,0.2102261688267104,0.11498648152794089,0.84514545087232,0.8619507668783646,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,7,6.273580309281476,0.16138186940772348,0.33061563533611504,0.8193895363682581,42.0,1.5936218573858878,0.23116210605464949,0.17706462056096384,0.8449354966519074,0.8678930692296956,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,8,5.237791860342776,0.1387123036534987,0.2552944438503787,0.8193895363682581,41.0,1.8829354011296808,0.2650846064634257,0.3000374210548966,0.8298758682803382,0.8457220671854647,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,0.5,0.0,9,6.473673895831531,0.16194117028992044,0.31404134485956164,0.8193895363682581,44.0,2.6030536186409945,0.4554743089057604,0.22373440435969072,0.8342091584726445,0.86127805646144,0.8193895363682581
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,0,4.769599116347116,0.11629359914543189,0.2220161157139399,0.5477088083769659,42.0,1.4062692035712767,0.15437281963278313,0.17594199436459923,0.8114323992777581,0.8280384795867622,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,1,3.933323250145585,0.08586631452607499,0.19348320170687458,0.5477088083769659,37.0,1.393321864463275,0.15437281963278313,0.2622585497245664,0.7998319462366612,0.8035604500719733,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,2,4.274069398690308,0.11127653138694774,0.20111873690198018,0.5477088083769659,39.0,1.755725663743602,0.1948417572464807,0.3069358125561412,0.8066635221680867,0.8135978526249176,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,3,4.218145065212306,0.10946770284470603,0.19761413160138686,0.5477088083769659,39.0,1.442547466117691,0.15411242309379872,0.27600377259860465,0.8009096922075425,0.8083902715095108,0.5477088083769659
B_Stable-Tail-EdgeTail-a005_seed1,B,1.0,0.0,4,3.9827669116989366,0.10540883722454635,0.19537282894484623,0.5477088083769659,38.0,1.5525155723709398,0.16909504123176047,0.3393140622889175,0.801449576353656,0.8035277287311997,0.5477088083769659
