risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-EdgeTail-a010_seed1,A,1.0,0.0,10,3.083512647959347,0.23897756201925605,0.06809043313512503,0.004867423199492224,0.09433114631940534,0.005455305002497444,0.3627196607998866,0.00589608268579533,34.7,2.9458068127047605,1.0844496458506778,0.1234291819071959,0.1362085081245304,0.01287632312136625,0.2590394625499599,0.05183897845637497,0.7666603827448525,0.0114621374665722,0.7617871671732919,0.01668493049902438,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed1,A,2.0,0.0,10,2.603242788859432,0.2427688205048926,0.053797111307896585,0.005854119415755777,0.0798544103425161,0.008389983072981066,0.29819593511114745,0.062283566626816465,34.7,2.6687491868330797,0.8050287066714779,0.08233964908871966,0.0849454443683509,0.011898624733210064,0.23829362188955647,0.04696086564266224,0.7367953956423656,0.01831447848333992,0.7196425143619216,0.024564013573555084,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed2,A,0.0,0.0,10,8.116557024204367,0.9118188024725468,0.2484769875009,0.051331351398401046,0.4313510392748075,0.03774659246114747,0.8323012362312928,0.005903710206706858,45.6,2.7968235951204043,2.6123840612020404,0.5389055840025372,0.44114673645924374,0.14073479643604836,0.1887945484747173,0.061849785314739024,0.8581507620713875,0.010329316398602963,0.8819206253577961,0.015705424152343536,1.243878860084657,0.43386099241343495
A_Stable-Tail-EdgeTail-a010_seed2,A,0.25,0.0,10,5.6782857265807625,0.49022600855575604,0.15981900051995518,0.022323402803555093,0.3275425514114006,0.03188374875840289,0.8311579876657224,0.005522415226074357,41.1,1.6633299933166201,1.6365831667020427,0.21142262993157446,0.28105375102365365,0.05153098537980729,0.17091982372264286,0.05852735511799313,0.8415693219003462,0.007836208328602788,0.8658769324157806,0.010419719143169064,0.8311579876657224,0.005522415226074357
A_Stable-Tail-EdgeTail-a010_seed2,A,0.5,0.0,10,4.444749443036048,0.230945269820806,0.1211589769545236,0.021125620429746785,0.24588628468532742,0.013168273679595192,0.8277282419690108,1.1702778228589004e-16,37.8,1.2292725943057181,1.4422866704984678,0.22488368512471085,0.25494503307388333,0.07455321558682312,0.23579811997108716,0.05469718058195867,0.8224133660201771,0.006823455919231159,0.8355116730548016,0.00898316367468507,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed2,A,1.0,0.0,10,3.1291392460900567,0.24498252377804533,0.06790169791238984,0.006769478434746267,0.10540336844505574,0.028195960249781018,0.36132128200790187,0.004422062014346498,36.2,3.3598941782277745,1.2077684837861598,0.1734386530615111,0.12958923571650477,0.01964301894864081,0.33517872847947994,0.061438810355452365,0.7711325527321963,0.016387326594231887,0.7667603315502631,0.020071511848851628,0.6319496671242025,0.11347342791146176
A_Stable-Tail-EdgeTail-a010_seed2,A,2.0,0.0,10,2.8222919407383387,0.0728832578390263,0.06353350694738277,0.0036843965219218867,0.08963623209066049,0.003328646332688939,0.36551641838385607,0.007221197030728576,33.2,2.8205594401741574,0.9088601407278765,0.12186864091107838,0.10059210341968283,0.01953255805464093,0.22496275075443045,0.03725445969725058,0.7525078918491697,0.006822210369051495,0.7411311553765564,0.010503158849709456,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed3,A,0.0,0.0,10,8.448472395423764,0.6061010540851511,0.2649541697584385,0.045064026211161165,0.44560826816581206,0.018748870757232493,0.8357309819280043,0.005522415226074357,45.8,2.3475755815545347,2.374311539696508,0.17733719474021514,0.4019490985995501,0.046196158854381615,0.15796496151000508,0.048706284084178604,0.8583919655763796,0.006833542350696244,0.8815657418426379,0.01738115645003426,1.1656790301500382,0.4215333159708294
A_Stable-Tail-EdgeTail-a010_seed3,A,0.25,0.0,10,5.8877330665928325,0.6438465639976934,0.1686542419965052,0.017101926932722677,0.337343557548166,0.036865951589076545,0.8311579876657224,0.005522415226074356,40.7,1.4944341180973262,1.7688980543062265,0.22939873326652413,0.2962458021839486,0.05021224398286029,0.19089718652024285,0.06950429990074326,0.8442853663855303,0.00761579639243355,0.8700350910292054,0.012907696896158036,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTail-a010_seed3,A,0.5,0.0,10,4.599010022693893,0.19826952809260118,0.13476812061298704,0.012985763033430048,0.251230841222741,0.014401432513942141,0.8277282419690108,1.1702778228589004e-16,38.1,1.286683937707919,1.4436534959563483,0.2584171401697149,0.2442069368509288,0.09413239164860918,0.2121194062653143,0.05695028832394375,0.8282883692933554,0.007171338613454574,0.8418782527773987,0.007815824510945505,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed3,A,1.0,0.0,10,3.3847794541527407,0.14317177017122407,0.07218837273426157,0.004295019257407371,0.11885795556215026,0.03410075588388791,0.36132128200790187,0.004422062014346498,37.5,3.100179206289712,1.0826568819298705,0.1689479602033385,0.12627628256785783,0.009857440279571503,0.2324756391948121,0.04764406639063027,0.7768840064424574,0.011073569755421992,0.7798784061334448,0.011375990032179262,0.5440535278165706,0.09265066591585731
A_Stable-Tail-EdgeTail-a010_seed3,A,2.0,0.0,10,2.9666215738735167,0.17231977520877845,0.06670324985229466,0.005660212609143371,0.09087607826807738,0.0060572282200767975,0.3599229032159172,0.0,33.5,1.7795130420052185,0.8529503444701717,0.09617383441400697,0.09945975655229639,0.016922959124244803,0.1911394735478475,0.052988000295836515,0.7546119595225805,0.011084255638393964,0.7478921861769652,0.01504879057261257,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,10,8.338759753838612,0.537123892226571,0.2541620332367259,0.04517063477282578,0.4455152097301096,0.02186378027273468,0.8345877333624339,0.005903710206706858,45.4,2.3190036174568114,2.6046599158087735,0.4905248055271997,0.47304513489885436,0.11546980037892912,0.18587290902511436,0.06265259348358763,0.8619391565937237,0.0070654504049292135,0.887349700146992,0.014749156480680243,1.3289381814126993,0.4215333159708294
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,10,5.738350608237626,0.7190324728214268,0.16904187511323637,0.019748387397935552,0.3277992142739466,0.04392263792798902,0.8311579876657224,0.005522415226074356,39.6,1.6465452046971294,1.7367147087690977,0.220519429830796,0.29738817557453545,0.05210096366504892,0.19287783990297475,0.05511319886945077,0.8416696925481795,0.011065030285835444,0.8672594332914467,0.016462860147888513,0.8311579876657224,0.005522415226074356
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,10,4.254829261168895,0.299674783306861,0.11930833961476475,0.02098644858197816,0.2118625549335737,0.04943413779839231,0.7823460868856861,0.14351097519029438,37.3,1.6363916944844767,1.2483099847006716,0.2146868410482125,0.19062496723573807,0.06196506365564333,0.20379623611621317,0.05348883558276551,0.8113330533130327,0.008870978119365427,0.8238653978100302,0.011374590282416438,0.7949659635883851,0.10360342101926978
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,10,3.2604265671879995,0.36687005605686224,0.0727250721837881,0.006975346112517394,0.11650914645458432,0.04109242317024416,0.3937621400245391,0.0606211679375066,34.7,2.4517567397911053,1.1148096869760216,0.16055148725125415,0.13965889530517006,0.02799278085054286,0.26697454833702783,0.02997080539987555,0.7714327792978384,0.016721337723884476,0.7723806738488576,0.024831716914668782,0.501713047606055,0.0033890961221804848
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,10,2.5300257541793214,0.22580606833274042,0.05264673834236161,0.0060415588987964225,0.07708053682521179,0.007613323417379998,0.2624381252868161,0.039166061732792995,34.0,3.0912061651652345,0.8114353620518152,0.06474485059642109,0.08411663413648632,0.016023095960585522,0.2390554635269999,0.05001956358043419,0.7294621084041271,0.02281367834274162,0.7122311697534842,0.030942919788702814,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed5,A,0.0,0.0,10,8.514019287354255,0.6609870269350517,0.2658999199825135,0.04596242341269128,0.44553017134826023,0.018818316027929854,0.8345877333624339,0.005903710206706858,46.4,3.062315754094894,2.39897236793879,0.21458896243506267,0.40481765072628056,0.048539857655954304,0.157311632622537,0.04814297415983989,0.8588916745912719,0.006711064830466869,0.8808802852665616,0.017690172738320038,1.2473086057813687,0.43022563904663624
A_Stable-Tail-EdgeTail-a010_seed5,A,0.25,0.0,10,5.95939707174289,0.5789832172836306,0.1697546820989002,0.016014612641901897,0.3428970446178051,0.03568266334233321,0.8323012362312928,0.005903710206706858,41.3,1.3374935098492586,1.8436889161761987,0.24363665644716972,0.31252434971433046,0.0586307287962152,0.20531849029229704,0.07579534001939414,0.8459527316169003,0.007137738215153582,0.873123323112883,0.011874634913498213,0.8323012362312928,0.005903710206706858
A_Stable-Tail-EdgeTail-a010_seed5,A,0.5,0.0,10,4.39081477899572,0.2372344673151791,0.12607326242969602,0.01592205207019377,0.23151653862860186,0.03546442484598324,0.8277282419690108,1.1702778228589004e-16,37.7,1.4944341180973264,1.7089836823712363,0.3403315473681595,0.21661725477115254,0.06402175373537845,0.28827251136330034,0.053608824124889314,0.8178423161848475,0.004715905738932465,0.8332048252598957,0.008428163173782808,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed5,A,1.0,0.0,10,3.2217079378904208,0.18933946313505604,0.07177343454586943,0.010233011932740286,0.12766334356053557,0.043551277311880264,0.36132128200790187,0.004422062014346498,36.2,1.9888578520235063,1.068282840044151,0.19562680727024032,0.13059649529790343,0.016463073070745207,0.2300501902475384,0.0741889328883721,0.7728208096136283,0.009135605439380943,0.7732082356427448,0.012788475337700146,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed5,A,2.0,0.0,10,2.7665930004740362,0.12317683024481303,0.055904717396323064,0.0018445583613904359,0.0831169132584361,0.004219311009283582,0.31197971010857084,0.06527676955465499,36.3,1.888562063228706,0.894920358540492,0.09735933049091161,0.09912503837419644,0.027553783736155024,0.25233492567804966,0.0439017429936902,0.7486046577704186,0.008196385198745226,0.7352384463170308,0.011292639678917957,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed6,A,0.0,0.0,10,8.265660134042939,0.5419569790107996,0.2603962328193595,0.04578198033177728,0.44091331010507034,0.024633922445075854,0.8357309819280043,0.005522415226074357,45.6,2.065591117977289,2.370284828254342,0.28887979627246335,0.3876849012045454,0.052660381061661606,0.16502384744557327,0.06252901088747165,0.8574947076946898,0.006745699503675634,0.8833166537957797,0.011046304298453779,1.0829062059531371,0.3951129803258942
A_Stable-Tail-EdgeTail-a010_seed6,A,0.25,0.0,10,5.6297618906871785,0.43605171864489545,0.16061479335642218,0.016424028800041422,0.32282084899946084,0.030241073056086778,0.8300147391001518,0.004820359198564269,40.1,2.0789954839350235,1.8018988633629345,0.2531141356989649,0.3005145648337025,0.06160333914742315,0.22884527773522984,0.06560094533024348,0.8435677804876575,0.006271133095070358,0.8677693162431528,0.008554991118355061,0.8300147391001518,0.004820359198564269
A_Stable-Tail-EdgeTail-a010_seed6,A,0.5,0.0,10,4.322855340641854,0.29727832333998416,0.11575249069466116,0.021214619259296488,0.21878344534993924,0.04888703433276083,0.8277282419690108,1.1702778228589004e-16,37.0,2.494438257849294,1.5995088241365532,0.3638077183047979,0.2118543933255354,0.058953125280676574,0.24845266860876697,0.06432479896962394,0.8162202826922386,0.005732103443275876,0.8286017458295811,0.009983093630540658,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed6,A,1.0,0.0,10,3.017533008552772,0.19685877903174992,0.06587530522720265,0.0048445791615567505,0.09368281350730227,0.0054295479079191945,0.3627196607998866,0.00589608268579533,34.8,2.394437999475729,0.9701060252670579,0.1621437510020488,0.12648243734290526,0.013384555126977086,0.24367685649903909,0.07219431133668186,0.7613153095557524,0.013293173505689926,0.7568261131846343,0.017802122416945333,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed6,A,2.0,0.0,10,2.337702616150626,0.22563431213839766,0.050259552257126895,0.006326423662629084,0.07213184542878537,0.008195850935483818,0.27482352149225475,0.05222141564372399,31.5,2.5495097567963922,0.8080790635352028,0.07412940163215966,0.09411542679898044,0.01994159451589786,0.2572206398594668,0.06183455339322764,0.7102711751174652,0.024250154835518394,0.6856830762154142,0.029935115207084757,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed7,A,0.0,0.0,10,8.265660134042939,0.5419569790107996,0.2603962328193595,0.04578198033177728,0.44091331010507034,0.024633922445075854,0.8357309819280043,0.005522415226074357,45.6,2.065591117977289,2.370284828254342,0.28887979627246335,0.3876849012045454,0.052660381061661606,0.16502384744557327,0.06252901088747165,0.8574947076946898,0.006745699503675634,0.8833166537957797,0.011046304298453779,1.0829062059531371,0.3951129803258942
A_Stable-Tail-EdgeTail-a010_seed7,A,0.25,0.0,10,4.968849940031305,0.49228770428794516,0.14355542687954884,0.011952734064894636,0.27838766649429314,0.03277740444277655,0.8288714905345813,0.0036152693989232013,39.5,1.35400640077266,1.6264721396035557,0.25267275585710464,0.2798957050299489,0.06748022602331225,0.20714607406445545,0.08803932247697656,0.8265457615493009,0.008906328302701896,0.8459634949625382,0.011626218106483255,0.8288714905345813,0.0036152693989232013
A_Stable-Tail-EdgeTail-a010_seed7,A,0.5,0.0,10,4.211421163971808,0.37857315490452076,0.10987024869425484,0.023352582177885165,0.21055365473028487,0.048073797462541416,0.7809477080937014,0.14793303720464088,37.8,1.6193277068654823,1.396576382544902,0.32860206439902145,0.22594276028270036,0.05439399550554303,0.2313979081500251,0.043577374461869864,0.8097888857494946,0.013269221751290779,0.822297249788291,0.01697050698760147,0.7949659635883851,0.1036034210192698
A_Stable-Tail-EdgeTail-a010_seed7,A,1.0,0.0,10,3.0705924646395037,0.1417693413798602,0.06919154487190426,0.006133066766675111,0.09655093917133714,0.006018303728282895,0.36691479717584075,0.007370103357244163,34.3,2.5407785333546005,1.1070011757653488,0.1634653114788927,0.13509610220725282,0.01377998725623343,0.279061936956759,0.0779276972747522,0.767301933790655,0.00938529589499796,0.7634269315984148,0.011158011931247271,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed7,A,2.0,0.0,10,2.5286698761794617,0.25332877685194655,0.05181983511215017,0.006818492210186501,0.07604601568338513,0.00917843980781872,0.2872089176976934,0.05982714752127906,35.0,2.943920288775949,0.8220539785319769,0.0637718386207619,0.09587680674549368,0.013725357746700445,0.2480323708817999,0.043960839319610985,0.726892597282311,0.027713751752336212,0.7089434397182536,0.035508423691666575,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed8,A,0.0,0.0,10,8.26722718404189,0.980295321054322,0.26052868794856177,0.05145981377099919,0.4348376008697544,0.03863138271659858,0.8334444847968634,0.006025448998205335,45.9,2.8848262031225076,2.481151253928153,0.4041752902028467,0.3976100275919816,0.09993163275998428,0.17499028123943763,0.06327407245718653,0.8563617329797095,0.010156782094548325,0.8775595350634025,0.018184944965191147,1.1622492844533265,0.4245108291707718
A_Stable-Tail-EdgeTail-a010_seed8,A,0.25,0.0,10,5.595228841678385,0.6221503471753433,0.16282628657581158,0.015879014318887708,0.3192734217807275,0.03932563783081966,0.8288714905345813,0.0036152693989232013,40.1,1.7919573407620815,1.7144393871988535,0.2614483643424803,0.2768447813080753,0.07142268996711906,0.19885799646251248,0.056569677813758074,0.8422288087133145,0.008076266041982937,0.866974418504619,0.013140706723184245,0.8288714905345813,0.0036152693989232013
A_Stable-Tail-EdgeTail-a010_seed8,A,0.5,0.0,10,4.418360137470067,0.3116899531539576,0.12658780332662567,0.016421264351339074,0.24064797999399926,0.020790947875791155,0.7809477080937013,0.14793303720464085,37.8,1.3984117975602022,1.483143374166215,0.3457980757222912,0.23883823709244406,0.08214698696724616,0.22201486174008486,0.0684158220413494,0.8200251892462237,0.014843285621378394,0.8340151950857788,0.015043675101694165,0.7949659635883851,0.10360342101926978
A_Stable-Tail-EdgeTail-a010_seed8,A,1.0,0.0,10,3.0871057841789695,0.19398036629821297,0.0680256826939743,0.005669591061349737,0.09620127719287593,0.005939151052627618,0.3613212820079019,0.004422062014346497,35.1,2.378141197564929,0.902890462719397,0.1344794488539096,0.11800649615264983,0.01390515797091543,0.20762816470426734,0.08408725407344884,0.7649819831650098,0.008239114478931867,0.7622151758096589,0.012516857653102544,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed8,A,2.0,0.0,10,2.5092497726260214,0.21581962895789888,0.0537192933170761,0.0052810303559876065,0.0787814394734278,0.008612360158341787,0.3091829525246014,0.06253753435956214,33.1,3.4140233677518315,0.8258690899424324,0.09050633878412166,0.09228180176510462,0.02056106960215504,0.23926984572545437,0.04757649021334971,0.7239604569767522,0.02301023879883757,0.7038206179061027,0.028614333267972452,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-EdgeTail-a010_seed9,A,0.0,0.0,10,8.370913972660665,0.9583528960969916,0.2568153791075437,0.053438323431982425,0.4407287160201232,0.02777830406208162,0.8334444847968634,0.006025448998205335,46.1,3.5418137224371984,2.483432782326573,0.4752741708168788,0.43250085496661794,0.11174948037822788,0.17127133909986145,0.05311148880863305,0.8596743829352246,0.005737617905483886,0.8820254756132903,0.014591374294530748,1.3289381814126993,0.4215333159708294
