risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GCN (paper)_seed1,A,0.25,0.0,5,6.272874039331711,0.17052302438211228,0.36530309177812986,0.8474498276999262,41.0,1.9602174843881626,0.2640961497196447,0.17559713994439186,0.8430892271229664,0.8698380943676214,0.8474498276999262
A_GCN (paper)_seed1,A,0.25,0.0,6,5.43367739309012,0.14430504536329639,0.30025833270434965,0.8422528180124284,41.0,1.3738499723427917,0.2640961497196447,0.10282466261984902,0.8275414360702535,0.8505095513102869,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,7,5.646426619857657,0.14640381345284448,0.314063661518227,0.8422528180124284,42.0,1.3738722882480625,0.31241480056821536,0.11265269729980476,0.8294786606730777,0.8540798791644375,0.8422528180124284
A_GCN (paper)_seed1,A,0.25,0.0,8,6.289515779825897,0.16597050209550585,0.36530309177812986,0.8474498276999262,42.0,2.197414416922159,0.4023833381644713,0.1935587076808638,0.8421307705632295,0.8680842409244798,0.8474498276999262
A_GCN (paper)_seed1,A,0.25,0.0,9,5.767358962541405,0.15985889094459915,0.3384916439620458,0.8497501577930704,40.0,1.6802456915719133,0.37970625515417544,0.22096347849382458,0.8365659665761569,0.8606742352620108,0.8497501577930704
A_GCN (paper)_seed1,A,0.5,0.0,0,4.543165387567953,0.13717309541580322,0.24013197247019097,0.8422528180124284,38.0,1.8577179119681504,0.20702436191980028,0.2856131216082185,0.809600123314707,0.8283376213673256,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,1,4.543165387567952,0.13717309541580322,0.24013197247019097,0.8422528180124284,38.0,1.8514317583306208,0.1849459426833883,0.2839527408556979,0.809600123314707,0.8283376213673256,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,2,4.547352714979386,0.13717309541580322,0.24013197247019097,0.8422528180124284,38.0,1.986939933961291,0.18172280270644006,0.3264697999460222,0.8070092640037196,0.8238590708351642,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,3,4.547352714979385,0.13717309541580322,0.24013197247019097,0.8422528180124284,38.0,1.9838877629559648,0.29722167177885445,0.3253958842164517,0.8070092640037199,0.8238590708351644,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,4,4.354646644912155,0.09727411380054947,0.24320002874939298,0.8422528180124284,37.0,1.986939933961291,0.18172280270644006,0.3686048790392853,0.8029450444623321,0.8178695996039992,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,5,4.562398317840433,0.13299869161252806,0.24013197247019097,0.8422528180124284,39.0,1.8577179119681504,0.20702436191980028,0.28283758895580124,0.8078406580428565,0.8272830068699861,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,6,4.820516449824304,0.13731032752982977,0.2575568608590969,0.8422528180124284,40.0,1.4876126922538269,0.186929264618733,0.23628656402316195,0.8198355705622102,0.8366131171488381,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,7,4.737008567198628,0.1443314140600359,0.25301694602980984,0.8422528180124284,38.0,1.8514317583306208,0.1849459426833883,0.2519676338514585,0.8140836156209825,0.8352421909066765,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,8,4.9037818333978915,0.13571723941969596,0.2708431787564085,0.8422528180124284,41.0,1.2532270661777525,0.17941294149581902,0.17099247226306336,0.8174732146720196,0.8372432743233534,0.8422528180124284
A_GCN (paper)_seed1,A,0.5,0.0,9,4.37335192417401,0.1306216363181268,0.24320002874939298,0.8422528180124284,38.0,1.9806537803237616,0.29722167177885445,0.3642872233178671,0.8012818687315291,0.8172170679071651,0.8422528180124284
A_GCN (paper)_seed1,A,1.0,0.0,0,3.4532206415496236,0.08699926760436114,0.17673899168077764,0.3734145939377382,40.0,1.1813542434499258,0.16717963934933133,0.3074387950529047,0.761480653369899,0.7643030401608782,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,1,3.545160084130032,0.09242210968213144,0.1707707754991102,0.3904537879556458,41.0,0.8876327379245517,0.12095688976390535,0.1008486426758981,0.7636689674292005,0.7691102307001142,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,2,3.433225546635507,0.08929959445540463,0.1647361102485417,0.3734145939377382,39.0,1.1813542434499256,0.16717963934933133,0.31429266780369014,0.7633829221219202,0.7655439058452749,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,3,3.0963554506360182,0.0827139960975044,0.14210559369725315,0.3734145939377382,39.0,0.8876327379245517,0.12095688976390535,0.21285424241813344,0.7461920419364467,0.7468624750870028,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,4,3.236615799574186,0.08497822758628433,0.16148169906695373,0.3904537879556458,40.0,0.786294298797066,0.0921041994026714,0.11536857949624357,0.7567555933144876,0.7568241407314507,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,5,3.236615799574186,0.08497822758628434,0.1614816990669537,0.3904537879556458,40.0,0.7832421277917395,0.1318621638528418,0.15133816538431888,0.7567555933144872,0.7568241407314504,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,6,3.1380782244283876,0.08119233244252404,0.15390990877943317,0.3734145939377382,40.0,1.3185122059527317,0.1598533653364464,0.3407849341827378,0.7501436001464474,0.7502668479216722,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,7,3.3335048676570525,0.08809499684946269,0.1677152375933105,0.3904537879556458,40.0,1.3185122059527317,0.1598533653364464,0.292762403990805,0.7586749787877911,0.7591930216837567,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,8,3.137478757796067,0.08140329408811375,0.15433183207061263,0.3734145939377382,38.0,0.9132592396797641,0.12524431491564983,0.24650608215586245,0.7402218267364755,0.7389659199020375,0.5313090438090153
A_GCN (paper)_seed1,A,1.0,0.0,9,2.904564296605364,0.062449899025661434,0.13958731040938493,0.3734145939377382,34.0,1.1813542434499256,0.1396971995165701,0.33386161011538107,0.7381141211297262,0.7304011075394187,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,0,2.665928190647171,0.04607240757144811,0.11129062102085421,0.3904537879556458,41.0,0.7552062320894148,0.08484956882862046,0.22378922228120302,0.7142851087653519,0.6974840185090401,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,1,2.6421162655977186,0.04742114425178234,0.06926036879507094,0.26565452190450767,39.0,0.7488397888292052,0.09418384999941198,0.16358897707381548,0.7117115394475508,0.6999085449387844,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,2,2.4363931953124607,0.04553558819580986,0.05980984173423298,0.26565452190450767,36.0,0.7407723098289337,0.0942011733667149,0.19922558282263436,0.6927736128256441,0.6714942077644004,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,3,2.5751117966959054,0.06003624769638827,0.11159773928716159,0.26565452190450767,42.0,0.7422193329319118,0.11370956618575043,0.23176660407280147,0.7002235956583245,0.6835775979652878,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,4,2.5880783330591113,0.045517673395857744,0.11436411005126788,0.26565452190450767,40.0,0.9587318005984415,0.09531349520162793,0.3362971570070985,0.7104777738714352,0.6966329939892189,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,5,2.6545394775649402,0.04800317057532187,0.11129062102085421,0.3904537879556458,39.0,0.7647217238997251,0.08362755556008168,0.2304880025576821,0.7149786624393659,0.7005155746934812,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,6,2.7515569678969625,0.05206100648425154,0.12682527923405848,0.26565452190450767,38.0,0.9587318005984415,0.09531349520162793,0.29170334109118423,0.7282878280005896,0.7142956554248429,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,7,2.2658242129176713,0.03899131222320808,0.09135039481122624,0.26565452190450767,38.0,0.8892961468088297,0.11821519561844178,0.32499350083899015,0.6723198969871689,0.648470483543118,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,8,2.4752465792593834,0.04298502620423269,0.09824344565602236,0.26565452190450767,39.0,0.8947642985818209,0.11821519561844178,0.25915417574351296,0.685489635686541,0.6674711918226034,0.5313090438090153
A_GCN (paper)_seed1,A,2.0,0.0,9,2.5835130543659925,0.04432712565151624,0.10652018377304043,0.26565452190450767,41.0,0.964753222764858,0.09872244522184788,0.3463625477344594,0.7071123433800108,0.6918212832876055,0.5313090438090153
B_GCN (paper)_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,0.39629530848604827,0.8497501577930704,48.0,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,1,8.97328639296314,0.27758051061956307,0.4430139322295475,0.8497501577930704,51.0,2.9700337055719146,0.5214924973709574,0.2414190115069026,0.8610512948588147,0.895766964245922,1.6995003155861408
B_GCN (paper)_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,0.4047921996422475,0.8497501577930704,49.0,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,0.37813448635570307,0.8497501577930704,50.0,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,0.38251693256005476,0.8497501577930704,48.0,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,0.40180346182035065,0.8497501577930704,51.0,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_GCN (paper)_seed1,B,0.0,0.0,9,9.228024341636683,0.28890080888903646,0.4018034618203507,0.8497501577930704,53.0,2.488924645457013,0.4295286610463811,0.16993731708797055,0.8459151284345399,0.8689521465293295,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,0,7.450345097407074,0.174504614173338,0.3746103741162377,0.8497501577930704,45.0,2.5082256325068553,0.378634470418145,0.2325952671035949,0.8421566956879853,0.8759483581038137,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,1,7.181518797772194,0.17204765589592286,0.37179272506404676,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.24356019773742643,0.8430492002543672,0.8746054213233249,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,2,6.773868113587111,0.20874125841859523,0.3375519095227291,0.8497501577930704,50.0,2.184046267785927,0.39352068833347076,0.2858347092838456,0.8360095595020245,0.8648206361913846,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,3,7.587013637312632,0.17375211946738664,0.3746103741162377,0.8497501577930704,46.0,3.01410871014963,0.4012313481107667,0.2732996287070397,0.8425420841739544,0.8793018168851957,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,4,7.182344349674409,0.17204765589592294,0.37179272506404676,0.8497501577930704,44.0,2.2451939516304273,0.33473758753585425,0.21099978500200933,0.8428676603100749,0.874504892563618,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,5,7.116715910575834,0.1652813415357492,0.356641713359843,0.8497501577930704,48.0,2.1840462677859267,0.39352068833347076,0.25574690215708995,0.8393668487921793,0.87250571180033,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,6,7.584903648478871,0.17375211946738664,0.3746103741162377,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.2433876829534527,0.8431265900040836,0.879546423422222,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,7,7.451170649309288,0.17450461417333796,0.3746103741162377,0.8497501577930704,45.0,2.509051184409071,0.378634470418145,0.23198321551222834,0.8419827022546378,0.8758513074701196,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,8,7.587839189214847,0.17375211946738667,0.37461037411623777,0.8497501577930704,46.0,2.650688791170865,0.35724387971080424,0.24247601185844703,0.8423700180846512,0.8792061494271158,0.8497501577930704
B_GCN (paper)_seed1,B,0.25,0.0,9,7.194102029216413,0.16365928888063547,0.37179272506404676,0.8497501577930704,46.0,2.608613870609193,0.42691690332005694,0.24138599292104623,0.8424323774734421,0.8730756456273194,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,0,4.758624755873273,0.12170372664060929,0.23453449701127752,0.5388224426144781,38.0,1.3135710481902394,0.18498223389285662,0.13862193552317503,0.7968841684541688,0.8138639046083944,0.5388224426144781
B_GCN (paper)_seed1,B,0.5,0.0,1,6.242018201442297,0.1423014698493993,0.31978165509673506,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.3042651911605998,0.8317213108439485,0.8513608245423079,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,2,5.644530053825479,0.13309143790500555,0.2786688251706403,0.5388224426144781,43.0,1.7310631285995506,0.22504148154143208,0.22025775094118116,0.8218039734623017,0.8398107878736165,0.7468291878754764
B_GCN (paper)_seed1,B,0.5,0.0,3,5.167353008696287,0.12381528871106627,0.2486453532884017,0.8497501577930704,43.0,2.4289811697215913,0.30945712261714736,0.38100892861274627,0.8147161654741506,0.8320118016392604,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,4,6.361381021670505,0.1452032813479044,0.3266095598338084,0.8497501577930704,48.0,2.179058416984761,0.39352068833347076,0.2775758036970133,0.8325227935579782,0.8566923075593131,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,5,5.164753847152875,0.12381528871106627,0.24864535328840168,0.8497501577930704,43.0,2.4289811697215913,0.30945712261714736,0.38124659682927553,0.8156243681943687,0.8324305114447003,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,6,6.413906152375354,0.15081705602583498,0.34038675262834583,0.8497501577930704,44.0,1.7117444463263034,0.30907010511072125,0.19194392944733707,0.8351989819914489,0.8594301830429665,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,7,5.164753847152875,0.12381528871106627,0.24864535328840168,0.8497501577930704,43.0,2.4289811697215913,0.30945712261714736,0.38124659682927553,0.8156243681943687,0.8324305114447003,0.8497501577930704
B_GCN (paper)_seed1,B,0.5,0.0,8,4.681898370812725,0.1122029889285553,0.23769965350136127,0.5388224426144781,42.0,1.499978971358213,0.15878523336259898,0.25276574806918983,0.80532283269772,0.8134236855865066,0.7468291878754764
B_GCN (paper)_seed1,B,0.5,0.0,9,6.252905951418147,0.14257941453626852,0.29318189321333654,0.5388224426144781,45.0,1.8085767519222877,0.23356834615765062,0.176996264942763,0.82979505899955,0.8556370754740408,0.7468291878754764
B_GCN (paper)_seed1,B,1.0,0.0,0,3.654336241037346,0.08628394858205718,0.17367762807345213,0.5388224426144781,42.0,1.3217364156104048,0.16126869403887054,0.3376784128207875,0.7629334879811296,0.7584714568934189,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,1,3.7468205833504484,0.089270144988936,0.1700632809403753,0.5388224426144781,40.0,1.2756573566923168,0.15982550196700038,0.30770860953133305,0.7677034596015757,0.7669567685990722,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,2,4.347662172740661,0.09666293307206503,0.2046283758558588,0.5388224426144781,44.0,1.4119583571354741,0.23106858482044687,0.2591659692630224,0.7811871711985432,0.793438065581122,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,3,4.241264929806736,0.09891636278927206,0.2075833009189859,0.5388224426144781,42.0,1.6154509942674307,0.20625478357000646,0.24073624579407293,0.7808830865285366,0.7880370085483737,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,4,3.9631016600309454,0.09363639772665437,0.19072560619021553,0.5388224426144781,41.0,1.2756573566923168,0.15982550196700038,0.23989305098755853,0.7781433531721769,0.7834670131841724,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,5,3.758936787525957,0.08717983116878944,0.17006328094037532,0.5388224426144781,41.0,1.2756573566923168,0.15982550196700038,0.29159023840858267,0.7659296771089428,0.765401043084012,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,6,3.7546969621751956,0.08995507452238583,0.17143314000727494,0.5388224426144781,40.0,1.3400041384608683,0.1454949966777036,0.326332409179275,0.7720006434805948,0.7734423524855566,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,7,3.995138094374408,0.08951986029765695,0.18023676808547073,0.5388224426144781,43.0,1.2756573566923168,0.15982550196700038,0.24912634530810984,0.7747872031882406,0.7804149960755382,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,8,4.383476549611533,0.10358911436636699,0.20857169965475705,0.5388224426144781,42.0,1.641579556600171,0.17624182350667195,0.30437577790737413,0.7897824163097475,0.8013612598470288,0.5388224426144781
B_GCN (paper)_seed1,B,1.0,0.0,9,3.858836488251732,0.08801854633334943,0.18288158361889464,0.5388224426144781,42.0,1.2756573566923168,0.15982550196700038,0.27071275937268124,0.7732019570010458,0.7752723304324375,0.5388224426144781
B_GCN (paper)_seed1,B,2.0,0.0,0,3.195316250490696,0.07092672613088713,0.11950048059498772,0.27637694867296575,44.0,1.1045647431316208,0.13115998260057604,0.30188777874215944,0.7362841053990683,0.7215295113002966,0.5313090438090153
B_GCN (paper)_seed1,B,2.0,0.0,1,3.1521806681370164,0.07255899633350278,0.14091555351095605,0.27637694867296575,39.0,1.126052415430928,0.13115998260057604,0.28937255164743547,0.7403574583996406,0.7282919738470266,0.5313090438090153
B_GCN (paper)_seed1,B,2.0,0.0,2,3.4190321379902846,0.07872463214711328,0.15755108634557188,0.27637694867296575,40.0,1.1215645170459,0.13115998260057604,0.2299032891309889,0.7454306509366209,0.7399123188363332,0.5313090438090153
B_GCN (paper)_seed1,B,2.0,0.0,3,3.2608152055666006,0.07861113015664709,0.13998045745130025,0.27637694867296575,38.0,1.126052415430928,0.13115998260057604,0.26561290921612435,0.746190093317125,0.7374575826853457,0.5313090438090153
B_GCN (paper)_seed1,B,2.0,0.0,4,3.1822553921584333,0.07092672613088713,0.11950048059498772,0.27637694867296575,42.0,1.1037391912294048,0.13115998260057604,0.2651752237175633,0.7430620615602268,0.7264944967736752,0.5313090438090153
B_GCN (paper)_seed1,B,2.0,0.0,5,3.1768617794122544,0.07092672613088713,0.11950048059498772,0.27637694867296575,40.0,1.1497571383235117,0.13115998260057604,0.28621406600778343,0.7361663856504346,0.7207737383787188,0.5313090438090153
