risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed1,A,2.0,0.0,2,1.091015963599561,0.025290594732956053,0.04220450994933851,0.2966350293972819,0.1544419617810846,0.7694088471683118,0.7071320309921356,0.2219813672284393
A_GCN (paper)_seed1,A,2.0,0.0,3,1.2408681130899508,0.030825564886420884,0.05384683416408614,0.3433647182330755,0.20806137656962775,0.7797209681740491,0.7266823655043836,0.22504745617323965
A_GCN (paper)_seed1,A,2.0,0.0,4,1.2236885708513383,0.031277591979985905,0.056071349949972496,0.4459081400149325,0.32457616114288856,0.7783911432607162,0.727478153009475,0.32506854780579053
A_GCN (paper)_seed1,A,2.0,0.0,5,1.1115952370787807,0.026341828956804123,0.039188389330788616,0.3536462012172279,0.26678242839268407,0.7619710002121483,0.6908170192279665,0.22504745617323965
A_GCN (paper)_seed1,A,2.0,0.0,6,1.0864457261220974,0.027271997213378713,0.04692141423151481,0.35060217558874823,0.2779723742097806,0.7773520248009005,0.7296578078482817,0.22504745617323965
A_GCN (paper)_seed1,A,2.0,0.0,7,1.0967041565125157,0.026773041121421894,0.03872568328895359,0.37516128839950086,0.2888872836302745,0.7670985983044851,0.7108335546929327,0.27505800198951513
A_GCN (paper)_seed1,A,2.0,0.0,8,1.142312944165511,0.027917979235848007,0.04985821342616346,0.3384345089651994,0.21855911907946268,0.7507811660174153,0.6934985073585116,0.19861490752018257
A_GCN (paper)_seed1,A,2.0,0.0,9,1.261613407348569,0.032421724822993485,0.05764614393943701,0.5017377517664533,0.31783770445977755,0.7903386556072234,0.7399646760948362,0.2219813672284393
B_GCN (paper)_seed1,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_GCN (paper)_seed1,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_GCN (paper)_seed1,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GCN (paper)_seed1,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_GCN (paper)_seed1,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_GCN (paper)_seed1,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GCN (paper)_seed1,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GCN (paper)_seed1,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_GCN (paper)_seed1,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_GCN (paper)_seed1,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_GCN (paper)_seed1,B,0.25,0.0,0,3.4485118335337557,0.1088645937949776,0.19495321904157464,1.3588082665676473,0.31867287129742095,0.8734198781745364,0.8732843563976096,0.4916337218209548
B_GCN (paper)_seed1,B,0.25,0.0,1,3.6395278213929108,0.11219134310693808,0.20094504927900567,1.1709130861506196,0.2208771920883994,0.8757601806029358,0.8865730377813796,0.5398843548238759
B_GCN (paper)_seed1,B,0.25,0.0,2,3.8576150866980305,0.11870251331152039,0.19880863030222326,1.322009423716851,0.27777974006864925,0.8829742480588301,0.8922985209611155,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,3,3.4080730080302843,0.09943800505437335,0.17346892728346625,1.547600580254777,0.35518316356373236,0.8645772757002308,0.8643077172054011,0.4573290648413302
B_GCN (paper)_seed1,B,0.25,0.0,4,2.9488570547349706,0.0878101735767583,0.1525436424494361,1.084782747324271,0.2691731418289218,0.8652689362670101,0.8553006549493819,0.4916337218209548
B_GCN (paper)_seed1,B,0.25,0.0,5,3.83627059286553,0.11834288442563422,0.19849722012018386,1.322009423716851,0.2975870570851946,0.8833132685534697,0.8945445623646409,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,6,3.31542876141383,0.09658522811129183,0.17434429836574256,1.209454044851067,0.30977597156614634,0.8600107633735983,0.8627946154005348,0.43816704670157275
B_GCN (paper)_seed1,B,0.25,0.0,7,3.52017689698088,0.1108803712559633,0.1946239708884007,1.0494015506708883,0.2123139870928077,0.8784801967645308,0.875830445677082,0.5398843548238759
B_GCN (paper)_seed1,B,0.25,0.0,8,3.0354840365227025,0.08677019840650067,0.15596315387068696,1.209454044851067,0.30437576288370716,0.8529129295840747,0.8451995040444517,0.33440224646180194
B_GCN (paper)_seed1,B,0.25,0.0,9,3.2334409097328995,0.10051501190421883,0.17431003231747264,1.1709130861506196,0.25076513699629666,0.8672524078903605,0.8680038740939009,0.4916337218209548
B_GCN (paper)_seed1,B,0.5,0.0,0,2.064278846262536,0.055791624156455236,0.1012907935734818,0.6074243665433893,0.1503546050849005,0.8268882429373696,0.7987330826618572,0.2879383225727338
B_GCN (paper)_seed1,B,0.5,0.0,1,2.9513403974375563,0.08980684454218159,0.16017595489268685,1.322009423716851,0.3824389359440057,0.8637759883124545,0.8486048304180339,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,2,3.0245766057037264,0.08743551930108633,0.15719808980100813,0.86852665568997,0.1894019597879184,0.8693615965037558,0.8642756006835365,0.5398843548238759
B_GCN (paper)_seed1,B,0.5,0.0,3,2.268856303295583,0.06527209508275582,0.1209010758571694,1.132422558444432,0.35551758973213965,0.8594119575390766,0.8462323248906797,0.4916337218209548
B_GCN (paper)_seed1,B,0.5,0.0,4,3.1738807520848162,0.08978874427212999,0.17629883904792543,1.322009423716851,0.36626878477903557,0.873035696477285,0.8651699195465583,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,5,2.347459639429289,0.06708566635034251,0.1245869351371165,1.132422558444432,0.3479321071719541,0.8562041161617704,0.8442949613016506,0.4916337218209548
B_GCN (paper)_seed1,B,0.5,0.0,6,3.2808947783919997,0.10033448256829189,0.18498641232156895,0.8830861828149255,0.17208840130377223,0.8776318075794112,0.8790037952363662,0.5398843548238759
B_GCN (paper)_seed1,B,0.5,0.0,7,2.3639604422726617,0.0677373684532842,0.125762628185471,1.132422558444432,0.34271142749391026,0.8542015207592846,0.843643485677085,0.4916337218209548
B_GCN (paper)_seed1,B,0.5,0.0,8,2.088321939085379,0.058333030994548576,0.10543344737077723,0.8679598697940376,0.31588690870047365,0.8332435422688571,0.8055809607542855,0.47510018525461706
B_GCN (paper)_seed1,B,0.5,0.0,9,3.499097134058564,0.11087979625826112,0.18734982797234165,1.2098214933898095,0.2255242767121941,0.8860754536129849,0.8914929880880811,0.5398843548238759
B_GCN (paper)_seed1,B,1.0,0.0,0,2.072029538226354,0.05729199535063275,0.10776485530549706,0.8916446810679183,0.391351726517146,0.8491139384750557,0.8265631762122615,0.3833961658638761
B_GCN (paper)_seed1,B,1.0,0.0,1,1.5380156245961425,0.04014591091449049,0.07372962839344586,0.5282872125301157,0.28964948038914873,0.8105270991883298,0.7831704149835684,0.17763373852119957
B_GCN (paper)_seed1,B,1.0,0.0,2,1.6196889780251154,0.042929386637754106,0.07486991075752711,0.5083861269176213,0.22274887705706736,0.796560874995758,0.752416582255141,0.17763373852119957
B_GCN (paper)_seed1,B,1.0,0.0,3,2.383619342201888,0.06907073436880852,0.12582025706075403,1.0281955341369209,0.3010459550702884,0.855682641333408,0.8427566435511357,0.2879383225727338
B_GCN (paper)_seed1,B,1.0,0.0,4,2.293356197956413,0.06405937251141659,0.1200276272117725,0.9193718630528601,0.30739971053912996,0.8560550755637022,0.8414539283652525,0.3833961658638761
B_GCN (paper)_seed1,B,1.0,0.0,5,1.7266431663909643,0.04318357459743803,0.0810628074084683,0.6153127880537126,0.31978842586760936,0.8136395440013815,0.7723394570761858,0.37507909362206604
B_GCN (paper)_seed1,B,1.0,0.0,6,2.217583827491601,0.06061782285655249,0.11775827082707177,0.9040214861487662,0.3536810428180348,0.8546916046581643,0.8437670939154287,0.3833961658638761
B_GCN (paper)_seed1,B,1.0,0.0,7,1.7520575148278672,0.04495538621590872,0.08400313715913715,0.5074473788335208,0.22839157380180475,0.8229255436451848,0.7912595570479448,0.32506854780579053
B_GCN (paper)_seed1,B,1.0,0.0,8,1.7785403786871272,0.046984240268495014,0.08420417735037199,0.646307623695302,0.267712048672647,0.8132024465114256,0.7842323083670605,0.22504745617323965
B_GCN (paper)_seed1,B,1.0,0.0,9,2.067504853561741,0.05767427617453391,0.10720684580476376,0.9193718630528601,0.3701447327609517,0.8516254006806523,0.8331359733814772,0.3833961658638761
B_GCN (paper)_seed1,B,2.0,0.0,0,1.4216562759219171,0.03334917889281891,0.050132955491871335,0.5233903522308035,0.34815708489260455,0.7886129456583733,0.7390892864235192,0.32506854780579053
B_GCN (paper)_seed1,B,2.0,0.0,1,2.043411680480934,0.05511336261108936,0.08769273678251233,0.6431097682282353,0.26601087169665605,0.8428534220069983,0.8148190783945682,0.47504989530002995
B_GCN (paper)_seed1,B,2.0,0.0,2,2.016647494137728,0.05404041033603836,0.10091041350394517,0.6447708082733644,0.24975231540067,0.8330120133772325,0.8041308163568865,0.47504989530002995
B_GCN (paper)_seed1,B,2.0,0.0,3,1.2300750099521642,0.029931177487538863,0.045394433364332826,0.5278932099393688,0.3103617917435011,0.7762744414470863,0.7270211828596805,0.17763373852119957
B_GCN (paper)_seed1,B,2.0,0.0,4,1.156724540907011,0.025712642756993743,0.03940466769963749,0.5252779790531623,0.29896450066951186,0.7547278441706122,0.6897174154947873,0.17763373852119957
B_GCN (paper)_seed1,B,2.0,0.0,5,2.0043275210456066,0.05053130283139466,0.08501808976507536,0.636325798887377,0.26650228986562596,0.8423230313525041,0.809526790216288,0.47504989530002995
B_GCN (paper)_seed1,B,2.0,0.0,6,1.3638511617408278,0.0308041853296224,0.04906748516921845,0.5055201325972919,0.20975380515265774,0.7833732035034409,0.7277903462205262,0.37507909362206604
B_GCN (paper)_seed1,B,2.0,0.0,7,2.0310019455179136,0.05396785289748844,0.10371454630136193,0.6413046693974453,0.2585898108358904,0.84626958102444,0.8213822906535081,0.47504989530002995
B_GCN (paper)_seed1,B,2.0,0.0,8,1.514663604239806,0.03759470040139791,0.05541742639349995,0.5278932099393688,0.26691523645421866,0.7932550971461765,0.756058124623907,0.17763373852119957
B_GCN (paper)_seed1,B,2.0,0.0,9,1.587904242421109,0.0368870860073005,0.06068526736388063,0.5252779790531623,0.27695718839742156,0.7935638684999942,0.7462827314975562,0.2185449333720795
A_GCN (paper)_seed2,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_GCN (paper)_seed2,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_GCN (paper)_seed2,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GCN (paper)_seed2,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_GCN (paper)_seed2,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_GCN (paper)_seed2,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GCN (paper)_seed2,A,0.0,0.0,6,2.6255394666108045,0.0875504961307021,0.15462593969131655,0.9472944995484431,0.291083256927257,0.8672344926583127,0.8701071941181816,0.46789977418069234
A_GCN (paper)_seed2,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_GCN (paper)_seed2,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_GCN (paper)_seed2,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_GCN (paper)_seed2,A,0.25,0.0,0,3.9196232795462067,0.1374102245408341,0.26278936789964297,1.440109618368503,0.3452051515838308,0.9055630579118827,0.9169725042689677,0.8391607276247159
A_GCN (paper)_seed2,A,0.25,0.0,1,2.6671239614076803,0.08636251366662782,0.1694536103881456,1.2041332716707183,0.3337230275321472,0.8696701394447341,0.867055672744839,0.8277282419690107
A_GCN (paper)_seed2,A,0.25,0.0,2,4.201756764032466,0.14235789706181526,0.27520345107020355,1.4383296260187963,0.2715233195021942,0.9010865957880132,0.9129729045119264,0.8391607276247159
A_GCN (paper)_seed2,A,0.25,0.0,3,2.3343140757538547,0.07544844432927844,0.14191418834929834,0.6781334483919716,0.19892611238510893,0.8602769316142658,0.8467464472714334,0.4916337218209548
A_GCN (paper)_seed2,A,0.25,0.0,4,3.3382618539514914,0.1145140404964396,0.2116424460174114,1.265104258725346,0.3240020863200508,0.8882905676640478,0.8944397051036446,0.8277282419690107
A_GCN (paper)_seed2,A,0.25,0.0,5,3.8351472797952675,0.13361246112954164,0.24280888690922245,1.4426685129006818,0.33153595879767206,0.896510800205468,0.9094570757315036,0.8391607276247159
A_GCN (paper)_seed2,A,0.25,0.0,6,2.7559812360949234,0.08821868361008568,0.16468869598541389,0.8711251157473551,0.22804506788274237,0.8720269001779881,0.8656727142595503,0.6118689354670592
A_GCN (paper)_seed2,A,0.25,0.0,7,2.649788653488872,0.08856262074520023,0.16578201547184962,1.0662338062244623,0.3010082193199646,0.8809064991492108,0.8740181030563896,0.8391607276247159
A_GCN (paper)_seed2,A,0.25,0.0,8,3.6107235197709877,0.1252395746444432,0.2305796621686251,1.442449035067585,0.37223949634094944,0.9026929424366466,0.910074433104227,0.8391607276247159
A_GCN (paper)_seed2,A,0.25,0.0,9,2.0578070993509225,0.06462161649919664,0.12071372164663938,0.8151496586938797,0.3001588697049997,0.8366123196583741,0.8173436626564426,0.5398843548238759
A_GCN (paper)_seed2,A,0.5,0.0,0,2.196622048580135,0.06936386088087287,0.10097726923549942,0.9426719369292946,0.3254948801269695,0.8597910747093596,0.8517803497337909,0.6118689354670592
A_GCN (paper)_seed2,A,0.5,0.0,1,2.901897496896442,0.09249581581389134,0.18248727997948444,1.2045267405475033,0.33849064948779284,0.878583736066668,0.869734166542976,0.8277282419690107
A_GCN (paper)_seed2,A,0.5,0.0,2,2.291283007290726,0.06887875965818481,0.13011666150960877,0.8621945903250761,0.28900543918520283,0.8481059284750194,0.8355374438535008,0.6118689354670592
A_GCN (paper)_seed2,A,0.5,0.0,3,2.211105993952457,0.06943158924917622,0.1278902731902609,0.9728085233754512,0.32449109102770457,0.8521734543323256,0.8464372140695811,0.6118689354670592
A_GCN (paper)_seed2,A,0.5,0.0,4,2.3959118552691474,0.07522474114460469,0.14642352453647084,1.2045267405475033,0.36179657644933627,0.8665584959372419,0.8539011602673862,0.8277282419690107
A_GCN (paper)_seed2,A,0.5,0.0,5,2.9961013140460544,0.09517171371274209,0.18287491335678743,0.9362260629801659,0.261577260391366,0.8911395376623548,0.8874879142937836,0.8277282419690107
A_GCN (paper)_seed2,A,0.5,0.0,6,2.402545355244401,0.07943624110829285,0.14330577658365856,0.8612925214572379,0.2506980235241858,0.8560541244656619,0.8573864388888116,0.6118689354670592
A_GCN (paper)_seed2,A,0.5,0.0,7,2.901577307080596,0.09184135995396867,0.17571801114050284,0.9426719369292946,0.2701136375638975,0.8947128814551639,0.8904851673724412,0.8277282419690107
A_GCN (paper)_seed2,A,0.5,0.0,8,2.4324687461110326,0.0753648173889381,0.14768899256643048,0.8595418872213414,0.22284329686264104,0.8496454556676689,0.8395374495762181,0.6118689354670592
A_GCN (paper)_seed2,A,0.5,0.0,9,2.2189208556965996,0.07248167807616737,0.13156884818368147,0.8632947386411343,0.28772682066460153,0.8594577527514893,0.852694128772206,0.6118689354670592
A_GCN (paper)_seed2,A,1.0,0.0,0,1.6084607176951478,0.0453567851491306,0.07476236189896154,0.5316572265232364,0.3317127207661412,0.8185983956081286,0.7971932300631177,0.32393061289432545
A_GCN (paper)_seed2,A,1.0,0.0,1,1.5854429579544225,0.04627605641922564,0.078764169902121,0.7326424121059092,0.3984053152356921,0.8181684476325575,0.7885523597618692,0.32393061289432545
A_GCN (paper)_seed2,A,1.0,0.0,2,1.3263540971066203,0.03602840869705993,0.059994051204781226,0.41307937212870427,0.20322304472972275,0.7751498020539931,0.7292455076659979,0.22504745617323965
A_GCN (paper)_seed2,A,1.0,0.0,3,1.7059261679549318,0.04794484384497417,0.07890409142113289,1.0326298604487867,0.48562282135427326,0.8231987336671422,0.7892416560684457,0.5398843548238759
A_GCN (paper)_seed2,A,1.0,0.0,4,1.799044051656323,0.05364892519132161,0.08102679170029689,0.5127196504859439,0.18387735984618958,0.8316463879075344,0.8064831857346118,0.32393061289432545
A_GCN (paper)_seed2,A,1.0,0.0,5,1.2400025359157354,0.03352309601719408,0.055614839433440914,0.4055452255171651,0.3081979052017494,0.7681775300643423,0.7255564623361671,0.22504745617323965
A_GCN (paper)_seed2,A,1.0,0.0,6,1.7240080140473926,0.0486285438458313,0.08016477475025688,1.0639906921226086,0.5044732359667967,0.825121624076067,0.786373244892753,0.5398843548238759
A_GCN (paper)_seed2,A,1.0,0.0,7,1.2928036292601743,0.033270999623061064,0.05977526497695988,0.41307937212870427,0.24278226574428974,0.7685437610367956,0.7116510311596772,0.27505800198951513
A_GCN (paper)_seed2,A,1.0,0.0,8,1.6289207171338789,0.04527352737389672,0.07376540919526067,0.5993022344786836,0.2604642425884085,0.8100116835226385,0.767241636257886,0.32393061289432545
A_GCN (paper)_seed2,A,1.0,0.0,9,1.5412848176451748,0.045202478626449674,0.07653999065386644,0.7326424121059092,0.36557692972715006,0.8146470817162943,0.7865048014262479,0.32393061289432545
A_GCN (paper)_seed2,A,2.0,0.0,0,1.3145718917684377,0.03289833404491842,0.05167230266987035,0.5690800661573973,0.381504062605722,0.7805707559231849,0.7298989624932394,0.32506854780579053
