risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_GCN (paper)_seed6,A,0.25,0.0,10,3.2141063033465898,0.6345526085950768,0.10709407464086063,0.025242545690514897,0.20503121198874816,0.04633551115331062,1.2333622004054015,0.3224383004220452,0.3108554482698658,0.0644205621720006,0.8839804601966794,0.02044230425408642,0.8855465162091332,0.028392004669090466,0.7604050469049085,0.16395506416782432
A_GCN (paper)_seed6,A,0.5,0.0,10,2.130955639190072,0.3538979710825218,0.06490435475217352,0.013255778453877633,0.1026939720271431,0.019567015868581148,0.7855821344259485,0.15289513518798073,0.27002022731083963,0.044265774235087756,0.8480432694684306,0.0252616382318559,0.8296236912117744,0.03109594693566591,0.5612630583720285,0.2667325996509372
A_GCN (paper)_seed6,A,1.0,0.0,10,1.4178473684487316,0.16736535587929818,0.03829702080918521,0.005502564560872311,0.06907125148411875,0.010843051304415253,0.4737086690249625,0.07569241933806602,0.27369229593009703,0.05152392894050016,0.7997243889590193,0.013495424020415172,0.7579614333287512,0.017849716620811508,0.31169382008786617,0.04170136103755901
A_GCN (paper)_seed6,A,2.0,0.0,10,1.0202956345888956,0.18634613789717158,0.023461634844565094,0.006357350454718595,0.03671259368891267,0.01005546625649709,0.3588374326322321,0.11101623346672065,0.26141660209353434,0.06946032418115435,0.73827463908179,0.043913789080039387,0.6686286327688625,0.06031800169196251,0.24112846994806753,0.08073560674098423
A_GCN (paper)_seed7,A,0.0,0.0,10,4.1418600642593635,0.6313691355195149,0.13916816134516188,0.022510816504956267,0.25300819685966236,0.04102047651092509,1.32453087692464,0.1869734531568898,0.22017357815342234,0.04560321916015373,0.8875889865415802,0.010576275866698692,0.8988547004395657,0.01749107838556515,0.7903920283741106,0.09633954297155836
A_GCN (paper)_seed7,A,0.25,0.0,10,3.136003158607094,0.831407442073586,0.1045276602267748,0.031030808660247204,0.19874527365096833,0.062262972827372705,1.1726794355298469,0.31967700415995154,0.2764875670674523,0.0849520112975978,0.877824114483496,0.01912655923915629,0.8780726665419781,0.02964022202229168,0.7243027952484391,0.17703415918059942
A_GCN (paper)_seed7,A,0.5,0.0,10,2.3068811273222534,0.5278007906681477,0.0716892017346615,0.019054544441413572,0.1236824959277387,0.03779301103335335,0.7965241056092971,0.20658909770484163,0.2653727884948388,0.04822470038637905,0.8510866209114137,0.028397665099898158,0.8389957522028144,0.036083450568765926,0.539109136770904,0.2443418142291608
A_GCN (paper)_seed7,A,1.0,0.0,10,1.5269220679767443,0.11303371271611236,0.042860264565383444,0.004103023206698586,0.07192455373070913,0.007883105070691596,0.5876049776388717,0.07708387249031949,0.30097442146357756,0.0397391359531053,0.8144534485259024,0.01614773217066979,0.7772800954012463,0.020123793594997927,0.3200665167193598,0.042037983050953034
A_GCN (paper)_seed7,A,2.0,0.0,10,1.243463597165792,0.18608649484230533,0.03169790090623255,0.006435824662686843,0.054331385686376944,0.015559486272918654,0.4330539787553044,0.09383681731719497,0.28156276043326267,0.0677792657908676,0.7782207091736181,0.025359952600047347,0.7268466175623972,0.03439069648890423,0.2826351206877864,0.08002865938297075
A_GCN (paper)_seed8,A,0.0,0.0,10,4.3362926961633645,0.645018390958096,0.1478562240695117,0.023070139229458744,0.2605634062049357,0.03751389437354385,1.3770463900311618,0.1509367572332088,0.22132782840894868,0.055501699460467194,0.8855406951491525,0.008417744090070333,0.903295532295461,0.01628844714925022,0.7498507108968373,0.10996647193674905
A_GCN (paper)_seed8,A,0.25,0.0,10,3.3806346552150983,0.8084016905538302,0.11426275853722093,0.03106446052236929,0.2160193935100271,0.055305235614859664,1.3413076455465203,0.2809686334610801,0.31252726440449496,0.047095070979932645,0.8864457341318163,0.015050590874925572,0.8890976624214992,0.022019888195731724,0.877962488647632,0.2543173207258933
A_GCN (paper)_seed8,A,0.5,0.0,10,2.4900167870418555,0.34587438008474874,0.07965053662451158,0.014116056927271243,0.1466839038008157,0.02910944521060481,1.0093437802978487,0.2661822050086338,0.29449220968229406,0.0733895729113172,0.8619476274790994,0.019173354218965086,0.8564425914582282,0.021432248412491008,0.6971055030841884,0.19691889046871228
A_GCN (paper)_seed8,A,1.0,0.0,10,1.5102946183875845,0.15613523659171238,0.042284862029408746,0.006210438671857339,0.07004287439608907,0.010043947235022714,0.5115156762789828,0.0983365042124503,0.25272558225466424,0.09272604795464007,0.8065344346633513,0.018988560608301466,0.7700691247286351,0.027605035182818736,0.2980924818924519,0.045890535554508276
A_GCN (paper)_seed8,A,2.0,0.0,10,1.190166990180287,0.18492630481274616,0.03011804544411802,0.006455818713507263,0.051672980068055055,0.014793129462806873,0.3933810199020016,0.07945454874152283,0.25825233768551176,0.05281383006039883,0.7743776893695031,0.03919084163049886,0.7224778021038225,0.050750560720415304,0.25353816462239004,0.04419319406392117
A_GCN (paper)_seed9,A,0.0,0.0,10,4.360353627106129,0.752850125976643,0.14805224833098404,0.029441231961892,0.2625492051853682,0.048871780765243907,1.3160204060548402,0.2523934413315618,0.19203371835358643,0.041422740089105785,0.8883942402042754,0.014127742734228987,0.9034576801048125,0.01819357416168435,0.8171246037628176,0.30112922722663565
A_GCN (paper)_seed9,A,0.25,0.0,10,3.009276731594556,0.9646282279332522,0.10061030859160795,0.03776791893047098,0.1872901413612976,0.07010777130595487,1.0886704073995142,0.4006008820945609,0.2620489191076801,0.051562073989600624,0.8709216574550824,0.03085544566548769,0.868970858808539,0.03980074760944056,0.7067166243789647,0.3748298176464242
A_GCN (paper)_seed9,A,0.5,0.0,10,2.464881741682296,0.2683534712870465,0.07735521115899807,0.009616313054948061,0.1377620213737556,0.02335001252437921,0.9751137123353496,0.2949221166604782,0.27843876821073377,0.09653006968558704,0.8632303426712984,0.015908140835920785,0.8545044809505716,0.016396375853532475,0.6467257401767199,0.2251352675269605
A_GCN (paper)_seed9,A,1.0,0.0,10,1.6215048518261987,0.19118470829413878,0.04639431984831787,0.006872427224127668,0.0754395375078481,0.010011100375389659,0.520935931105532,0.0658498950426072,0.22617539808346776,0.04842457529495171,0.8143051663782452,0.01824161936396415,0.7822524162891724,0.027670834038820945,0.2993014920385867,0.03573964314977882
A_GCN (paper)_seed9,A,2.0,0.0,10,1.3486018157511461,0.14761840292813125,0.035685292184271106,0.005649966721479335,0.06359413816757994,0.011011417995831517,0.4605560272747777,0.10175624653194126,0.2593942605316018,0.08642620688729129,0.8000596456850084,0.022407768966526083,0.755469380786081,0.03414394577988718,0.2741034037271155,0.04748556050138918
A_Gradformer-adapted_seed0,A,0.0,0.0,10,4.127349152409403,0.8738741431865255,0.139062267614608,0.03183808839985561,0.25005136324716215,0.0505081614411478,1.29858564277637,0.21878029252862566,0.2165491778551761,0.05729037105347414,0.8844393791779606,0.010384218351934055,0.9003594918781614,0.018641305142599637,0.7293436046020138,0.13293844730826915
A_Gradformer-adapted_seed0,A,0.25,0.0,10,3.2517378080610913,0.45277325760864906,0.1093882697924384,0.01712124839441867,0.20497439473890583,0.032625545354771045,1.03156911789325,0.24669504667815734,0.23503075400568085,0.0848667217347394,0.8822210569824691,0.016202819041375112,0.8871580686883656,0.02212109395779229,0.6959062742490498,0.17499246750884767
A_Gradformer-adapted_seed0,A,0.5,0.0,10,2.5389503940341718,0.5078595107783911,0.08009134754187691,0.01888800367330841,0.14306769054702595,0.04198090835856397,1.000022150930317,0.24291071688352897,0.3025137992162431,0.04502033239492419,0.8642018621444931,0.02509069858835074,0.8517890684852845,0.03633933250578994,0.6797598619385966,0.2037484882544503
A_Gradformer-adapted_seed0,A,1.0,0.0,10,1.955810181620889,0.36548298100781496,0.05777875421763855,0.012994719892532114,0.0953021468299117,0.02889464291561694,0.6826282440358571,0.15895473565605484,0.2537522654084284,0.06879563989714835,0.8358173533387427,0.022669380803453435,0.8080973607230237,0.03309626364577755,0.4243450799839133,0.17240576250102618
A_Gradformer-adapted_seed0,A,2.0,0.0,10,1.4507937722071667,0.1756012125829289,0.038988359304576385,0.006731658339603086,0.06518929572939265,0.01285815862414624,0.4967858704440974,0.1203187900534543,0.2504309086869322,0.06213779164962514,0.7948330981119868,0.02328391663124319,0.7542305170461762,0.027473530823268325,0.3196480416665143,0.09980683165930115
A_Gradformer-adapted_seed1,A,0.0,0.0,10,4.206973943177902,0.7492135269361491,0.14143015793629626,0.028260910902629107,0.2545490212159467,0.0424217638905224,1.3333147856319787,0.18114841808197527,0.21342991437702796,0.053505486055807135,0.8844925743650662,0.010287199432027204,0.9005380497836096,0.018325204384548068,0.7365420626663322,0.11835794571772798
A_Gradformer-adapted_seed1,A,0.25,0.0,10,3.254392035890504,0.4378222540037658,0.10850636075253788,0.016377625659050016,0.20786879404029907,0.029449955069170763,1.2787009591359022,0.27879886271970056,0.3164772397128396,0.05992955854861887,0.8871647198697958,0.011299559544568278,0.8877519412361006,0.01484235154533283,0.8748382943495283,0.2657112632594175
A_Gradformer-adapted_seed1,A,0.5,0.0,10,2.3936775228280043,0.37293244586945545,0.07509718692892003,0.014004106046456709,0.13019215092112082,0.029428003253630212,0.9220513554562016,0.23209870314976566,0.28713648076895043,0.06790254578785168,0.86810026026654,0.012827984690446497,0.8570025062822714,0.01910423824603441,0.6825336631998535,0.19010552204926864
A_Gradformer-adapted_seed1,A,1.0,0.0,10,1.7097371366353742,0.42471042990456365,0.04912601167348304,0.01604143372212186,0.07983282364740422,0.024117322731975217,0.6242595622900797,0.20444109347035935,0.2554476232895027,0.08168073813033515,0.8198344927970653,0.03709834921315915,0.784611353560788,0.05441714028025715,0.41082393337104184,0.22557340146552515
A_Gradformer-adapted_seed1,A,2.0,0.0,10,1.1126254227631172,0.1250648330359542,0.0265794297075937,0.004868928856737115,0.042962658083722405,0.009998335528839861,0.3849116945747129,0.07333149500979816,0.24322940610118823,0.07379957030884919,0.7628137435016323,0.021887682296310367,0.7050869030353193,0.030696443750893622,0.25241052879769926,0.038325709004844305
A_Gradformer-adapted_seed2,A,0.0,0.0,10,3.8652904337579743,0.7216781915941555,0.1283722953574447,0.026359991352025335,0.23496317404940942,0.04859876352438842,1.1961962452617108,0.18471398495899208,0.20418057084395141,0.04101375945508438,0.8843344860091775,0.013287321765724875,0.8944853289251133,0.01891569931281468,0.7355449287778453,0.15466253693599577
A_Gradformer-adapted_seed2,A,0.25,0.0,10,3.1785985331765683,0.5740791425050369,0.10470871546800158,0.02282613535283433,0.1946879581265907,0.04704424531709044,1.1927368559605387,0.20838151269871455,0.2915710809428294,0.09444266050289823,0.8806066627152154,0.014482507781426143,0.8834385401062617,0.020291729803619755,0.7714315615259517,0.09164672762163889
A_Gradformer-adapted_seed2,A,0.5,0.0,10,2.2448958216280848,0.5205348233761427,0.07004233926183509,0.020037261627001982,0.12640835352129906,0.036081973783706596,0.9396463180217193,0.3831611262497169,0.2983483688170664,0.11474853892659757,0.8520667925040597,0.028545367783062325,0.8393506217699471,0.03771415080295953,0.5913936131961541,0.2724111602836022
A_Gradformer-adapted_seed2,A,1.0,0.0,10,1.599762423139381,0.15162402651063717,0.04606002480582638,0.006104823830866113,0.06924909297522043,0.009063669325505553,0.534068331750393,0.11358236854941242,0.2560223711384362,0.07659583928447561,0.8112859929303478,0.018029888994018733,0.7770616209527452,0.02607470688760675,0.30309353647407944,0.039297126406266134
A_Gradformer-adapted_seed2,A,2.0,0.0,10,1.2724680295428796,0.21412644033566167,0.0326652609406915,0.007830420864873483,0.05155804848641075,0.01568060625709371,0.4375436187364035,0.1107340387529193,0.24790388282289938,0.050094569932062474,0.778274921508778,0.029038646785633736,0.7283584230680915,0.04173614738030911,0.25538156859630534,0.05806657181850961
A_Gradformer-adapted_seed3,A,0.0,0.0,10,3.886828612151752,0.5781329667392735,0.13012228817911947,0.021336112058355144,0.23541592684074536,0.03938284054949655,1.295837476515262,0.17315434966807747,0.2194053882511115,0.05397702760315014,0.8800503164795719,0.011743824021675146,0.8917764940838339,0.019457700106579667,0.716703866807324,0.15060691098849507
A_Gradformer-adapted_seed3,A,0.25,0.0,10,3.3124950148375065,0.605931934488134,0.11149383300139007,0.022961912638806748,0.20950340022322692,0.03897807177579433,1.1344048144187717,0.2737498326851436,0.26036468144767677,0.08293867939104534,0.8790109861295203,0.016962893035386842,0.8818201277251074,0.022736129631629156,0.765136697702783,0.3271296021591671
A_Gradformer-adapted_seed3,A,0.5,0.0,10,2.275349331392056,0.4846385565702956,0.07080828417854146,0.017464397940656785,0.1189683574189564,0.03491122822602805,0.9338313247174156,0.39748029346923003,0.283794743951768,0.11141396469946886,0.8531195528284995,0.028326920630130335,0.8386788146810703,0.03796899840833115,0.5479770334912295,0.22312669358284273
A_Gradformer-adapted_seed3,A,1.0,0.0,10,1.8771965942770836,0.33603799333853,0.05616321663059135,0.012815168631090569,0.08876393774321836,0.01714616755121863,0.7099548080300255,0.1784155873425492,0.27750887290345083,0.0573080384448989,0.8398212676113415,0.027562637011570412,0.8130179780699487,0.03274682578380811,0.5308621655804013,0.25329031533806723
A_Gradformer-adapted_seed3,A,2.0,0.0,10,1.2684058380510403,0.15468924204043502,0.03203956210763738,0.00534064618798747,0.053872937776203125,0.010779414786634271,0.4708651936859355,0.06742722943846491,0.3011287291075623,0.04195687554113814,0.7829300010196385,0.025067389519331348,0.7268896851710858,0.03610803172500675,0.3213378931840025,0.08354319900602547
A_Gradformer-adapted_seed4,A,0.0,0.0,10,4.237591503296889,0.8874155989242496,0.14178103131482203,0.03210805183103341,0.2580595762320354,0.051019606889439836,1.3681241998864155,0.28773194273828884,0.2194301029849191,0.04477652113568543,0.8878343005476091,0.009916277425238202,0.9041771145285347,0.017399810324164804,0.816068970254358,0.23499117649327636
A_Gradformer-adapted_seed4,A,0.25,0.0,10,3.4262175710659206,0.7014551034423483,0.11657322708985589,0.02654523983640031,0.21897147849242732,0.045939469781180485,1.2062897614085768,0.2357132477538633,0.2873722064942512,0.05039275051831109,0.8848922508664048,0.011772579943125753,0.8913275044013881,0.021500905410744106,0.7631168559351984,0.11444709690703421
A_Gradformer-adapted_seed4,A,0.5,0.0,10,2.0804613760387696,0.3213549399076894,0.0636542275689075,0.011733783811969604,0.11242653527491916,0.023614358250222556,0.7520731430860719,0.34155161718600885,0.2458599948540007,0.10590844476903752,0.8413461480127872,0.0226876091897346,0.8273175425049442,0.027942991622407803,0.4433213446088611,0.266339184309693
A_Gradformer-adapted_seed4,A,1.0,0.0,10,1.6918302367950258,0.15951430530826263,0.049081798610909375,0.005552790949402914,0.08107882727630741,0.01614833247771227,0.5284783357195785,0.07916745557337826,0.21102948960074835,0.07488805786978868,0.8176852792081487,0.01124530605126572,0.789476279770191,0.018382382470065472,0.3096102100963219,0.05785930112781671
A_Gradformer-adapted_seed4,A,2.0,0.0,10,1.1269065223360024,0.15196063844229155,0.027355082866538028,0.005742121146480144,0.04628712291434979,0.011790374749889483,0.4139838134021686,0.08194308856660161,0.28596994838137135,0.06370472526252174,0.7641958997030119,0.024594062581704684,0.7084710360100855,0.03375817399651494,0.2600548382446325,0.03375454576901264
A_Gradformer-adapted_seed5,A,0.0,0.0,10,4.171210287076491,0.8096100971625736,0.14080147122679848,0.03176539072173958,0.2502914412892275,0.0493520337421305,1.343983447981535,0.25103010029371337,0.20294829440408382,0.057744383443009334,0.8860809788528181,0.01253503271840235,0.8992799346829724,0.019317237451742714,0.8199837972990485,0.2979393675093109
A_Gradformer-adapted_seed5,A,0.25,0.0,10,3.2863810244271257,0.5212447024840129,0.10996682982544055,0.020106290890786062,0.2035282956016414,0.03535305952528023,1.1115357169269675,0.27410509974596164,0.25040066864846044,0.07798445164168209,0.8767293323055962,0.015375376673022577,0.883736994409832,0.02034248144491995,0.6787071913401667,0.16714377781823306
A_Gradformer-adapted_seed5,A,0.5,0.0,10,2.393889350706877,0.432931060777544,0.07553942806730068,0.016384294752343143,0.12714913094309777,0.04046369548357122,0.8388132685206694,0.2177843164639595,0.2558534320463967,0.06202189087311975,0.8599160844879858,0.01898446265094549,0.8495348185805002,0.029618818823124466,0.5165551967904951,0.15915358381420536
A_Gradformer-adapted_seed5,A,1.0,0.0,10,1.6315884406412955,0.20702634680117404,0.04648960911321788,0.008113354357563518,0.07390595114019174,0.01242113806483256,0.6100179101972236,0.18350613238370822,0.2745061088453636,0.08842808030513419,0.8156157667933215,0.020481784441355122,0.7811088481452975,0.031421050847687114,0.3326791173670878,0.10289385588060895
