risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_RC-delta0p03_seed7,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p03_seed7,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed7,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed7,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_RC-delta0p03_seed7,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed7,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed7,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed7,A,0.0,0.0,8,9.829148655746017,0.332197172022283,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_RC-delta0p03_seed7,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_RC-delta0p03_seed7,A,1.0,0.0,0,3.0977561695221567,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.2613136408523167,0.7504817687727117,0.7455184321991338,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,1,2.7346780428157844,0.05168560304880975,0.9082841266958674,0.08677447479845704,0.29927106863678454,0.7174364901413606,0.7069180015757509,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,2,3.1111086173867935,0.08119233244252402,1.052132221456785,0.11911375187223275,0.27522504387338165,0.7495481168757976,0.747901496133462,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,3,3.111108617386793,0.08119233244252402,1.052132221456785,0.11911375187223275,0.2740597922822716,0.7495481168757976,0.747901496133462,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,4,3.1146601914526655,0.08119233244252407,1.0521322214567848,0.11911375187223275,0.20866326273670244,0.7501930513921027,0.7470486815744991,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,5,3.1356299102035283,0.0763460104397543,1.0521322214567848,0.11911375187223275,0.26801553307648573,0.7495170899929271,0.7451314306656888,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,6,3.138036376267323,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34066562993895433,0.7524983026558023,0.7526715201063905,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,7,3.128659174243216,0.06219499963456093,0.9132592396797641,0.12524431491564983,0.2131542919820446,0.7509621064895029,0.7529972315269546,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,8,3.2361299967246246,0.08497822758628433,0.7832421277917395,0.1318621638528418,0.15077403126477007,0.7547317443307013,0.7545491429188861,0.5313090438090153
A_RC-delta0p03_seed7,A,1.0,0.0,9,3.3300504572639893,0.08809499684946273,1.1813542434499256,0.1396971995165701,0.22593114321016605,0.7599058253282214,0.7596674695736615,0.5313090438090153
A_RC-delta0p03_seed8,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed8,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p03_seed8,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed8,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed8,A,0.0,0.0,4,9.969434079494661,0.3400746802472617,3.039148309059235,0.4339526116418485,0.22112743641459742,0.8627581777957949,0.8827142365294203,1.6845056360248567
A_RC-delta0p03_seed8,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed8,A,0.0,0.0,6,8.43821832834431,0.28989995197635327,2.6312041293371506,0.4716093798180391,0.18019859813950156,0.8577929458238063,0.8829972639215217,1.6845056360248567
A_RC-delta0p03_seed8,A,0.0,0.0,7,8.230628087997287,0.206861493959363,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_RC-delta0p03_seed8,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p03_seed8,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p03_seed8,A,1.0,0.0,0,3.11687522172856,0.06681877267118955,0.91671446019901,0.1246333040524819,0.2365121317829746,0.7478335220517134,0.7485886206065122,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,1,3.5604814809569083,0.07762447787351553,1.0230140091333249,0.11931102553460268,0.22104975258298287,0.7663679587100107,0.7755935829895276,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,2,3.125425342334622,0.06888534630658573,0.9451656699478335,0.09769615974505856,0.22275256392801923,0.7435161865147186,0.7429175052256903,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,3,3.4253972013039746,0.0737049497725731,1.0230140091333249,0.1405650817723196,0.26336311826117575,0.7622411321666345,0.7680947108732862,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,4,3.318544974623908,0.067077394615566,0.7984126690114811,0.10991381253895256,0.1314637477804983,0.757930858046123,0.7630366107091523,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,5,3.3053300078772483,0.07033209545194914,0.9973875073781124,0.11563608969025026,0.2585908090604694,0.7576709200947112,0.7622294389004062,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,6,3.732304189675016,0.10607588838172975,0.9148342480254178,0.1246333040524819,0.0655896306661965,0.7730416683856767,0.7809137236901498,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,7,3.7175057593303658,0.07967929121989951,1.0230140091333249,0.1246333040524819,0.15214504286541808,0.775471869009013,0.7851374838717063,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,8,3.344410322581516,0.06775435648163093,0.9148342480254178,0.1246333040524819,0.18598807364497327,0.759187074425673,0.7625802647816302,0.5313090438090153
A_RC-delta0p03_seed8,A,1.0,0.0,9,3.701873457610878,0.08375110620412753,1.0230140091333249,0.14190581571928304,0.1264756434859049,0.7770109409241244,0.7861777617438019,0.5313090438090153
A_RC-delta0p03_seed9,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p03_seed9,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p03_seed9,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p03_seed9,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p03_seed9,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_RC-delta0p03_seed9,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p03_seed9,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p03_seed9,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p03_seed9,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p03_seed9,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p03_seed9,A,1.0,0.0,0,2.922066556291756,0.07689652310478926,1.0521322214567852,0.11911375187223275,0.3270969944459996,0.7368875988035606,0.7300619370618516,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,1,3.129251454046906,0.08119233244252402,1.1813542434499258,0.13969719951657011,0.2551653118085815,0.7481144919229059,0.7439753168839411,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,2,3.0443577307334544,0.07794080412685069,0.8876327379245517,0.12095688976390535,0.22950233843362033,0.7417074367017256,0.7398937029597267,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,3,2.946381275649959,0.07689652310478927,1.3185122059527317,0.1598533653364464,0.386368711961639,0.7392341243186586,0.7352682424276592,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,4,3.138036376267323,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.341466914931706,0.7524983026558023,0.7526715201063905,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,5,3.306947591250312,0.08809499684946269,1.0521322214567848,0.11911375187223275,0.22306337856212122,0.7623305714259969,0.760400891176454,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,6,3.2636392913911436,0.08293952589736721,1.0225438430751246,0.12524431491564983,0.27092395109168277,0.7497199014030933,0.7519797189548517,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,7,3.465041171728729,0.08940048028763516,1.3185122059527317,0.1598533653364464,0.3027365675613276,0.7667121574359592,0.768556707189294,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,8,3.1193310970054684,0.08344798220246566,1.3185122059527317,0.1598533653364464,0.3429320935069131,0.7534299614301372,0.7512091229929634,0.5313090438090153
A_RC-delta0p03_seed9,A,1.0,0.0,9,3.0246040306712203,0.07792412090407227,1.0521322214567848,0.11911375187223275,0.29821116795334035,0.7429280691839046,0.7372348932881515,0.5313090438090153
A_RC-delta0p05_seed0,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_RC-delta0p05_seed0,A,0.0,0.0,1,9.052961676105207,0.23616283777757363,2.630982811697667,0.4716093798180391,0.1985775170243551,0.8667684813778267,0.9064828858037144,1.6845056360248567
A_RC-delta0p05_seed0,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed0,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_RC-delta0p05_seed0,A,0.0,0.0,4,9.519050989593651,0.3224979094878663,3.039148309059235,0.41850979198350086,0.17780376143491172,0.8581844293377114,0.8764702869527743,1.6845056360248567
A_RC-delta0p05_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed0,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed0,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed0,A,0.0,0.0,8,9.829148655746017,0.332197172022283,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_RC-delta0p05_seed0,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_RC-delta0p05_seed0,A,1.0,0.0,0,3.3765507342306336,0.0763173453930866,0.8950562529485953,0.14190653534111314,0.168229232513895,0.7625896256639149,0.7650035816573111,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,1,3.1827075545999586,0.07063279823443122,0.8950562529485953,0.11821519561844178,0.18142938280085552,0.7506534578249651,0.7508697424888504,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,2,3.1831933574495204,0.07063279823443123,0.8950562529485953,0.11821519561844178,0.18134064799298621,0.7513589754229062,0.7507551485513828,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,3,2.7330753339809375,0.06887697548522559,0.8258257443911523,0.0942011733667149,0.2800506651635628,0.717109496412655,0.7094777283211905,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,4,3.142223703678756,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34818962637467776,0.7495900779204472,0.7471460838295305,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,5,3.4472576956363667,0.08699926760436115,1.0521322214567848,0.16717963934933136,0.26557774523736666,0.764985785522768,0.769430941167092,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,6,3.1234764149834824,0.08036186164488343,0.9565172504499619,0.09713497855578082,0.21866042252031614,0.7463933884964811,0.7435365563549705,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,7,3.1375505734177613,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.3408422449768491,0.750428639608923,0.7503930224808646,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,8,3.184145134711133,0.07063279823443122,0.8066728473225898,0.08658034841474725,0.16872860084018804,0.7508606922870396,0.7522490961041206,0.5313090438090153
A_RC-delta0p05_seed0,A,1.0,0.0,9,3.1827075545999586,0.07063279823443122,0.8950562529485953,0.11821519561844178,0.18142938280085552,0.7506534578249651,0.7508697424888504,0.5313090438090153
A_RC-delta0p05_seed1,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
A_RC-delta0p05_seed1,A,0.0,0.0,1,7.137209188986231,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615151,0.8784088853510881,0.8497501577930704
A_RC-delta0p05_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_RC-delta0p05_seed1,A,0.0,0.0,3,6.670131931976947,0.18313369128943874,2.0805437896158963,0.3150857705734373,0.1898773321407885,0.8410167905798853,0.8734995320909449,0.8497501577930704
A_RC-delta0p05_seed1,A,0.0,0.0,4,7.924019258123454,0.19841764026847944,3.057328046710605,0.5672764172526119,0.24534108029514945,0.8616187434723579,0.8928822385590962,1.6845056360248567
A_RC-delta0p05_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_RC-delta0p05_seed1,A,0.0,0.0,6,8.219127985273325,0.21855312061649157,2.056754136163555,0.3797267637563713,0.12556801961260766,0.8687935644436489,0.9020030108350661,1.6845056360248567
A_RC-delta0p05_seed1,A,0.0,0.0,7,8.114584076151095,0.20892630168254672,2.4159583608797264,0.3100989629395949,0.18272122146823255,0.8471789960972063,0.8799149851724171,0.8497501577930704
A_RC-delta0p05_seed1,A,0.0,0.0,8,7.982635535246252,0.273208748305199,2.630982811697667,0.4716093798180391,0.1718519348598646,0.8611399080026798,0.8905001524388388,1.6845056360248567
A_RC-delta0p05_seed1,A,0.0,0.0,9,6.75545693790522,0.18600587307288263,2.056962842507706,0.3095878763305101,0.16156778570710184,0.8427555552275261,0.8760720396912355,0.8497501577930704
A_RC-delta0p05_seed1,A,1.0,0.0,0,3.14014749087594,0.08119233244252404,1.3185122059527317,0.1598533653364464,0.34724750665035,0.7486824911670538,0.7467845342278538,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,1,3.1118522560408546,0.08048456012702565,0.899095116354056,0.12095688976390535,0.24109567040403324,0.7398149895209563,0.7392197782472338,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,2,2.947202574606314,0.07689652310478927,1.3185122059527317,0.1598533653364464,0.38327868993237524,0.7361218938531513,0.7319364206236907,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,3,3.0967427156619687,0.08344798220246566,1.1813542434499256,0.1396971995165701,0.2664859497932326,0.7500557179520146,0.745762413892909,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,4,3.091896236878788,0.08344798220246569,1.052132221456785,0.11911375187223275,0.23460768751209282,0.7509718566379731,0.7489346424492829,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,5,3.111852256040854,0.08048456012702566,0.899095116354056,0.12095688976390535,0.2415113691411348,0.7398149895209558,0.7392197782472337,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,6,3.1684333514832588,0.06341212758418241,0.9132592396797641,0.12524431491564983,0.17102953376809404,0.754599391075863,0.7560579073358483,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,7,3.1428068497280464,0.06273516571811749,0.8876327379245517,0.12095688976390535,0.1505970458306547,0.7543349916224698,0.7564486337052693,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,8,3.1221305156985864,0.0836667572423365,0.9132592396797641,0.12524431491564983,0.24850987977598393,0.741258794229454,0.7397499550940368,0.5313090438090153
A_RC-delta0p05_seed1,A,1.0,0.0,9,3.118845294155906,0.08344798220246569,1.3185122059527317,0.1598533653364464,0.3431101208264864,0.7513427400967776,0.748896578150738,0.5313090438090153
A_RC-delta0p05_seed2,A,0.0,0.0,0,7.13720918898623,0.1863884401265154,2.0334811143934313,0.3095878763305101,0.10827388002705596,0.8420770203615147,0.8784088853510879,0.8497501577930704
