risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GCN (paper)_seed1,A,0.25,0.0,5,6.043970105303712,0.18778655700858587,0.35499160755867903,0.8391607276247159,37.0,1.9179950552884333,0.25833358947429125,0.17952709586820714,0.8507201895784477,0.8754020928639304,0.8391607276247159
A_GCN (paper)_seed1,A,0.25,0.0,6,5.214769043906236,0.15811623131088312,0.30191755641458223,0.8277282419690107,37.0,1.315172962606542,0.25833358947429125,0.10297776481697896,0.8357703044444222,0.8561533040395779,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,7,5.42218672430837,0.1598421932608177,0.3161547711365581,0.8277282419690107,38.0,1.3347726936950812,0.3046045373207127,0.11452697405010892,0.8369522547042452,0.8594157148320236,0.8277282419690107
A_GCN (paper)_seed1,A,0.25,0.0,8,6.063333971987095,0.18210720457633467,0.35499160755867903,0.8391607276247159,38.0,2.1341542281691273,0.3918178669901119,0.19682978451337885,0.849641078397833,0.8736835005122262,0.8391607276247159
A_GCN (paper)_seed1,A,0.25,0.0,9,5.557127326786809,0.1599411234517964,0.32803311659049206,0.8277282419690107,40.0,1.6195669375693507,0.36717737096491176,0.22904361794342498,0.8433910138108192,0.8663550450222839,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,0,4.3707030054300535,0.13317910842579317,0.2330091086951975,0.8277282419690107,38.0,1.8052729495354705,0.2025789475263646,0.27715993083125356,0.8190634061705959,0.8360151582055111,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,1,4.3707030054300535,0.1331791084257932,0.23300910869519748,0.8277282419690107,38.0,1.8005395668313837,0.18096446818856263,0.27586035517080565,0.8190634061705955,0.8360151582055109,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,2,4.376755145708508,0.13317910842579317,0.23300910869519745,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.32417498300151704,0.8157118029971466,0.8310506190436345,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,3,4.376755145708508,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.9538657759121265,0.29390318418465666,0.3234109079606995,0.8157118029971464,0.8310506190436343,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,4,4.193805119709986,0.09454224711302214,0.23616526647699168,0.8277282419690107,37.0,1.9559558817662537,0.17969855374640914,0.3662884617155384,0.8116414992458787,0.8249159025053382,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,5,4.391352537125403,0.12924718799891846,0.23300910869519745,0.8277282419690107,39.0,1.8052729495354705,0.2025789475263646,0.2743564908739149,0.8173942904956903,0.8353591023606104,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,6,4.619431108251806,0.1417958916948935,0.2485193185795781,0.8277282419690107,38.0,1.4492057429285161,0.18323620162477508,0.24732387077487306,0.8287209284008441,0.8433803221947993,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,7,4.557920603293781,0.14003406366230006,0.2453480281209099,0.8277282419690107,38.0,1.8005395668313837,0.18096446818856263,0.24136512894681283,0.8226978713644093,0.8422827183881381,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,8,4.724919005634085,0.14069331437348973,0.26159711058114893,0.8277282419690107,39.0,1.2244821975794116,0.1733349758008715,0.176797303431657,0.8266331558220306,0.8442809763869833,0.8277282419690107
A_GCN (paper)_seed1,A,0.5,0.0,9,4.214161654294578,0.1270406801562829,0.23616526647699168,0.8277282419690107,38.0,1.951222499062167,0.29390318418465666,0.3620851247522492,0.810026997339977,0.8247815823434052,0.8277282419690107
A_GCN (paper)_seed1,A,1.0,0.0,0,3.2675642537802805,0.07050073796169645,0.16818245980989605,0.3599229032159172,36.0,1.1528711164110357,0.14743922451302502,0.30656474289361246,0.7710484758586063,0.7705512925006258,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,1,3.3757790416649174,0.07148034078513227,0.10181780841572019,0.3739066911357643,39.0,0.7984032041151371,0.10831030265508014,0.08949839063348164,0.774621397035453,0.7773951079672661,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,2,3.245122619926635,0.07185546371850778,0.09728673591734788,0.3599229032159172,35.0,1.152871116411036,0.14743922451302502,0.31477521338290315,0.7726240552984136,0.7715275627695986,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,3,2.936313795873456,0.06307167361746087,0.09166005121540181,0.3599229032159172,35.0,0.7984032041151371,0.10831030265508014,0.20200999714942847,0.7590228223384536,0.7557102271005702,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,4,3.091292154021086,0.06582800175028182,0.094603361014719,0.3739066911357643,36.0,0.7734042280332734,0.08144889475133096,0.10501378403647599,0.772511624533665,0.7676111236336565,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,5,3.0912921540210854,0.0658280017502818,0.09460336101471899,0.3739066911357643,36.0,0.8029349899786079,0.1378172065633512,0.17765194552637298,0.7725116245336656,0.7676111236336567,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,6,2.9682247239304607,0.062218680759205794,0.08918937952810496,0.3599229032159172,36.0,1.2031831728547449,0.14558047334191068,0.3276517369921852,0.7645931296242579,0.7598402890533389,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,7,3.157769550992958,0.06735989718658597,0.0969012041691752,0.3739066911357643,36.0,1.2031831728547449,0.14558047334191068,0.27778670643380265,0.771913085266178,0.7675644448213965,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,8,2.9768768503600556,0.06576423767706009,0.08971713536691535,0.3599229032159172,34.0,0.9128527660935344,0.1119677583848178,0.25548463418629885,0.752544474506941,0.7478723073663831,0.5001054581627548
A_GCN (paper)_seed1,A,1.0,0.0,9,2.7407090808725143,0.06649517127408,0.08766531238414271,0.3599229032159172,30.0,1.152871116411036,0.13739323908056877,0.34005678827594044,0.7514179163203314,0.7392911205346439,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,0,2.4843132356575053,0.049372674306689346,0.07676960169687727,0.3739066911357643,35.0,0.7056314322855757,0.08144889475133096,0.21976611190101702,0.7276840121471106,0.7034179449244881,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,1,2.469922857708683,0.04895458124183571,0.07607277992212119,0.2500527290813774,35.0,0.7004632759600403,0.08890720679727421,0.15886383872053034,0.7251980318713158,0.7061885008237885,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,2,2.2598449082314263,0.04950778354557298,0.07012303370765574,0.2500527290813774,30.0,0.6916782740133204,0.08894531508648429,0.19331611921083036,0.7063925604921697,0.6772333656856845,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,3,2.3856522134479548,0.04523815362503177,0.06875870751824721,0.2500527290813774,36.0,0.6953795599664748,0.10799480216282623,0.23155228943672257,0.7115032236332559,0.6872958360024899,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,4,2.4363759189895173,0.047435590855784124,0.072354513895842,0.2500527290813774,36.0,0.8523399273552015,0.08894531508648429,0.3202361566418823,0.7286684247607336,0.7073510028436731,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,5,2.4768157314901926,0.05186330406943371,0.07676960169687727,0.3739066911357643,33.0,0.7201967793933524,0.07950408246527804,0.22930828695636363,0.7275489270041697,0.70563955900693,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,6,2.590997826358892,0.05456860100058441,0.07981841069831729,0.2500527290813774,34.0,0.8523399273552015,0.08446187207753408,0.27476532729949077,0.743362789586314,0.7238317460832012,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,7,2.101187495883825,0.04179944822361087,0.06191274722493292,0.2500527290813774,32.0,0.8619562606485082,0.11554043859900075,0.3295614123906303,0.6860120314656704,0.6538362102695536,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,8,2.3024781279310274,0.04620828512979713,0.06788314336316265,0.2500527290813774,33.0,0.8686205727618926,0.11554043859900075,0.262584798193366,0.6986372249059005,0.6735720465764521,0.5001054581627548
A_GCN (paper)_seed1,A,2.0,0.0,9,2.432129664538376,0.04813131240956935,0.07470066520167729,0.2500527290813774,37.0,0.8583844795727141,0.09752018621930046,0.3340219501358761,0.7232791467623405,0.7009124578848366,0.5001054581627548
B_GCN (paper)_seed1,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,1,8.782726706911923,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.24755083438562497,0.867017910263199,0.9006491823914453,1.6387790727365161
B_GCN (paper)_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_GCN (paper)_seed1,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,0,7.360866814300633,0.17833610696718755,0.36871838479383856,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.2266398163294523,0.8503704508806176,0.8830245557333825,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,1,7.0611619330627935,0.17501575655348428,0.3634732397431591,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.24305800487253904,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,2,6.670957636122716,0.15898064766169195,0.3267058080243014,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.28423688477122155,0.8441324376107702,0.8719734001100987,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,3,7.501200749199238,0.17750673497671263,0.3687183847938386,0.8193895363682581,46.0,2.982536956087263,0.42462252075425644,0.2757295869814056,0.8504802479054614,0.8860776217126428,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,4,7.061179933689859,0.17501575655348428,0.363473239743159,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20231970258096243,0.8510827302125465,0.8815867633428627,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,5,7.022464800919009,0.16868187313811897,0.3484056013757906,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.25769785276951507,0.8476741510459405,0.8794409270346115,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,6,7.497307579169141,0.17750673497671268,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23821859147841007,0.8515124920698427,0.8865377403358636,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,7,7.360884814927701,0.1783361069671875,0.3687183847938386,0.8193895363682581,45.0,2.4082098172385358,0.36362620906250487,0.22612678217454096,0.850366660600218,0.8830223963468251,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,8,7.501218749826304,0.17750673497671265,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.8860754953977931,0.8193895363682581
B_GCN (paper)_seed1,B,0.25,0.0,9,7.0716743016544825,0.1662460645290397,0.3634732397431591,0.8193895363682581,46.0,2.542498139950818,0.40993611461235363,0.24129885682819951,0.850858416978326,0.8802784881745486,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,0,4.681508424711798,0.12165180701322295,0.23232207897375087,0.5477088083769659,38.0,1.2627491684688608,0.19379396565012888,0.1385424625720384,0.8119135919819036,0.8270267051398967,0.5477088083769659
B_GCN (paper)_seed1,B,0.5,0.0,1,6.138943543749505,0.15275814002780697,0.31154273376806857,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.30255465608431,0.8412578777980393,0.8599854353825123,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,2,5.543522649877172,0.13956896407196945,0.2738180560229128,0.5477088083769659,41.0,1.6167498706922447,0.23116210605464946,0.20817926173698864,0.8330404733255725,0.8499198062190827,0.7198458064318344
B_GCN (paper)_seed1,B,0.5,0.0,3,5.087820913269783,0.13456312570319023,0.24699608794976174,0.8193895363682581,41.0,2.302025080978779,0.2933145113762378,0.37242861503879743,0.8295002438999433,0.8445545821000437,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,4,6.2528108697304035,0.1557557817282633,0.3174195147145423,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.27610952940215516,0.8416982848314158,0.8650751570986654,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,5,5.085749205111477,0.13456312570319023,0.24699608794976177,0.8193895363682581,41.0,2.302025080978779,0.2933145113762378,0.3726480686328928,0.8301591716003902,0.8448986160952929,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,6,6.273929404731949,0.1613818694077235,0.33061563533611504,0.8193895363682581,42.0,1.5927605510319716,0.23116210605464946,0.17679060106389666,0.8450568219376235,0.8678447777201135,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,7,5.085749205111478,0.13456312570319023,0.24699608794976174,0.8193895363682581,41.0,2.302025080978779,0.2933145113762378,0.3726480686328928,0.8301591716003902,0.8448986160952929,0.8193895363682581
B_GCN (paper)_seed1,B,0.5,0.0,8,4.578342153376447,0.12498115483058028,0.23451746415691405,0.5477088083769659,38.0,1.4443531189301069,0.1664347151338562,0.2545926924791737,0.8192393610061672,0.825022623938379,0.7198458064318344
B_GCN (paper)_seed1,B,0.5,0.0,9,6.187088234283568,0.1500755305481119,0.28997552955097033,0.5477088083769659,43.0,1.8249741462301081,0.23717694714090293,0.1847978654939897,0.8402746535058261,0.8650869760574398,0.7198458064318344
B_GCN (paper)_seed1,B,1.0,0.0,0,3.598201645105199,0.0746943196440126,0.17545511204777675,0.5477088083769659,38.0,1.3894032494435924,0.17254666608007843,0.349819618342478,0.7858119314585781,0.7784251941760398,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,1,3.695568646839897,0.08121613701026657,0.1723039605956177,0.5477088083769659,36.0,1.326289256855081,0.16909504123176047,0.3118150924260723,0.7907002516306552,0.7873033713755094,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,2,4.315554347322057,0.10906847088842328,0.20547762857417823,0.5477088083769659,40.0,1.3333065551717573,0.21568359831539663,0.25158905297934786,0.7996347024223389,0.8096322337547427,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,3,4.17808400813565,0.1113938107095291,0.2073427759148117,0.5477088083769659,38.0,1.6492706585243118,0.21340855005536688,0.2528402159508516,0.7987359828796987,0.8032538161916579,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,4,3.9077133249129385,0.08521286045809116,0.1918713483391811,0.5477088083769659,37.0,1.3262892568550813,0.16909504123176045,0.24420974480623414,0.7993111450470307,0.8026395336254664,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,5,3.7096905989150852,0.0796450342930513,0.17230396059561773,0.5477088083769659,37.0,1.326289256855081,0.16909504123176047,0.29365886924556195,0.7893196803745282,0.7860667479088373,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,6,3.704496653302951,0.08188774258013883,0.17381507312783034,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.3317358193271571,0.7949803624176919,0.794197792239309,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,7,3.9512858761523604,0.10130195519892772,0.18179299553769138,0.5477088083769659,39.0,1.326289256855081,0.16909504123176047,0.25155977061708223,0.7963471535855942,0.7997393667802724,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,8,4.343643024685088,0.11064295345765005,0.208836524721862,0.5477088083769659,40.0,1.5525155723709394,0.16909504123176047,0.29690845727317305,0.8076011569609747,0.8170837389123803,0.5477088083769659
B_GCN (paper)_seed1,B,1.0,0.0,9,3.829146542597292,0.1002406655378311,0.18503648557141572,0.5477088083769659,38.0,1.3262892568550813,0.16909504123176045,0.26986850555675246,0.7942782605102441,0.7940181434263722,0.5477088083769659
B_GCN (paper)_seed1,B,2.0,0.0,0,3.1264539492149184,0.06131908490745796,0.08579991645486587,0.27944111488237056,38.0,1.009355397065834,0.12097412807346751,0.2911533646944955,0.7614135851190833,0.7412928853151179,0.5588822297647411
B_GCN (paper)_seed1,B,2.0,0.0,1,3.081528308900526,0.06544897066578707,0.0823887299085662,0.27944111488237056,35.0,1.0289782959259268,0.12097412807346751,0.2779115230407687,0.7644506893334184,0.74770416972638,0.5588822297647411
B_GCN (paper)_seed1,B,2.0,0.0,2,3.3631763913004615,0.07164874448280713,0.1592901268045362,0.27944111488237056,36.0,1.0227862961332843,0.12097412807346751,0.22281661632581096,0.7702560400891794,0.7603325158722692,0.5588822297647411
B_GCN (paper)_seed1,B,2.0,0.0,3,3.2080081895872383,0.07126849470223323,0.09065040592710269,0.27944111488237056,34.0,1.0289782959259268,0.12097412807346751,0.25206783299649005,0.7723579337335567,0.7595013068160739,0.5588822297647411
B_GCN (paper)_seed1,B,2.0,0.0,4,3.115614433958191,0.06426585166779408,0.08579991645486587,0.27944111488237056,36.0,1.0093373964387675,0.12097412807346751,0.25647983635895955,0.7670447488590857,0.7460434951587425,0.5588822297647411
B_GCN (paper)_seed1,B,2.0,0.0,5,3.102751080384802,0.06755929687052271,0.08579991645486587,0.27944111488237056,34.0,1.0507530797931872,0.12097412807346751,0.2767181765426603,0.761861549631528,0.7415635348497345,0.5588822297647411
